id,time,value,aqi,pollution
3,2023:07:02 22:00:00,5.5,23,Good
4,2023:07:02 22:00:00,10.8,45,Good
5,2023:07:02 22:00:00,12.0,50,Moderate
1,2023:07:02 22:00:00,451.8,451,Extremely hazardous
2,2023:07:02 22:00:00,10.4,43,Good
3,2023:07:02 22:00:00,11.2,47,Good
4,2023:07:02 22:00:00,5.0,21,Good
5,2023:07:02 22:00:00,73.9,160,Unhealthy
1,2023:07:02 22:00:00,7.1,30,Good
2,2023:07:02 22:00:00,10.2,42,Good
3,2023:07:02 22:00:00,246.6,296,Very unhealthy
4,2023:07:02 22:00:00,10.6,44,Good
5,2023:07:02 22:00:00,10.9,45,Good
1,2023:07:02 22:00:00,6.6,28,Good
2,2023:07:02 22:00:00,433.2,441,Extremely hazardous
3,2023:07:02 22:00:00,11.1,46,Good
4,2023:07:02 22:00:00,10.1,42,Good
5,2023:07:02 22:00:00,124.0,186,Unhealthy
1,2023:07:02 22:00:00,7.1,30,Good
2,2023:07:02 22:00:00,7.0,29,Good
3,2023:07:02 22:00:00,9.2,38,Good
4,2023:07:02 22:00:00,11.8,49,Good
5,2023:07:02 22:00:00,50.0,136,Slightly unhealthy
1,2023:07:02 22:00:00,11.4,48,Good
2,2023:07:02 22:00:00,10.2,42,Good
3,2023:07:02 22:00:00,11.2,47,Good
4,2023:07:02 22:00:00,47.1,129,Slightly unhealthy
5,2023:07:02 22:00:00,8.9,37,Good
1,2023:07:02 22:00:00,10.8,45,Good
2,2023:07:02 22:00:00,9.3,39,Good
3,2023:07:02 22:00:00,6.0,25,Good
4,2023:07:02 22:00:00,9.8,41,Good
5,2023:07:02 22:00:00,439.0,444,Extremely hazardous
1,2023:07:02 22:00:00,5.5,23,Good
2,2023:07:02 22:00:00,5.1,21,Good
3,2023:07:02 22:00:00,6.1,25,Good
4,2023:07:02 22:00:00,10.6,44,Good
5,2023:07:02 22:00:00,295.5,345,Hazardous
1,2023:07:02 22:00:00,10.1,42,Good
2,2023:07:02 22:00:00,11.3,47,Good
3,2023:07:02 22:00:00,10.6,44,Good
4,2023:07:02 22:00:00,11.5,48,Good
5,2023:07:02 22:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 22:00:00,40.6,113,Slightly unhealthy
2,2023:07:02 22:00:00,11.5,48,Good
3,2023:07:02 22:00:00,6.0,25,Good
4,2023:07:02 22:00:00,10.5,44,Good
5,2023:07:02 22:00:00,10.7,45,Good
1,2023:07:02 22:00:00,320.5,370,Hazardous
2,2023:07:02 22:00:00,397.0,423,Extremely hazardous
3,2023:07:02 22:00:00,5.4,22,Good
4,2023:07:02 22:00:00,10.0,42,Good
5,2023:07:02 22:00:00,10.0,42,Good
1,2023:07:02 22:00:00,70.1,158,Unhealthy
2,2023:07:02 22:00:00,400.7,425,Extremely hazardous
3,2023:07:02 22:00:00,11.8,49,Good
4,2023:07:02 22:00:00,10.3,43,Good
5,2023:07:02 22:00:00,10.7,45,Good
1,2023:07:02 22:00:00,168.4,218,Very unhealthy
2,2023:07:02 22:00:00,11.9,50,Good
3,2023:07:02 22:00:00,7.6,32,Good
4,2023:07:02 22:00:00,8.0,33,Good
5,2023:07:02 22:00:00,10.4,43,Good
1,2023:07:02 22:00:00,10.6,44,Good
2,2023:07:02 22:00:00,10.9,45,Good
3,2023:07:02 22:00:00,9.4,39,Good
4,2023:07:02 22:00:00,106.3,177,Unhealthy
5,2023:07:02 22:00:00,8.2,34,Good
1,2023:07:02 22:00:00,71.1,158,Unhealthy
2,2023:07:02 22:00:00,41.1,114,Slightly unhealthy
3,2023:07:02 22:00:00,46.6,128,Slightly unhealthy
4,2023:07:02 22:00:00,58.6,152,Unhealthy
5,2023:07:02 22:00:00,55.7,150,Unhealthy
1,2023:07:02 22:00:00,11.6,48,Good
2,2023:07:02 22:00:00,5.8,24,Good
3,2023:07:02 22:00:00,6.9,29,Good
4,2023:07:02 22:00:00,10.6,44,Good
5,2023:07:02 22:00:00,7.3,30,Good
1,2023:07:02 22:00:00,91.0,169,Unhealthy
2,2023:07:02 22:00:00,10.2,42,Good
3,2023:07:02 22:00:00,38.2,107,Slightly unhealthy
4,2023:07:02 22:00:00,7.9,33,Good
5,2023:07:02 22:00:00,39.0,109,Slightly unhealthy
1,2023:07:02 22:00:00,7.9,33,Good
2,2023:07:02 22:00:00,50.8,138,Slightly unhealthy
3,2023:07:02 22:00:00,11.1,46,Good
4,2023:07:02 22:00:00,111.4,179,Unhealthy
5,2023:07:02 22:00:00,6.6,28,Good
1,2023:07:02 22:00:00,370.8,410,Extremely hazardous
2,2023:07:02 22:00:00,5.7,24,Good
3,2023:07:02 22:00:00,10.4,43,Good
4,2023:07:02 22:00:00,8.2,34,Good
5,2023:07:02 22:00:00,10.7,45,Good
1,2023:07:02 22:00:00,7.8,32,Good
2,2023:07:02 22:00:00,9.5,40,Good
3,2023:07:02 22:00:00,7.2,30,Good
4,2023:07:02 22:00:00,6.3,26,Good
5,2023:07:02 22:00:00,8.1,34,Good
1,2023:07:02 22:00:00,8.1,34,Good
2,2023:07:02 22:00:00,11.3,47,Good
3,2023:07:02 22:00:00,5.5,23,Good
4,2023:07:02 22:00:00,7.0,29,Good
5,2023:07:02 22:00:00,32.4,93,Moderate
1,2023:07:02 22:00:00,6.2,26,Good
2,2023:07:02 22:00:00,10.2,42,Good
3,2023:07:02 22:00:00,10.2,42,Good
4,2023:07:02 22:00:00,5.2,22,Good
5,2023:07:02 22:00:00,408.0,429,Extremely hazardous
1,2023:07:02 22:00:00,49.8,136,Slightly unhealthy
2,2023:07:02 22:00:00,10.0,42,Good
3,2023:07:02 22:00:00,8.8,37,Good
4,2023:07:02 22:00:00,547.4,498,Extremely hazardous
5,2023:07:02 22:00:00,7.4,31,Good
1,2023:07:02 22:00:00,5.7,24,Good
2,2023:07:02 22:00:00,7.9,33,Good
3,2023:07:02 22:00:00,120.8,184,Unhealthy
4,2023:07:02 22:00:00,9.2,38,Good
5,2023:07:02 22:00:00,51.1,139,Slightly unhealthy
1,2023:07:02 22:00:00,116.9,182,Unhealthy
2,2023:07:02 22:00:00,10.0,42,Good
3,2023:07:02 22:00:00,7.1,30,Good
4,2023:07:02 22:00:00,7.9,33,Good
5,2023:07:02 22:00:00,9.8,41,Good
1,2023:07:02 22:00:00,46.2,127,Slightly unhealthy
2,2023:07:02 22:00:00,7.4,31,Good
3,2023:07:02 22:00:00,6.8,28,Good
4,2023:07:02 22:00:00,5.4,22,Good
5,2023:07:02 22:00:00,63.4,154,Unhealthy
1,2023:07:02 22:00:00,5.7,24,Good
2,2023:07:02 22:00:00,9.6,40,Good
3,2023:07:02 22:00:00,11.7,49,Good
4,2023:07:02 22:00:00,7.3,30,Good
5,2023:07:02 22:00:00,5.8,24,Good
1,2023:07:02 22:00:00,9.8,41,Good
2,2023:07:02 22:00:00,9.8,41,Good
3,2023:07:02 22:00:00,6.7,28,Good
4,2023:07:02 22:00:00,10.5,44,Good
5,2023:07:02 22:00:00,38.4,107,Slightly unhealthy
1,2023:07:02 22:00:00,9.7,40,Good
2,2023:07:02 22:00:00,10.7,45,Good
3,2023:07:02 22:00:00,11.4,48,Good
4,2023:07:02 22:00:00,6.8,28,Good
5,2023:07:02 22:00:00,9.4,39,Good
1,2023:07:02 22:00:00,11.7,49,Good
2,2023:07:02 22:00:00,61.8,153,Unhealthy
3,2023:07:02 22:00:00,9.0,38,Good
4,2023:07:02 22:00:00,8.7,36,Good
5,2023:07:02 22:00:00,6.6,28,Good
1,2023:07:02 22:00:00,7.8,32,Good
2,2023:07:02 22:00:00,343.2,393,Hazardous
3,2023:07:02 22:00:00,6.3,26,Good
4,2023:07:02 22:00:00,366.5,408,Extremely hazardous
5,2023:07:02 22:00:00,8.9,37,Good
1,2023:07:02 22:00:00,530.0,490,Extremely hazardous
2,2023:07:02 22:00:00,7.2,30,Good
3,2023:07:02 22:00:00,6.2,26,Good
4,2023:07:02 22:00:00,7.2,30,Good
5,2023:07:02 22:00:00,8.9,37,Good
1,2023:07:02 22:00:00,12.0,50,Moderate
2,2023:07:02 22:00:00,546.7,498,Extremely hazardous
3,2023:07:02 22:00:00,68.4,157,Unhealthy
4,2023:07:02 22:00:00,15.7,58,Moderate
5,2023:07:02 22:00:00,10.5,44,Good
1,2023:07:02 22:00:00,7.1,30,Good
2,2023:07:02 22:00:00,121.5,185,Unhealthy
3,2023:07:02 22:00:00,8.6,36,Good
4,2023:07:02 22:00:00,40.3,112,Slightly unhealthy
5,2023:07:02 22:00:00,9.8,41,Good
1,2023:07:02 22:00:00,60.3,152,Unhealthy
2,2023:07:02 22:00:00,5.7,24,Good
3,2023:07:02 22:00:00,7.7,32,Good
4,2023:07:02 22:00:00,53.6,145,Slightly unhealthy
5,2023:07:02 22:00:00,8.7,36,Good
1,2023:07:02 22:00:00,8.8,37,Good
2,2023:07:02 22:00:00,50.3,137,Slightly unhealthy
3,2023:07:02 22:00:00,9.3,39,Good
4,2023:07:02 22:00:00,7.4,31,Good
5,2023:07:02 22:00:00,7.4,31,Good
1,2023:07:02 22:00:00,10.8,45,Good
2,2023:07:02 22:00:00,10.0,42,Good
3,2023:07:02 22:00:00,7.0,29,Good
4,2023:07:02 22:00:00,84.3,165,Unhealthy
5,2023:07:02 22:00:00,128.4,188,Unhealthy
1,2023:07:02 22:00:00,6.4,27,Good
2,2023:07:02 22:00:00,8.8,37,Good
3,2023:07:02 22:00:00,7.1,30,Good
4,2023:07:02 22:00:00,6.1,25,Good
5,2023:07:02 22:00:00,15.4,57,Moderate
1,2023:07:02 22:00:00,5.9,25,Good
2,2023:07:02 22:00:00,11.7,49,Good
3,2023:07:02 22:00:00,79.1,162,Unhealthy
4,2023:07:02 22:00:00,236.7,286,Very unhealthy
5,2023:07:02 22:00:00,108.3,178,Unhealthy
1,2023:07:02 22:00:00,10.9,45,Good
2,2023:07:02 22:00:00,7.9,33,Good
3,2023:07:02 22:00:00,46.1,126,Slightly unhealthy
4,2023:07:02 22:00:00,17.4,62,Moderate
5,2023:07:02 22:00:00,289.2,339,Hazardous
1,2023:07:02 22:00:00,5.5,23,Good
2,2023:07:02 22:00:00,5.7,24,Good
3,2023:07:02 22:00:00,11.4,48,Good
4,2023:07:02 22:00:00,6.2,26,Good
5,2023:07:02 22:00:00,100.3,174,Unhealthy
1,2023:07:02 22:00:00,273.9,323,Hazardous
2,2023:07:02 22:00:00,7.4,31,Good
3,2023:07:02 22:00:00,10.9,45,Good
4,2023:07:02 22:00:00,52.9,144,Slightly unhealthy
5,2023:07:02 22:00:00,8.4,35,Good
1,2023:07:02 22:00:00,10.2,42,Good
2,2023:07:02 22:00:00,6.7,28,Good
3,2023:07:02 22:00:00,10.6,44,Good
4,2023:07:02 22:00:00,7.2,30,Good
5,2023:07:02 22:00:00,62.4,154,Unhealthy
1,2023:07:02 22:00:00,5.3,22,Good
2,2023:07:02 22:00:00,465.8,458,Extremely hazardous
3,2023:07:02 22:00:00,8.1,34,Good
4,2023:07:02 22:00:00,5.7,24,Good
5,2023:07:02 22:00:00,7.5,31,Good
1,2023:07:02 22:00:00,9.9,41,Good
2,2023:07:02 22:00:00,30.1,88,Moderate
3,2023:07:02 22:00:00,7.8,32,Good
4,2023:07:02 22:00:00,9.1,38,Good
5,2023:07:02 22:00:00,10.4,43,Good
1,2023:07:02 22:00:00,6.0,25,Good
2,2023:07:02 22:00:00,7.8,32,Good
3,2023:07:02 22:00:00,150.2,200,Unhealthy
4,2023:07:02 22:00:00,10.8,45,Good
5,2023:07:02 22:00:00,9.4,39,Good
1,2023:07:02 22:00:00,10.4,43,Good
2,2023:07:02 22:00:00,6.5,27,Good
3,2023:07:02 22:00:00,5.7,24,Good
4,2023:07:02 22:00:00,5.4,22,Good
5,2023:07:02 22:00:00,7.7,32,Good
1,2023:07:02 22:00:00,7.3,30,Good
2,2023:07:02 22:00:00,10.8,45,Good
3,2023:07:02 22:00:00,5.4,22,Good
4,2023:07:02 22:00:00,432.8,441,Extremely hazardous
5,2023:07:02 22:00:00,63.3,154,Unhealthy
1,2023:07:02 22:00:00,6.4,27,Good
2,2023:07:02 22:00:00,74.5,160,Unhealthy
3,2023:07:02 22:00:00,5.9,25,Good
4,2023:07:02 22:00:00,6.7,28,Good
5,2023:07:02 22:00:00,402.9,426,Extremely hazardous
1,2023:07:02 22:00:00,54.9,148,Slightly unhealthy
2,2023:07:02 22:00:00,6.5,27,Good
3,2023:07:02 22:00:00,416.9,433,Extremely hazardous
4,2023:07:02 22:00:00,8.6,36,Good
5,2023:07:02 22:00:00,83.4,165,Unhealthy
1,2023:07:02 22:00:00,10.9,45,Good
2,2023:07:02 22:00:00,5.5,23,Good
3,2023:07:02 22:00:00,110.6,179,Unhealthy
4,2023:07:02 22:00:00,9.5,40,Good
5,2023:07:02 22:00:00,396.9,423,Extremely hazardous
1,2023:07:02 22:00:00,6.7,28,Good
2,2023:07:02 22:00:00,105.2,176,Unhealthy
3,2023:07:02 22:00:00,29.2,87,Moderate
4,2023:07:02 22:00:00,7.8,32,Good
5,2023:07:02 22:00:00,92.0,169,Unhealthy
1,2023:07:02 22:00:00,122.5,185,Unhealthy
2,2023:07:02 22:00:00,8.3,35,Good
3,2023:07:02 22:00:00,11.0,46,Good
4,2023:07:02 22:00:00,6.9,29,Good
5,2023:07:02 22:00:00,10.0,42,Good
1,2023:07:02 22:00:00,9.4,39,Good
2,2023:07:02 22:00:00,100.3,174,Unhealthy
3,2023:07:02 22:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 22:00:00,105.4,176,Unhealthy
5,2023:07:02 22:00:00,7.5,31,Good
1,2023:07:02 22:00:00,11.3,47,Good
2,2023:07:02 22:00:00,105.7,176,Unhealthy
3,2023:07:02 22:00:00,50.2,137,Slightly unhealthy
4,2023:07:02 22:00:00,5.5,23,Good
5,2023:07:02 22:00:00,6.5,27,Good
1,2023:07:02 22:00:00,481.3,465,Extremely hazardous
2,2023:07:02 22:00:00,49.2,134,Slightly unhealthy
3,2023:07:02 22:00:00,10.8,45,Good
4,2023:07:02 22:00:00,6.7,28,Good
5,2023:07:02 22:00:00,5.8,24,Good
1,2023:07:02 22:00:00,527.4,488,Extremely hazardous
2,2023:07:02 22:00:00,9.1,38,Good
3,2023:07:02 22:00:00,6.8,28,Good
4,2023:07:02 22:00:00,144.4,197,Unhealthy
5,2023:07:02 22:00:00,139.5,194,Unhealthy
1,2023:07:02 22:00:00,36.2,102,Slightly unhealthy
2,2023:07:02 22:00:00,447.4,448,Extremely hazardous
3,2023:07:02 22:00:00,9.4,39,Good
4,2023:07:02 22:00:00,6.0,25,Good
5,2023:07:02 22:00:00,8.1,34,Good
1,2023:07:02 22:00:00,11.8,49,Good
2,2023:07:02 22:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 22:00:00,11.7,49,Good
4,2023:07:02 22:00:00,5.5,23,Good
5,2023:07:02 22:00:00,475.0,462,Extremely hazardous
1,2023:07:02 22:00:00,5.1,21,Good
2,2023:07:02 22:00:00,11.2,47,Good
3,2023:07:02 22:00:00,105.1,176,Unhealthy
4,2023:07:02 22:00:00,7.6,32,Good
5,2023:07:02 22:00:00,319.8,369,Hazardous
1,2023:07:02 22:00:00,9.6,40,Good
2,2023:07:02 22:00:00,10.7,45,Good
3,2023:07:02 22:00:00,223.5,273,Very unhealthy
4,2023:07:02 22:00:00,382.3,416,Extremely hazardous
5,2023:07:02 22:00:00,7.9,33,Good
1,2023:07:02 22:00:00,7.6,32,Good
2,2023:07:02 22:00:00,8.8,37,Good
3,2023:07:02 22:00:00,22.4,72,Moderate
4,2023:07:02 22:00:00,59.7,152,Unhealthy
5,2023:07:02 22:00:00,6.2,26,Good
1,2023:07:02 22:00:00,23.7,75,Moderate
2,2023:07:02 22:00:00,5.3,22,Good
3,2023:07:02 22:00:00,108.1,178,Unhealthy
4,2023:07:02 22:00:00,5.8,24,Good
5,2023:07:02 22:00:00,11.8,49,Good
1,2023:07:02 22:00:00,7.1,30,Good
2,2023:07:02 22:00:00,8.5,35,Good
3,2023:07:02 22:00:00,8.8,37,Good
4,2023:07:02 22:00:00,37.1,104,Slightly unhealthy
5,2023:07:02 22:00:00,383.0,416,Extremely hazardous
1,2023:07:02 22:00:00,10.4,43,Good
2,2023:07:02 22:00:00,100.1,174,Unhealthy
3,2023:07:02 22:00:00,11.5,48,Good
4,2023:07:02 22:00:00,126.8,188,Unhealthy
5,2023:07:02 22:00:00,6.4,27,Good
1,2023:07:02 22:00:00,5.5,23,Good
2,2023:07:02 22:00:00,455.0,452,Extremely hazardous
3,2023:07:02 22:00:00,5.7,24,Good
4,2023:07:02 22:00:00,8.0,33,Good
5,2023:07:02 22:00:00,9.5,40,Good
1,2023:07:02 22:00:00,45.1,124,Slightly unhealthy
2,2023:07:02 22:00:00,11.2,47,Good
3,2023:07:02 22:00:00,76.0,161,Unhealthy
4,2023:07:02 22:00:00,39.4,110,Slightly unhealthy
5,2023:07:02 22:00:00,389.6,420,Extremely hazardous
1,2023:07:02 22:00:00,10.7,45,Good
2,2023:07:02 22:00:00,507.2,478,Extremely hazardous
3,2023:07:02 22:00:00,5.8,24,Good
4,2023:07:02 22:00:00,94.7,171,Unhealthy
5,2023:07:02 22:00:00,122.3,185,Unhealthy
1,2023:07:02 22:00:00,470.6,460,Extremely hazardous
2,2023:07:02 22:00:00,6.8,28,Good
3,2023:07:02 22:00:00,11.9,50,Good
4,2023:07:02 22:00:00,7.8,32,Good
5,2023:07:02 22:00:00,5.2,22,Good
1,2023:07:02 22:00:00,10.3,43,Good
2,2023:07:02 22:00:00,11.2,47,Good
3,2023:07:02 22:00:00,8.3,35,Good
4,2023:07:02 22:00:00,11.6,48,Good
5,2023:07:02 22:00:00,99.0,173,Unhealthy
1,2023:07:02 22:00:00,6.5,27,Good
2,2023:07:02 22:00:00,5.1,21,Good
3,2023:07:02 22:00:00,6.0,25,Good
4,2023:07:02 22:00:00,8.0,33,Good
5,2023:07:02 22:00:00,9.5,40,Good
1,2023:07:02 22:00:00,6.6,28,Good
2,2023:07:02 22:00:00,199.6,249,Very unhealthy
3,2023:07:02 22:00:00,8.6,36,Good
4,2023:07:02 22:00:00,49.6,135,Slightly unhealthy
5,2023:07:02 22:00:00,64.0,154,Unhealthy
1,2023:07:02 22:00:00,8.3,35,Good
2,2023:07:02 22:00:00,10.3,43,Good
3,2023:07:02 22:00:00,8.3,35,Good
4,2023:07:02 22:00:00,125.4,187,Unhealthy
5,2023:07:02 22:00:00,10.7,45,Good
1,2023:07:02 22:00:00,10.1,42,Good
2,2023:07:02 22:00:00,6.2,26,Good
3,2023:07:02 22:00:00,8.0,33,Good
4,2023:07:02 22:00:00,7.1,30,Good
5,2023:07:02 22:00:00,8.4,35,Good
1,2023:07:02 22:00:00,10.0,42,Good
2,2023:07:02 22:00:00,5.7,24,Good
3,2023:07:02 22:00:00,12.0,50,Moderate
4,2023:07:02 22:00:00,11.5,48,Good
5,2023:07:02 22:00:00,6.9,29,Good
1,2023:07:02 22:00:00,12.0,50,Moderate
2,2023:07:02 22:00:00,6.1,25,Good
3,2023:07:02 22:00:00,9.1,38,Good
4,2023:07:02 22:00:00,11.6,48,Good
5,2023:07:02 22:00:00,10.4,43,Good
1,2023:07:02 22:00:00,5.7,24,Good
2,2023:07:02 22:00:00,11.7,49,Good
3,2023:07:02 22:00:00,9.0,38,Good
4,2023:07:02 22:00:00,9.0,38,Good
5,2023:07:02 22:00:00,540.3,495,Extremely hazardous
1,2023:07:02 22:00:00,7.5,31,Good
2,2023:07:02 22:00:00,11.0,46,Good
3,2023:07:02 22:00:00,115.5,182,Unhealthy
4,2023:07:02 22:00:00,7.9,33,Good
5,2023:07:02 22:00:00,9.2,38,Good
1,2023:07:02 22:00:00,38.4,107,Slightly unhealthy
2,2023:07:02 22:00:00,219.9,269,Very unhealthy
3,2023:07:02 22:00:00,48.4,132,Slightly unhealthy
4,2023:07:02 22:00:00,6.8,28,Good
5,2023:07:02 22:00:00,9.4,39,Good
1,2023:07:02 22:00:00,7.9,33,Good
2,2023:07:02 22:00:00,6.9,29,Good
3,2023:07:02 22:00:00,5.1,21,Good
4,2023:07:02 22:00:00,5.7,24,Good
5,2023:07:02 22:00:00,6.8,28,Good
1,2023:07:02 22:00:00,8.0,33,Good
2,2023:07:02 22:00:00,9.3,39,Good
3,2023:07:02 22:00:00,226.3,276,Very unhealthy
4,2023:07:02 22:00:00,5.5,23,Good
5,2023:07:02 22:00:00,7.9,33,Good
1,2023:07:02 22:00:00,45.8,126,Slightly unhealthy
2,2023:07:02 22:00:00,8.6,36,Good
3,2023:07:02 22:00:00,5.6,23,Good
4,2023:07:02 22:00:00,6.1,25,Good
5,2023:07:02 22:00:00,11.1,46,Good
1,2023:07:02 22:00:00,5.1,21,Good
2,2023:07:02 22:00:00,530.2,490,Extremely hazardous
3,2023:07:02 22:00:00,25.6,79,Moderate
4,2023:07:02 22:00:00,9.0,38,Good
5,2023:07:02 22:00:00,212.2,262,Very unhealthy
1,2023:07:02 22:00:00,41.0,114,Slightly unhealthy
2,2023:07:02 22:00:00,11.0,46,Good
3,2023:07:02 22:00:00,69.4,157,Unhealthy
4,2023:07:02 22:00:00,10.9,45,Good
5,2023:07:02 22:00:00,6.5,27,Good
1,2023:07:02 22:00:00,6.2,26,Good
2,2023:07:02 22:00:00,32.6,94,Moderate
3,2023:07:02 22:00:00,8.5,35,Good
4,2023:07:02 22:00:00,9.1,38,Good
5,2023:07:02 22:00:00,534.8,492,Extremely hazardous
1,2023:07:02 22:00:00,8.8,37,Good
2,2023:07:02 22:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 22:00:00,36.6,103,Slightly unhealthy
4,2023:07:02 22:00:00,11.6,48,Good
5,2023:07:02 22:00:00,7.8,32,Good
1,2023:07:02 22:00:00,9.6,40,Good
2,2023:07:02 22:00:00,7.7,32,Good
3,2023:07:02 22:00:00,10.8,45,Good
4,2023:07:02 22:00:00,7.4,31,Good
5,2023:07:02 22:00:00,10.4,43,Good
1,2023:07:02 22:00:00,10.7,45,Good
2,2023:07:02 22:00:00,73.0,159,Unhealthy
3,2023:07:02 22:00:00,11.3,47,Good
4,2023:07:02 22:00:00,9.0,38,Good
5,2023:07:02 22:00:00,5.3,22,Good
1,2023:07:02 22:00:00,6.3,26,Good
2,2023:07:02 22:00:00,8.1,34,Good
3,2023:07:02 22:00:00,9.8,41,Good
4,2023:07:02 22:00:00,180.3,230,Very unhealthy
5,2023:07:02 22:00:00,10.9,45,Good
1,2023:07:02 22:00:00,398.9,424,Extremely hazardous
2,2023:07:02 22:00:00,404.7,427,Extremely hazardous
3,2023:07:02 22:00:00,5.7,24,Good
4,2023:07:02 22:00:00,442.3,446,Extremely hazardous
5,2023:07:02 22:00:00,9.6,40,Good
1,2023:07:02 22:00:00,122.9,186,Unhealthy
2,2023:07:02 22:00:00,7.0,29,Good
3,2023:07:02 22:00:00,497.0,473,Extremely hazardous
4,2023:07:02 22:00:00,464.8,457,Extremely hazardous
5,2023:07:02 22:00:00,5.5,23,Good
1,2023:07:02 22:00:00,7.6,32,Good
2,2023:07:02 22:00:00,48.7,133,Slightly unhealthy
3,2023:07:02 22:00:00,5.6,23,Good
4,2023:07:02 22:00:00,6.2,26,Good
5,2023:07:02 22:00:00,8.9,37,Good
1,2023:07:02 22:00:00,7.2,30,Good
2,2023:07:02 22:00:00,36.6,103,Slightly unhealthy
3,2023:07:02 22:00:00,92.3,169,Unhealthy
4,2023:07:02 22:00:00,147.4,198,Unhealthy
5,2023:07:02 22:00:00,6.4,27,Good
1,2023:07:02 22:00:00,9.3,39,Good
2,2023:07:02 22:00:00,9.7,40,Good
3,2023:07:02 22:00:00,352.5,401,Extremely hazardous
4,2023:07:02 22:00:00,8.5,35,Good
5,2023:07:02 22:00:00,8.3,35,Good
1,2023:07:02 22:00:00,11.0,46,Good
2,2023:07:02 22:00:00,5.3,22,Good
3,2023:07:02 22:00:00,438.7,444,Extremely hazardous
4,2023:07:02 22:00:00,8.1,34,Good
5,2023:07:02 22:00:00,27.3,83,Moderate
1,2023:07:02 22:00:00,6.9,29,Good
2,2023:07:02 22:00:00,9.0,38,Good
3,2023:07:02 22:00:00,11.1,46,Good
4,2023:07:02 22:00:00,465.7,458,Extremely hazardous
5,2023:07:02 22:00:00,102.9,175,Unhealthy
1,2023:07:02 22:00:00,53.9,146,Slightly unhealthy
2,2023:07:02 22:00:00,100.9,174,Unhealthy
3,2023:07:02 22:00:00,10.8,45,Good
4,2023:07:02 22:00:00,10.4,43,Good
5,2023:07:02 22:00:00,10.1,42,Good
1,2023:07:02 22:00:00,117.2,182,Unhealthy
2,2023:07:02 22:00:00,8.1,34,Good
3,2023:07:02 22:00:00,86.1,166,Unhealthy
4,2023:07:02 22:00:00,9.7,40,Good
5,2023:07:02 22:00:00,11.4,48,Good
1,2023:07:02 22:00:00,9.8,41,Good
2,2023:07:02 22:00:00,5.9,25,Good
3,2023:07:02 22:00:00,6.6,28,Good
4,2023:07:02 22:00:00,7.5,31,Good
5,2023:07:02 22:00:00,5.6,23,Good
1,2023:07:02 22:00:00,11.6,48,Good
2,2023:07:02 22:00:00,222.4,272,Very unhealthy
3,2023:07:02 22:00:00,521.9,486,Extremely hazardous
4,2023:07:02 22:00:00,498.8,474,Extremely hazardous
5,2023:07:02 22:00:00,10.5,44,Good
1,2023:07:02 22:00:00,11.7,49,Good
2,2023:07:02 22:00:00,10.4,43,Good
3,2023:07:02 22:00:00,5.9,25,Good
4,2023:07:02 22:00:00,120.5,184,Unhealthy
5,2023:07:02 22:00:00,10.8,45,Good
1,2023:07:02 22:00:00,10.8,45,Good
2,2023:07:02 22:00:00,8.4,35,Good
3,2023:07:02 22:00:00,8.5,35,Good
4,2023:07:02 22:00:00,5.3,22,Good
5,2023:07:02 22:00:00,5.1,21,Good
1,2023:07:02 22:00:00,7.9,33,Good
2,2023:07:02 22:00:00,11.6,48,Good
3,2023:07:02 22:00:00,7.6,32,Good
4,2023:07:02 22:00:00,6.1,25,Good
5,2023:07:02 22:00:00,32.5,94,Moderate
1,2023:07:02 22:00:00,10.0,42,Good
2,2023:07:02 22:00:00,11.3,47,Good
3,2023:07:02 22:00:00,5.7,24,Good
4,2023:07:02 22:00:00,11.0,46,Good
5,2023:07:02 22:00:00,6.9,29,Good
1,2023:07:02 22:00:00,5.9,25,Good
2,2023:07:02 22:00:00,53.1,144,Slightly unhealthy
3,2023:07:02 22:00:00,7.6,32,Good
4,2023:07:02 22:00:00,8.8,37,Good
5,2023:07:02 22:00:00,7.6,32,Good
1,2023:07:02 22:00:00,86.8,166,Unhealthy
2,2023:07:02 22:00:00,7.0,29,Good
3,2023:07:02 22:00:00,146.0,198,Unhealthy
4,2023:07:02 22:00:00,5.1,21,Good
5,2023:07:02 22:00:00,8.7,36,Good
1,2023:07:02 22:00:00,44.5,122,Slightly unhealthy
2,2023:07:02 22:00:00,10.5,44,Good
3,2023:07:02 22:00:00,10.7,45,Good
4,2023:07:02 22:00:00,5.0,21,Good
5,2023:07:02 22:00:00,37.9,106,Slightly unhealthy
1,2023:07:02 22:00:00,9.6,40,Good
2,2023:07:02 22:00:00,10.5,44,Good
3,2023:07:02 22:00:00,9.8,41,Good
4,2023:07:02 22:00:00,37.2,104,Slightly unhealthy
5,2023:07:02 22:00:00,8.5,35,Good
1,2023:07:02 22:00:00,8.3,35,Good
2,2023:07:02 22:00:00,9.9,41,Good
3,2023:07:02 22:00:00,11.6,48,Good
4,2023:07:02 22:00:00,6.4,27,Good
5,2023:07:02 22:00:00,20.5,68,Moderate
1,2023:07:02 22:00:00,5.2,22,Good
2,2023:07:02 22:00:00,12.0,50,Moderate
3,2023:07:02 22:00:00,7.2,30,Good
