7a 0f 02 64 a0 93 d0 43 80 00 00 01 32 92 7f
7a 0f 03 64 a0 93 d0 42 21 99 9a 00 70 81 7f
7a 0f 04 64 a0 93 d0 42 30 00 00 00 79 9b 7f
7a 0f 05 64 a0 93 d0 43 e8 a6 66 01 c9 84 7f
7a 0f 01 64 a0 93 d0 43 a6 e6 66 01 7f d4 7f
7a 0f 02 64 a0 93 d0 43 a3 c0 00 01 79 68 7f
7a 0f 03 64 a0 93 d0 42 2c 00 00 00 77 a2 7f
7a 0f 04 64 a0 93 d0 43 9d 4c cd 01 6c 20 7f
7a 0f 05 64 a0 93 d0 43 94 26 66 01 5a c7 7f
7a 0f 01 64 a0 93 d0 42 1d 33 33 00 6e 56 7f
7a 0f 02 64 a0 93 d0 43 aa 26 66 01 86 88 7f
7a 0f 03 64 a0 93 d0 43 aa cc cd 01 87 79 7f
7a 0f 04 64 a0 93 d0 43 80 0c cd 01 32 b7 7f
7a 0f 05 64 a0 93 d0 43 b8 8c cd 01 99 97 7f
7a 0f 01 64 a0 93 d0 43 97 00 00 01 60 4e 7f
7a 0f 02 64 a0 93 d0 43 a4 4c cd 01 7a 0d 7f
7a 0f 03 64 a0 93 d0 43 8e a6 66 01 4f 5a 7f
7a 0f 04 64 a0 93 d0 43 8b d9 9a 01 49 fb 7f
7a 0f 05 64 a0 93 d0 43 8b cc cd 01 49 d4 7f
7a 0f 01 64 a0 93 d0 43 94 f3 33 01 5b 30 7f
7a 0f 02 64 a0 93 d0 43 95 e6 66 01 5d 06 7f
7a 0f 03 64 a0 93 d0 43 96 80 00 01 5e cf 7f
7a 0f 04 64 a0 93 d0 43 88 cc cd 01 43 de 7f
7a 0f 05 64 a0 93 d0 43 83 0c cd 01 38 ad 7f
7a 0f 01 64 a0 93 d0 43 90 99 9a 01 53 2f 7f
7a 0f 02 64 a0 93 d0 43 9b b3 33 01 69 5a 7f
7a 0f 03 64 a0 93 d0 43 81 a6 66 01 35 81 7f
7a 0f 04 64 a0 93 d0 43 8c 80 00 01 4a ec 7f
7a 0f 05 64 a0 93 d0 42 51 99 9a 00 8e 31 7f
7a 0f 01 64 a0 93 d0 43 84 8c cd 01 3b 2d 7f
7a 0f 02 64 a0 93 d0 43 9d 0c cd 01 6c 62 7f
7a 0f 03 64 a0 93 d0 42 51 99 9a 00 8e 33 7f
7a 0f 04 64 a0 93 d0 43 96 f3 33 01 5f 27 7f
7a 0f 05 64 a0 93 d0 43 f4 d9 9a 01 d6 04 7f
7a 0f 01 64 a0 93 d0 43 9a 8c cd 01 67 eb 7f
7a 0f 02 64 a0 93 d0 43 90 19 9a 01 52 af 7f
7a 0f 03 64 a0 93 d0 43 8d a6 66 01 4d 5d 7f
7a 0f 04 64 a0 93 d0 43 a7 66 66 01 80 4f 7f
7a 0f 05 64 a0 93 d0 43 9d 40 00 01 6c f8 7f
7a 0f 01 64 a0 93 d0 42 1d 99 9a 00 6e 89 7f
7a 0f 02 64 a0 93 d0 43 ab a6 66 01 89 04 7f
7a 0f 03 64 a0 93 d0 43 9c 19 9a 01 6a 8a 7f
7a 0f 04 64 a0 93 d0 43 d2 c0 00 01 b4 fc 7f
7a 0f 05 64 a0 93 d0 43 81 26 66 01 34 00 7f
7a 0f 01 64 a0 93 d0 43 86 59 9a 01 3e 8e 7f
7a 0f 02 64 a0 93 d0 43 97 d9 9a 01 61 d9 7f
7a 0f 03 64 a0 93 d0 43 7f 80 00 01 31 13 7f
7a 0f 04 64 a0 93 d0 43 7f cc cd 01 31 f9 7f
7a 0f 05 64 a0 93 d0 43 d8 0c cd 01 b9 d7 7f
7a 0f 01 64 a0 93 d0 43 8b b3 33 01 49 8b 7f
7a 0f 02 64 a0 93 d0 43 8d 99 9a 01 4d 37 7f
7a 0f 03 64 a0 93 d0 42 3c 66 66 00 81 bc 7f
7a 0f 04 64 a0 93 d0 43 97 0c cd 01 60 72 7f
7a 0f 05 64 a0 93 d0 43 92 59 9a 01 56 66 7f
7a 0f 01 64 a0 93 d0 43 8d e6 66 01 4d 1f 7f
7a 0f 02 64 a0 93 d0 42 24 cc cd 00 72 17 7f
7a 0f 03 64 a0 93 d0 43 82 d9 9a 01 37 17 7f
7a 0f 04 64 a0 93 d0 43 af 00 00 01 90 03 7f
7a 0f 05 64 a0 93 d0 43 a1 8c cd 01 75 d2 7f
7a 0f 01 64 a0 93 d0 43 9e f3 33 01 6f 12 7f
7a 0f 02 64 a0 93 d0 43 9a 8c cd 01 67 ea 7f
7a 0f 03 64 a0 93 d0 43 e8 40 00 01 c9 52 7f
7a 0f 04 64 a0 93 d0 44 03 86 66 01 e8 6a 7f
7a 0f 05 64 a0 93 d0 41 f4 00 00 00 59 f7 7f
7a 0f 01 64 a0 93 d0 41 a4 cc cd 00 44 c7 7f
7a 0f 02 64 a0 93 d0 43 8d 33 33 01 4c 05 7f
7a 0f 03 64 a0 93 d0 43 96 b3 33 01 5f 68 7f
7a 0f 04 64 a0 93 d0 43 87 b3 33 01 41 94 7f
7a 0f 05 64 a0 93 d0 43 da 73 33 01 bb 06 7f
7a 0f 01 64 a0 93 d0 43 ae 66 66 01 8e 3d 7f
7a 0f 02 64 a0 93 d0 40 c3 33 33 00 19 06 7f
7a 0f 03 64 a0 93 d0 43 b9 26 66 01 9a 64 7f
7a 0f 04 64 a0 93 d0 41 03 33 33 00 22 ba 7f
7a 0f 05 64 a0 93 d0 43 e8 80 00 01 c9 10 7f
7a 0f 01 64 a0 93 d0 43 99 59 9a 01 64 55 7f
7a 0f 02 64 a0 93 d0 43 91 00 00 01 54 5f 7f
7a 0f 03 64 a0 93 d0 41 23 33 33 00 2a 93 7f
7a 0f 04 64 a0 93 d0 40 cc cc cd 00 1b c6 7f
7a 0f 05 64 a0 93 d0 43 90 99 9a 01 53 2b 7f
7a 0f 01 64 a0 93 d0 41 61 99 9a 00 36 7e 7f
7a 0f 02 64 a0 93 d0 42 47 99 9a 00 88 44 7f
7a 0f 03 64 a0 93 d0 43 ac 73 33 01 8a 67 7f
7a 0f 04 64 a0 93 d0 43 87 66 66 01 40 af 7f
7a 0f 05 64 a0 93 d0 43 8f 8c cd 01 51 08 7f
7a 0f 01 64 a0 93 d0 42 27 33 33 00 74 46 7f
7a 0f 02 64 a0 93 d0 43 a5 c0 00 01 7d 62 7f
7a 0f 03 64 a0 93 d0 43 a5 a6 66 01 7d 15 7f
7a 0f 04 64 a0 93 d0 43 bd 80 00 01 9e 67 7f
7a 0f 05 64 a0 93 d0 43 8f 66 66 01 50 96 7f
7a 0f 01 64 a0 93 d0 43 a5 4c cd 01 7c 0b 7f
7a 0f 02 64 a0 93 d0 43 a0 59 9a 01 72 3f 7f
7a 0f 03 64 a0 93 d0 43 a5 19 9a 01 7c 6f 7f
7a 0f 04 64 a0 93 d0 43 8d 33 33 01 4c 03 7f
7a 0f 05 64 a0 93 d0 43 ab 80 00 01 88 8e 7f
7a 0f 01 64 a0 93 d0 41 0e 66 66 00 25 49 7f
7a 0f 02 64 a0 93 d0 43 a3 40 00 01 78 e9 7f
7a 0f 03 64 a0 93 d0 43 ad 40 00 01 8c ca 7f
7a 0f 04 64 a0 93 d0 43 89 40 00 01 44 35 7f
7a 0f 05 64 a0 93 d0 43 80 99 9a 01 33 5b 7f
7a 0f 01 64 a0 93 d0 43 a5 59 9a 01 7c 31 7f
7a 0f 02 64 a0 93 d0 43 84 40 00 01 3a 46 7f
7a 0f 03 64 a0 93 d0 42 59 99 9a 00 93 26 7f
7a 0f 04 64 a0 93 d0 43 ad 19 9a 01 8c 56 7f
7a 0f 05 64 a0 93 d0 43 fc 66 66 01 dd 9c 7f
7a 0f 01 64 a0 93 d0 43 8f 66 66 01 50 9a 7f
7a 0f 02 64 a0 93 d0 43 80 f3 33 01 33 6b 7f
7a 0f 03 64 a0 93 d0 43 8a 00 00 01 46 73 7f
7a 0f 04 64 a0 93 d0 43 8e 99 9a 01 4f 32 7f
7a 0f 05 64 a0 93 d0 43 a1 4c cd 01 74 13 7f
7a 0f 01 64 a0 93 d0 41 d9 99 9a 00 52 ea 7f
7a 0f 02 64 a0 93 d0 43 98 66 66 01 62 7e 7f
7a 0f 03 64 a0 93 d0 42 39 99 9a 00 7f 5a 7f
7a 0f 04 64 a0 93 d0 43 8d c0 00 01 4d a8 7f
7a 0f 05 64 a0 93 d0 43 8c d9 9a 01 4b f7 7f
7a 0f 01 64 a0 93 d0 41 10 00 00 00 26 12 7f
7a 0f 02 64 a0 93 d0 42 23 33 33 00 71 4c 7f
7a 0f 03 64 a0 93 d0 43 92 c0 00 01 57 9a 7f
7a 0f 04 64 a0 93 d0 43 ab 19 9a 01 88 5c 7f
7a 0f 05 64 a0 93 d0 41 8f 33 33 00 3f 10 7f
7a 0f 01 64 a0 93 d0 42 b5 99 9a 00 a9 b6 7f
7a 0f 02 64 a0 93 d0 43 90 66 66 01 52 96 7f
7a 0f 03 64 a0 93 d0 43 98 8c cd 01 63 ef 7f
7a 0f 04 64 a0 93 d0 43 9d b3 33 01 6d 52 7f
7a 0f 05 64 a0 93 d0 43 ab cc cd 01 89 74 7f
7a 0f 01 64 a0 93 d0 42 51 33 33 00 8e 02 7f
7a 0f 02 64 a0 93 d0 43 9f 99 9a 01 71 01 7f
7a 0f 03 64 a0 93 d0 41 b3 33 33 00 48 e5 7f
7a 0f 04 64 a0 93 d0 43 96 99 9a 01 5f 1a 7f
7a 0f 05 64 a0 93 d0 42 5a 00 00 00 94 55 7f
7a 0f 01 64 a0 93 d0 42 3f 99 9a 00 83 52 7f
7a 0f 02 64 a0 93 d0 43 ae d9 9a 01 8f 94 7f
7a 0f 03 64 a0 93 d0 42 18 00 00 00 6a c3 7f
7a 0f 04 64 a0 93 d0 43 7d 00 00 01 2e 97 7f
7a 0f 05 64 a0 93 d0 43 9f e6 66 01 71 e5 7f
7a 0f 01 64 a0 93 d0 40 f6 66 66 00 20 67 7f
7a 0f 02 64 a0 93 d0 43 80 26 66 01 32 06 7f
7a 0f 03 64 a0 93 d0 43 9e 26 66 01 6e ab 7f
7a 0f 04 64 a0 93 d0 42 23 33 33 00 71 4a 7f
7a 0f 05 64 a0 93 d0 43 96 4c cd 01 5e 34 7f
7a 0f 01 64 a0 93 d0 43 a9 b3 33 01 85 31 7f
7a 0f 02 64 a0 93 d0 43 fa 00 00 01 db 6f 7f
7a 0f 03 64 a0 93 d0 43 a6 8c cd 01 7f c5 7f
7a 0f 04 64 a0 93 d0 43 7d 99 9a 01 2f 63 7f
7a 0f 05 64 a0 93 d0 42 2a cc cd 00 76 0a 7f
7a 0f 01 64 a0 93 d0 44 03 99 9a 01 e8 26 7f
7a 0f 02 64 a0 93 d0 43 bc 40 00 01 9d ab 7f
7a 0f 03 64 a0 93 d0 42 1e 00 00 00 6e b9 7f
7a 0f 04 64 a0 93 d0 43 ff cc cd 01 e1 c9 7f
7a 0f 05 64 a0 93 d0 43 80 c0 00 01 33 ce 7f
7a 0f 01 64 a0 93 d0 43 7f b3 33 01 31 af 7f
7a 0f 02 64 a0 93 d0 43 40 4c cd 00 f2 fa 7f
7a 0f 03 64 a0 93 d0 43 92 8c cd 01 57 01 7f
7a 0f 04 64 a0 93 d0 43 8f c0 00 01 51 a2 7f
7a 0f 05 64 a0 93 d0 42 5a 00 00 00 94 55 7f
7a 0f 01 64 a0 93 d0 43 95 40 00 01 5c 14 7f
7a 0f 02 64 a0 93 d0 43 9c 0c cd 01 6a 65 7f
7a 0f 03 64 a0 93 d0 43 9f 73 33 01 70 8e 7f
7a 0f 04 64 a0 93 d0 43 a7 59 9a 01 80 28 7f
7a 0f 05 64 a0 93 d0 43 af e6 66 01 91 b5 7f
7a 0f 01 64 a0 93 d0 43 97 33 33 01 60 e8 7f
7a 0f 02 64 a0 93 d0 43 92 00 00 01 56 5c 7f
7a 0f 03 64 a0 93 d0 43 94 00 00 01 5a 55 7f
7a 0f 04 64 a0 93 d0 43 98 19 9a 01 62 95 7f
7a 0f 05 64 a0 93 d0 43 9c 8c cd 01 6b e1 7f
7a 0f 01 64 a0 93 d0 43 99 d9 9a 01 65 d4 7f
7a 0f 02 64 a0 93 d0 43 7b 99 9a 01 2d 69 7f
7a 0f 03 64 a0 93 d0 43 7f e6 66 01 31 47 7f
7a 0f 04 64 a0 93 d0 43 7b 4c cd 01 2d 81 7f
7a 0f 05 64 a0 93 d0 42 1b 33 33 00 6c 56 7f
7a 0f 01 64 a0 93 d0 43 a3 59 9a 01 78 37 7f
7a 0f 02 64 a0 93 d0 43 aa 33 33 01 86 ae 7f
7a 0f 03 64 a0 93 d0 43 a5 80 00 01 7c a2 7f
7a 0f 04 64 a0 93 d0 43 9a 66 66 01 66 76 7f
7a 0f 05 64 a0 93 d0 42 ce 00 00 00 af c6 7f
7a 0f 01 64 a0 93 d0 43 98 40 00 01 62 0b 7f
7a 0f 02 64 a0 93 d0 43 ab cc cd 01 89 77 7f
7a 0f 03 64 a0 93 d0 42 50 00 00 00 8d 68 7f
7a 0f 04 64 a0 93 d0 43 9f 73 33 01 70 8d 7f
7a 0f 05 64 a0 93 d0 42 8c 66 66 00 9e 4d 7f
7a 0f 01 64 a0 93 d0 43 d1 66 66 01 b2 f6 7f
7a 0f 02 64 a0 93 d0 43 93 4c cd 01 58 40 7f
7a 0f 03 64 a0 93 d0 43 8b 26 66 01 48 e4 7f
7a 0f 04 64 a0 93 d0 43 9a 99 9a 01 67 0e 7f
7a 0f 05 64 a0 93 d0 43 86 40 00 01 3e 3d 7f
7a 0f 01 64 a0 93 d0 43 a8 0c cd 01 82 42 7f
7a 0f 02 64 a0 93 d0 42 52 cc cd 00 8f cc 7f
7a 0f 03 64 a0 93 d0 43 03 4c cd 00 be 6a 7f
7a 0f 04 64 a0 93 d0 41 c9 99 9a 00 4e fb 7f
7a 0f 05 64 a0 93 d0 43 af 00 00 01 90 02 7f
7a 0f 01 64 a0 93 d0 43 93 99 9a 01 59 26 7f
7a 0f 02 64 a0 93 d0 42 06 cc cd 00 60 47 7f
7a 0f 03 64 a0 93 d0 43 7e 4c cd 01 30 7c 7f
7a 0f 04 64 a0 93 d0 42 48 00 00 00 88 74 7f
7a 0f 05 64 a0 93 d0 43 92 cc cd 01 57 bf 7f
7a 0f 01 64 a0 93 d0 43 95 a6 66 01 5d 47 7f
7a 0f 02 64 a0 93 d0 41 80 cc cd 00 3b f3 7f
7a 0f 03 64 a0 93 d0 43 dd c0 00 01 be e8 7f
7a 0f 04 64 a0 93 d0 43 a0 33 33 01 72 ca 7f
7a 0f 05 64 a0 93 d0 43 b8 66 66 01 99 24 7f
7a 0f 01 64 a0 93 d0 43 ed cc cd 01 cf f0 7f
7a 0f 02 64 a0 93 d0 43 95 99 9a 01 5d 1f 7f
7a 0f 03 64 a0 93 d0 43 81 19 9a 01 34 db 7f
7a 0f 04 64 a0 93 d0 41 13 33 33 00 26 a6 7f
7a 0f 05 64 a0 93 d0 41 a6 66 66 00 45 8d 7f
7a 0f 01 64 a0 93 d0 43 aa 26 66 01 86 89 7f
7a 0f 02 64 a0 93 d0 43 8c e6 66 01 4b 21 7f
7a 0f 03 64 a0 93 d0 43 da 99 9a 01 bb 7b 7f
7a 0f 04 64 a0 93 d0 43 a7 19 9a 01 80 68 7f
7a 0f 05 64 a0 93 d0 43 9a 19 9a 01 66 8e 7f
7a 0f 01 64 a0 93 d0 43 89 59 9a 01 44 85 7f
7a 0f 02 64 a0 93 d0 43 8d 00 00 01 4c 6b 7f
7a 0f 03 64 a0 93 d0 43 a2 66 66 01 76 5f 7f
7a 0f 04 64 a0 93 d0 43 95 e6 66 01 5d 04 7f
7a 0f 05 64 a0 93 d0 43 83 19 9a 01 38 d3 7f
7a 0f 01 64 a0 93 d0 43 98 d9 9a 01 63 d7 7f
7a 0f 02 64 a0 93 d0 42 31 33 33 00 7a 35 7f
7a 0f 03 64 a0 93 d0 43 82 c0 00 01 37 ca 7f
7a 0f 04 64 a0 93 d0 43 ae a6 66 01 8f f9 7f
7a 0f 05 64 a0 93 d0 43 92 59 9a 01 56 66 7f
7a 0f 01 64 a0 93 d0 43 7d b3 33 01 2f b3 7f
7a 0f 02 64 a0 93 d0 43 ab 73 33 01 88 6b 7f
7a 0f 03 64 a0 93 d0 43 a4 80 00 01 7a a5 7f
7a 0f 04 64 a0 93 d0 43 7b 99 9a 01 2d 67 7f
7a 0f 05 64 a0 93 d0 43 bb f3 33 01 9d c3 7f
7a 0f 01 64 a0 93 d0 43 85 80 00 01 3c 04 7f
7a 0f 02 64 a0 93 d0 41 0b 33 33 00 24 b2 7f
7a 0f 03 64 a0 93 d0 41 a3 33 33 00 44 f9 7f
7a 0f 04 64 a0 93 d0 43 96 66 66 01 5e 82 7f
7a 0f 05 64 a0 93 d0 41 84 cc cd 00 3c eb 7f
7a 0f 01 64 a0 93 d0 42 47 99 9a 00 88 45 7f
7a 0f 02 64 a0 93 d0 43 84 33 33 01 3a 20 7f
7a 0f 03 64 a0 93 d0 43 95 26 66 01 5c c6 7f
7a 0f 04 64 a0 93 d0 43 92 59 9a 01 56 67 7f
7a 0f 05 64 a0 93 d0 43 84 8c cd 01 3b 29 7f
7a 0f 01 64 a0 93 d0 43 9e 66 66 01 6e 6d 7f
7a 0f 02 64 a0 93 d0 43 97 f3 33 01 61 26 7f
7a 0f 03 64 a0 93 d0 43 e1 0c cd 01 c2 c7 7f
7a 0f 04 64 a0 93 d0 43 97 4c cd 01 60 32 7f
7a 0f 05 64 a0 93 d0 43 7f 99 9a 01 31 5e 7f
7a 0f 01 64 a0 93 d0 41 fe 66 66 00 5c 22 7f
7a 0f 02 64 a0 93 d0 44 06 4c cd 01 ed 37 7f
7a 0f 03 64 a0 93 d0 43 8b 4c cd 01 48 57 7f
7a 0f 04 64 a0 93 d0 43 8b c0 00 01 49 ae 7f
7a 0f 05 64 a0 93 d0 43 a9 80 00 01 84 94 7f
7a 0f 01 64 a0 93 d0 43 93 d9 9a 01 59 e6 7f
7a 0f 02 64 a0 93 d0 42 3d 99 9a 00 82 54 7f
7a 0f 03 64 a0 93 d0 43 a8 73 33 01 82 73 7f
7a 0f 04 64 a0 93 d0 43 a6 73 33 01 7e 78 7f
7a 0f 05 64 a0 93 d0 42 11 33 33 00 66 66 7f
7a 0f 01 64 a0 93 d0 43 80 59 9a 01 32 a0 7f
7a 0f 02 64 a0 93 d0 43 90 59 9a 01 52 6f 7f
7a 0f 03 64 a0 93 d0 41 2e 66 66 00 2d 1f 7f
7a 0f 04 64 a0 93 d0 43 81 80 00 01 34 0d 7f
7a 0f 05 64 a0 93 d0 43 a8 8c cd 01 83 bd 7f
7a 0f 01 64 a0 93 d0 43 a4 59 9a 01 7a 34 7f
7a 0f 02 64 a0 93 d0 42 2c 66 66 00 77 d7 7f
7a 0f 03 64 a0 93 d0 43 9f c0 00 01 71 73 7f
7a 0f 04 64 a0 93 d0 41 e6 66 66 00 56 3d 7f
7a 0f 05 64 a0 93 d0 43 7c 4c cd 01 2e 7e 7f
7a 0f 01 64 a0 93 d0 42 11 33 33 00 66 6a 7f
7a 0f 02 64 a0 93 d0 43 94 19 9a 01 5a a3 7f
7a 0f 03 64 a0 93 d0 43 85 c0 00 01 3d c1 7f
7a 0f 04 64 a0 93 d0 41 ec cc cd 00 57 69 7f
7a 0f 05 64 a0 93 d0 43 e7 8c cd 01 c8 39 7f
7a 0f 01 64 a0 93 d0 43 8f 66 66 01 50 9a 7f
7a 0f 02 64 a0 93 d0 43 c7 a6 66 01 a8 c9 7f
7a 0f 03 64 a0 93 d0 43 7f 4c cd 01 31 7a 7f
7a 0f 04 64 a0 93 d0 43 a3 73 33 01 78 81 7f
7a 0f 05 64 a0 93 d0 43 9a b3 33 01 67 5a 7f
7a 0f 01 64 a0 93 d0 43 8e 33 33 01 4e 03 7f
7a 0f 02 64 a0 93 d0 43 86 cc cd 01 3f e6 7f
7a 0f 03 64 a0 93 d0 42 3e 66 66 00 82 b9 7f
7a 0f 04 64 a0 93 d0 43 8f 66 66 01 50 97 7f
7a 0f 05 64 a0 93 d0 43 aa 26 66 01 86 85 7f
7a 0f 01 64 a0 93 d0 43 9f 4c cd 01 70 1d 7f
7a 0f 02 64 a0 93 d0 43 a4 8c cd 01 7b cc 7f
7a 0f 03 64 a0 93 d0 43 94 66 66 01 5a 89 7f
7a 0f 04 64 a0 93 d0 43 a0 73 33 01 72 8a 7f
7a 0f 05 64 a0 93 d0 43 95 33 33 01 5c ea 7f
7a 0f 01 64 a0 93 d0 42 55 99 9a 00 91 2e 7f
7a 0f 02 64 a0 93 d0 43 7c 33 33 01 2e 34 7f
7a 0f 03 64 a0 93 d0 43 9d 66 66 01 6c 6e 7f
7a 0f 04 64 a0 93 d0 43 83 66 66 01 38 bb 7f
7a 0f 05 64 a0 93 d0 43 a9 33 33 01 84 ae 7f
7a 0f 01 64 a0 93 d0 41 d4 cc cd 00 51 8a 7f
7a 0f 02 64 a0 93 d0 42 10 66 66 00 66 04 7f
7a 0f 03 64 a0 93 d0 43 86 19 9a 01 3e cc 7f
7a 0f 04 64 a0 93 d0 43 a0 19 9a 01 72 7d 7f
7a 0f 05 64 a0 93 d0 43 98 80 00 01 62 c7 7f
7a 0f 01 64 a0 93 d0 43 8e a6 66 01 4f 5c 7f
7a 0f 02 64 a0 93 d0 43 ca 73 33 01 ab 29 7f
7a 0f 03 64 a0 93 d0 43 7d 00 00 01 2e 98 7f
7a 0f 04 64 a0 93 d0 43 8c d9 9a 01 4b f8 7f
7a 0f 05 64 a0 93 d0 43 ab c0 00 01 89 4d 7f
7a 0f 01 64 a0 93 d0 43 83 80 00 01 38 0a 7f
7a 0f 02 64 a0 93 d0 43 a0 b3 33 01 73 4b 7f
7a 0f 03 64 a0 93 d0 43 87 a6 66 01 41 6f 7f
7a 0f 04 64 a0 93 d0 42 52 00 00 00 8e 64 7f
7a 0f 05 64 a0 93 d0 43 99 b3 33 01 65 5d 7f
7a 0f 01 64 a0 93 d0 42 47 99 9a 00 88 45 7f
7a 0f 02 64 a0 93 d0 44 04 33 33 01 e9 f0 7f
7a 0f 03 64 a0 93 d0 43 82 b3 33 01 37 a4 7f
7a 0f 04 64 a0 93 d0 41 21 99 9a 00 2a c7 7f
7a 0f 05 64 a0 93 d0 43 90 b3 33 01 53 78 7f
7a 0f 01 64 a0 93 d0 43 a5 00 00 01 7c 24 7f
7a 0f 02 64 a0 93 d0 43 97 19 9a 01 60 9a 7f
7a 0f 03 64 a0 93 d0 41 c1 99 9a 00 4c 06 7f
7a 0f 04 64 a0 93 d0 43 a3 0c cd 01 78 4e 7f
7a 0f 05 64 a0 93 d0 42 52 cc cd 00 8f c9 7f
7a 0f 01 64 a0 93 d0 43 80 59 9a 01 32 a0 7f
7a 0f 02 64 a0 93 d0 43 95 cc cd 01 5d b9 7f
7a 0f 03 64 a0 93 d0 43 aa 00 00 01 86 13 7f
7a 0f 04 64 a0 93 d0 43 ae a6 66 01 8f f9 7f
7a 0f 05 64 a0 93 d0 43 ae c0 00 01 8f 44 7f
7a 0f 01 64 a0 93 d0 43 a9 cc cd 01 85 7e 7f
7a 0f 02 64 a0 93 d0 43 94 b3 33 01 5b 6f 7f
7a 0f 03 64 a0 93 d0 43 ae 99 9a 01 8f d3 7f
7a 0f 04 64 a0 93 d0 43 9d 26 66 01 6c ad 7f
7a 0f 05 64 a0 93 d0 43 85 b3 33 01 3d 99 7f
7a 0f 01 64 a0 93 d0 43 80 00 00 01 32 93 7f
7a 0f 02 64 a0 93 d0 43 a2 c0 00 01 77 6b 7f
7a 0f 03 64 a0 93 d0 41 f3 33 33 00 59 94 7f
7a 0f 04 64 a0 93 d0 41 1b 33 33 00 28 9c 7f
7a 0f 05 64 a0 93 d0 43 a4 f3 33 01 7b fc 7f
7a 0f 01 64 a0 93 d0 43 92 66 66 01 56 91 7f
7a 0f 02 64 a0 93 d0 43 84 8c cd 01 3b 2c 7f
7a 0f 03 64 a0 93 d0 41 d8 cc cd 00 52 83 7f
7a 0f 04 64 a0 93 d0 43 5c e6 66 01 0e 8c 7f
7a 0f 05 64 a0 93 d0 43 9a 33 33 01 66 db 7f
7a 0f 01 64 a0 93 d0 42 a4 33 33 00 a4 99 7f
7a 0f 02 64 a0 93 d0 43 93 8c cd 01 59 ff 7f
7a 0f 03 64 a0 93 d0 43 83 e6 66 01 39 3b 7f
7a 0f 04 64 a0 93 d0 43 8c 33 33 01 4a 06 7f
7a 0f 05 64 a0 93 d0 43 ab 73 33 01 88 68 7f
7a 0f 01 64 a0 93 d0 43 26 00 00 00 d8 48 7f
7a 0f 02 64 a0 93 d0 43 89 cc cd 01 45 dd 7f
7a 0f 03 64 a0 93 d0 43 a8 f3 33 01 83 f2 7f
7a 0f 04 64 a0 93 d0 43 9f 99 9a 01 71 ff 7f
7a 0f 05 64 a0 93 d0 43 9e 80 00 01 6e b5 7f
7a 0f 01 64 a0 93 d0 43 9f 0c cd 01 70 5d 7f
7a 0f 02 64 a0 93 d0 43 a4 b3 33 01 7b 3f 7f
7a 0f 03 64 a0 93 d0 43 a7 a6 66 01 81 0f 7f
7a 0f 04 64 a0 93 d0 43 8d c0 00 01 4d a8 7f
7a 0f 05 64 a0 93 d0 43 8a 4c cd 01 46 58 7f
7a 0f 01 64 a0 93 d0 43 88 8c cd 01 43 21 7f
7a 0f 02 64 a0 93 d0 43 99 33 33 01 64 e1 7f
7a 0f 03 64 a0 93 d0 43 5c 80 00 01 0e 59 7f
7a 0f 04 64 a0 93 d0 43 a6 4c cd 01 7e 05 7f
7a 0f 05 64 a0 93 d0 42 42 cc cd 00 85 e3 7f
7a 0f 01 64 a0 93 d0 43 8b 40 00 01 48 32 7f
7a 0f 02 64 a0 93 d0 43 8c a6 66 01 4b 61 7f
7a 0f 03 64 a0 93 d0 43 ab 4c cd 01 88 f7 7f
7a 0f 04 64 a0 93 d0 42 24 00 00 00 72 ae 7f
7a 0f 05 64 a0 93 d0 42 63 99 9a 00 97 16 7f
7a 0f 01 64 a0 93 d0 43 a4 33 33 01 7a c1 7f
7a 0f 02 64 a0 93 d0 42 08 66 66 00 61 11 7f
7a 0f 03 64 a0 93 d0 43 fd 8c cd 01 de 0f 7f
7a 0f 04 64 a0 93 d0 43 80 d9 9a 01 33 1c 7f
7a 0f 05 64 a0 93 d0 43 56 4c cd 01 08 ca 7f
7a 0f 01 64 a0 93 d0 43 a9 f3 33 01 85 f1 7f
7a 0f 02 64 a0 93 d0 42 0d 99 9a 00 64 a2 7f
7a 0f 03 64 a0 93 d0 43 8d b3 33 01 4d 83 7f
7a 0f 04 64 a0 93 d0 43 a5 c0 00 01 7d 60 7f
7a 0f 05 64 a0 93 d0 43 a6 0c cd 01 7e 44 7f
7a 0f 01 64 a0 93 d0 42 27 33 33 00 74 46 7f
7a 0f 02 64 a0 93 d0 43 a9 cc cd 01 85 7d 7f
7a 0f 03 64 a0 93 d0 43 89 59 9a 01 44 83 7f
7a 0f 04 64 a0 93 d0 43 a3 19 9a 01 78 74 7f
7a 0f 05 64 a0 93 d0 43 87 26 66 01 40 ee 7f
7a 0f 01 64 a0 93 d0 41 dc 00 00 00 53 19 7f
7a 0f 02 64 a0 93 d0 43 81 66 66 01 34 c3 7f
7a 0f 03 64 a0 93 d0 42 2a 00 00 00 76 a5 7f
7a 0f 04 64 a0 93 d0 42 a2 66 66 00 a4 32 7f
7a 0f 05 64 a0 93 d0 42 51 33 33 00 8e fe 7f
7a 0f 01 64 a0 93 d0 41 18 00 00 00 28 08 7f
7a 0f 02 64 a0 93 d0 43 9c 8c cd 01 6b e4 7f
7a 0f 03 64 a0 93 d0 43 98 80 00 01 62 c9 7f
7a 0f 04 64 a0 93 d0 43 ab c0 00 01 89 4e 7f
7a 0f 05 64 a0 93 d0 43 a2 40 00 01 76 e9 7f
