id,time,value,aqi,pollution
2,2023:07:02 19:00:00,53.7,146,Slightly unhealthy
3,2023:07:02 19:00:00,426.5,438,Extremely hazardous
4,2023:07:02 19:00:00,48.3,132,Slightly unhealthy
5,2023:07:02 19:00:00,53.9,146,Slightly unhealthy
1,2023:07:02 19:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 19:00:00,39.1,109,Slightly unhealthy
3,2023:07:02 19:00:00,52.5,142,Slightly unhealthy
4,2023:07:02 19:00:00,37.7,106,Slightly unhealthy
5,2023:07:02 19:00:00,40.9,114,Slightly unhealthy
1,2023:07:02 19:00:00,341.3,391,Hazardous
2,2023:07:02 19:00:00,507.3,478,Extremely hazardous
3,2023:07:02 19:00:00,55.0,149,Slightly unhealthy
4,2023:07:02 19:00:00,36.0,101,Slightly unhealthy
5,2023:07:02 19:00:00,51.0,139,Slightly unhealthy
1,2023:07:02 19:00:00,168.2,218,Very unhealthy
2,2023:07:02 19:00:00,47.4,130,Slightly unhealthy
3,2023:07:02 19:00:00,284.9,334,Hazardous
4,2023:07:02 19:00:00,459.4,454,Extremely hazardous
5,2023:07:02 19:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 19:00:00,160.5,210,Very unhealthy
2,2023:07:02 19:00:00,41.0,114,Slightly unhealthy
3,2023:07:02 19:00:00,234.1,284,Very unhealthy
4,2023:07:02 19:00:00,37.2,104,Slightly unhealthy
5,2023:07:02 19:00:00,52.9,144,Slightly unhealthy
1,2023:07:02 19:00:00,52.3,142,Slightly unhealthy
2,2023:07:02 19:00:00,49.1,134,Slightly unhealthy
3,2023:07:02 19:00:00,339.1,389,Hazardous
4,2023:07:02 19:00:00,48.2,132,Slightly unhealthy
5,2023:07:02 19:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 19:00:00,49.1,134,Slightly unhealthy
2,2023:07:02 19:00:00,41.8,116,Slightly unhealthy
3,2023:07:02 19:00:00,53.4,145,Slightly unhealthy
4,2023:07:02 19:00:00,35.7,100,Slightly unhealthy
5,2023:07:02 19:00:00,49.5,135,Slightly unhealthy
1,2023:07:02 19:00:00,194.3,244,Very unhealthy
2,2023:07:02 19:00:00,478.0,464,Extremely hazardous
3,2023:07:02 19:00:00,53.7,146,Slightly unhealthy
4,2023:07:02 19:00:00,179.4,229,Very unhealthy
5,2023:07:02 19:00:00,36.1,102,Slightly unhealthy
1,2023:07:02 19:00:00,42.2,117,Slightly unhealthy
2,2023:07:02 19:00:00,47.8,131,Slightly unhealthy
3,2023:07:02 19:00:00,494.6,472,Extremely hazardous
4,2023:07:02 19:00:00,507.8,479,Extremely hazardous
5,2023:07:02 19:00:00,41.6,115,Slightly unhealthy
1,2023:07:02 19:00:00,53.8,146,Slightly unhealthy
2,2023:07:02 19:00:00,202.2,252,Very unhealthy
3,2023:07:02 19:00:00,51.2,139,Slightly unhealthy
4,2023:07:02 19:00:00,37.8,106,Slightly unhealthy
5,2023:07:02 19:00:00,41.3,114,Slightly unhealthy
1,2023:07:02 19:00:00,53.5,145,Slightly unhealthy
2,2023:07:02 19:00:00,45.4,125,Slightly unhealthy
3,2023:07:02 19:00:00,49.8,136,Slightly unhealthy
4,2023:07:02 19:00:00,27.9,84,Moderate
5,2023:07:02 19:00:00,39.7,110,Slightly unhealthy
1,2023:07:02 19:00:00,41.0,114,Slightly unhealthy
2,2023:07:02 19:00:00,54.5,148,Slightly unhealthy
3,2023:07:02 19:00:00,42.2,117,Slightly unhealthy
4,2023:07:02 19:00:00,44.8,123,Slightly unhealthy
5,2023:07:02 19:00:00,53.8,146,Slightly unhealthy
1,2023:07:02 19:00:00,48.3,132,Slightly unhealthy
2,2023:07:02 19:00:00,192.5,242,Very unhealthy
3,2023:07:02 19:00:00,160.7,210,Very unhealthy
4,2023:07:02 19:00:00,508.1,479,Extremely hazardous
5,2023:07:02 19:00:00,388.8,419,Extremely hazardous
1,2023:07:02 19:00:00,187.8,237,Very unhealthy
2,2023:07:02 19:00:00,51.4,140,Slightly unhealthy
3,2023:07:02 19:00:00,181.8,231,Very unhealthy
4,2023:07:02 19:00:00,42.3,117,Slightly unhealthy
5,2023:07:02 19:00:00,133.5,191,Unhealthy
1,2023:07:02 19:00:00,50.8,138,Slightly unhealthy
2,2023:07:02 19:00:00,50.4,137,Slightly unhealthy
3,2023:07:02 19:00:00,166.8,216,Very unhealthy
4,2023:07:02 19:00:00,370.5,410,Extremely hazardous
5,2023:07:02 19:00:00,39.3,110,Slightly unhealthy
1,2023:07:02 19:00:00,42.2,117,Slightly unhealthy
2,2023:07:02 19:00:00,48.3,132,Slightly unhealthy
3,2023:07:02 19:00:00,169.3,219,Very unhealthy
4,2023:07:02 19:00:00,37.2,104,Slightly unhealthy
5,2023:07:02 19:00:00,54.0,146,Slightly unhealthy
1,2023:07:02 19:00:00,250.7,300,Hazardous
2,2023:07:02 19:00:00,51.5,140,Slightly unhealthy
3,2023:07:02 19:00:00,542.6,496,Extremely hazardous
4,2023:07:02 19:00:00,38.8,108,Slightly unhealthy
5,2023:07:02 19:00:00,45.8,126,Slightly unhealthy
1,2023:07:02 19:00:00,44.3,122,Slightly unhealthy
2,2023:07:02 19:00:00,46.1,126,Slightly unhealthy
3,2023:07:02 19:00:00,43.4,120,Slightly unhealthy
4,2023:07:02 19:00:00,212.6,262,Very unhealthy
5,2023:07:02 19:00:00,230.2,280,Very unhealthy
1,2023:07:02 19:00:00,40.2,112,Slightly unhealthy
2,2023:07:02 19:00:00,40.6,113,Slightly unhealthy
3,2023:07:02 19:00:00,50.6,138,Slightly unhealthy
4,2023:07:02 19:00:00,36.7,103,Slightly unhealthy
5,2023:07:02 19:00:00,49.8,136,Slightly unhealthy
1,2023:07:02 19:00:00,49.4,135,Slightly unhealthy
2,2023:07:02 19:00:00,46.8,128,Slightly unhealthy
3,2023:07:02 19:00:00,50.0,136,Slightly unhealthy
4,2023:07:02 19:00:00,160.8,210,Very unhealthy
5,2023:07:02 19:00:00,48.7,133,Slightly unhealthy
1,2023:07:02 19:00:00,38.4,107,Slightly unhealthy
2,2023:07:02 19:00:00,46.2,127,Slightly unhealthy
3,2023:07:02 19:00:00,150.9,200,Very unhealthy
4,2023:07:02 19:00:00,54.1,146,Slightly unhealthy
5,2023:07:02 19:00:00,48.1,132,Slightly unhealthy
1,2023:07:02 19:00:00,36.9,104,Slightly unhealthy
2,2023:07:02 19:00:00,45.2,124,Slightly unhealthy
3,2023:07:02 19:00:00,51.4,140,Slightly unhealthy
4,2023:07:02 19:00:00,293.8,343,Hazardous
5,2023:07:02 19:00:00,46.3,127,Slightly unhealthy
1,2023:07:02 19:00:00,279.0,328,Hazardous
2,2023:07:02 19:00:00,39.6,110,Slightly unhealthy
3,2023:07:02 19:00:00,47.3,130,Slightly unhealthy
4,2023:07:02 19:00:00,162.7,212,Very unhealthy
5,2023:07:02 19:00:00,98.6,173,Unhealthy
1,2023:07:02 19:00:00,40.5,112,Slightly unhealthy
2,2023:07:02 19:00:00,51.5,140,Slightly unhealthy
3,2023:07:02 19:00:00,35.9,101,Slightly unhealthy
4,2023:07:02 19:00:00,43.8,121,Slightly unhealthy
5,2023:07:02 19:00:00,161.8,211,Very unhealthy
1,2023:07:02 19:00:00,48.7,133,Slightly unhealthy
2,2023:07:02 19:00:00,41.1,114,Slightly unhealthy
3,2023:07:02 19:00:00,53.9,146,Slightly unhealthy
4,2023:07:02 19:00:00,40.4,112,Slightly unhealthy
5,2023:07:02 19:00:00,223.2,273,Very unhealthy
1,2023:07:02 19:00:00,369.0,409,Extremely hazardous
2,2023:07:02 19:00:00,442.6,446,Extremely hazardous
3,2023:07:02 19:00:00,43.5,120,Slightly unhealthy
4,2023:07:02 19:00:00,315.3,365,Hazardous
5,2023:07:02 19:00:00,499.6,475,Extremely hazardous
1,2023:07:02 19:00:00,40.0,111,Slightly unhealthy
2,2023:07:02 19:00:00,66.2,156,Unhealthy
3,2023:07:02 19:00:00,404.5,427,Extremely hazardous
4,2023:07:02 19:00:00,52.3,142,Slightly unhealthy
5,2023:07:02 19:00:00,500.1,475,Extremely hazardous
1,2023:07:02 19:00:00,55.5,150,Unhealthy
2,2023:07:02 19:00:00,39.9,111,Slightly unhealthy
3,2023:07:02 19:00:00,43.0,119,Slightly unhealthy
4,2023:07:02 19:00:00,42.6,118,Slightly unhealthy
5,2023:07:02 19:00:00,39.8,111,Slightly unhealthy
1,2023:07:02 19:00:00,35.8,101,Slightly unhealthy
2,2023:07:02 19:00:00,47.0,129,Slightly unhealthy
3,2023:07:02 19:00:00,54.0,146,Slightly unhealthy
4,2023:07:02 19:00:00,51.7,140,Slightly unhealthy
5,2023:07:02 19:00:00,19.7,66,Moderate
1,2023:07:02 19:00:00,51.6,140,Slightly unhealthy
2,2023:07:02 19:00:00,48.7,133,Slightly unhealthy
3,2023:07:02 19:00:00,40.7,113,Slightly unhealthy
4,2023:07:02 19:00:00,43.7,120,Slightly unhealthy
5,2023:07:02 19:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 19:00:00,55.0,149,Slightly unhealthy
2,2023:07:02 19:00:00,45.6,125,Slightly unhealthy
3,2023:07:02 19:00:00,496.0,473,Extremely hazardous
4,2023:07:02 19:00:00,26.0,80,Moderate
5,2023:07:02 19:00:00,127.7,188,Unhealthy
1,2023:07:02 19:00:00,283.6,333,Hazardous
2,2023:07:02 19:00:00,52.7,143,Slightly unhealthy
3,2023:07:02 19:00:00,531.4,490,Extremely hazardous
4,2023:07:02 19:00:00,419.8,435,Extremely hazardous
5,2023:07:02 19:00:00,54.8,148,Slightly unhealthy
1,2023:07:02 20:00:00,36.0,101,Slightly unhealthy
2,2023:07:02 20:00:00,302.2,352,Hazardous
3,2023:07:02 20:00:00,237.0,286,Very unhealthy
4,2023:07:02 20:00:00,480.2,465,Extremely hazardous
5,2023:07:02 20:00:00,50.2,137,Slightly unhealthy
1,2023:07:02 20:00:00,168.7,218,Very unhealthy
2,2023:07:02 20:00:00,480.7,465,Extremely hazardous
3,2023:07:02 20:00:00,53.8,146,Slightly unhealthy
4,2023:07:02 20:00:00,232.0,282,Very unhealthy
5,2023:07:02 20:00:00,35.7,100,Slightly unhealthy
1,2023:07:02 20:00:00,225.5,275,Very unhealthy
2,2023:07:02 20:00:00,43.5,120,Slightly unhealthy
3,2023:07:02 20:00:00,51.9,141,Slightly unhealthy
4,2023:07:02 20:00:00,542.7,496,Extremely hazardous
5,2023:07:02 20:00:00,54.7,148,Slightly unhealthy
1,2023:07:02 20:00:00,45.9,126,Slightly unhealthy
2,2023:07:02 20:00:00,39.5,110,Slightly unhealthy
3,2023:07:02 20:00:00,190.8,240,Very unhealthy
4,2023:07:02 20:00:00,47.5,130,Slightly unhealthy
5,2023:07:02 20:00:00,258.0,308,Hazardous
1,2023:07:02 20:00:00,54.5,148,Slightly unhealthy
2,2023:07:02 20:00:00,315.6,365,Hazardous
3,2023:07:02 20:00:00,42.4,117,Slightly unhealthy
4,2023:07:02 20:00:00,517.5,484,Extremely hazardous
5,2023:07:02 20:00:00,423.5,436,Extremely hazardous
1,2023:07:02 20:00:00,73.4,159,Unhealthy
2,2023:07:02 20:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 20:00:00,37.6,105,Slightly unhealthy
4,2023:07:02 20:00:00,488.9,469,Extremely hazardous
5,2023:07:02 20:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 20:00:00,73.8,160,Unhealthy
2,2023:07:02 20:00:00,49.4,135,Slightly unhealthy
3,2023:07:02 20:00:00,44.1,122,Slightly unhealthy
4,2023:07:02 20:00:00,37.9,106,Slightly unhealthy
5,2023:07:02 20:00:00,49.0,134,Slightly unhealthy
1,2023:07:02 20:00:00,54.2,147,Slightly unhealthy
2,2023:07:02 20:00:00,45.6,125,Slightly unhealthy
3,2023:07:02 20:00:00,54.1,146,Slightly unhealthy
4,2023:07:02 20:00:00,460.3,455,Extremely hazardous
5,2023:07:02 20:00:00,55.2,149,Slightly unhealthy
1,2023:07:02 20:00:00,17.1,61,Moderate
2,2023:07:02 20:00:00,40.7,113,Slightly unhealthy
3,2023:07:02 20:00:00,36.3,102,Slightly unhealthy
4,2023:07:02 20:00:00,56.6,151,Unhealthy
5,2023:07:02 20:00:00,54.0,146,Slightly unhealthy
1,2023:07:02 20:00:00,409.6,430,Extremely hazardous
2,2023:07:02 20:00:00,269.9,319,Hazardous
3,2023:07:02 20:00:00,44.6,123,Slightly unhealthy
4,2023:07:02 20:00:00,40.2,112,Slightly unhealthy
5,2023:07:02 20:00:00,52.3,142,Slightly unhealthy
1,2023:07:02 20:00:00,38.4,107,Slightly unhealthy
2,2023:07:02 20:00:00,36.8,103,Slightly unhealthy
3,2023:07:02 20:00:00,47.6,130,Slightly unhealthy
4,2023:07:02 20:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 20:00:00,43.3,120,Slightly unhealthy
1,2023:07:02 20:00:00,377.3,413,Extremely hazardous
2,2023:07:02 20:00:00,46.0,126,Slightly unhealthy
3,2023:07:02 20:00:00,19.8,67,Moderate
4,2023:07:02 20:00:00,14.2,55,Moderate
5,2023:07:02 20:00:00,202.0,252,Very unhealthy
1,2023:07:02 20:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 20:00:00,49.6,135,Slightly unhealthy
3,2023:07:02 20:00:00,90.4,168,Unhealthy
4,2023:07:02 20:00:00,39.7,110,Slightly unhealthy
5,2023:07:02 20:00:00,266.6,316,Hazardous
1,2023:07:02 20:00:00,451.3,450,Extremely hazardous
2,2023:07:02 20:00:00,335.4,385,Hazardous
3,2023:07:02 20:00:00,256.4,306,Hazardous
4,2023:07:02 20:00:00,45.6,125,Slightly unhealthy
5,2023:07:02 20:00:00,18.0,63,Moderate
1,2023:07:02 20:00:00,46.4,127,Slightly unhealthy
2,2023:07:02 20:00:00,313.7,363,Hazardous
3,2023:07:02 20:00:00,39.6,110,Slightly unhealthy
4,2023:07:02 20:00:00,51.0,139,Slightly unhealthy
5,2023:07:02 20:00:00,441.1,445,Extremely hazardous
1,2023:07:02 20:00:00,382.8,416,Extremely hazardous
2,2023:07:02 20:00:00,328.2,378,Hazardous
3,2023:07:02 20:00:00,39.6,110,Slightly unhealthy
4,2023:07:02 20:00:00,38.3,107,Slightly unhealthy
5,2023:07:02 20:00:00,40.3,112,Slightly unhealthy
1,2023:07:02 20:00:00,35.6,100,Slightly unhealthy
2,2023:07:02 20:00:00,200.3,250,Very unhealthy
3,2023:07:02 20:00:00,45.8,126,Slightly unhealthy
4,2023:07:02 20:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 20:00:00,52.5,142,Slightly unhealthy
1,2023:07:02 20:00:00,40.7,113,Slightly unhealthy
2,2023:07:02 20:00:00,38.4,107,Slightly unhealthy
3,2023:07:02 20:00:00,100.2,174,Unhealthy
4,2023:07:02 20:00:00,54.0,146,Slightly unhealthy
5,2023:07:02 20:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 20:00:00,181.4,231,Very unhealthy
2,2023:07:02 20:00:00,36.0,101,Slightly unhealthy
3,2023:07:02 20:00:00,27.6,83,Moderate
4,2023:07:02 20:00:00,45.8,126,Slightly unhealthy
5,2023:07:02 20:00:00,264.3,314,Hazardous
1,2023:07:02 20:00:00,194.3,244,Very unhealthy
2,2023:07:02 20:00:00,48.5,132,Slightly unhealthy
3,2023:07:02 20:00:00,38.8,108,Slightly unhealthy
4,2023:07:02 20:00:00,51.8,141,Slightly unhealthy
5,2023:07:02 20:00:00,483.5,466,Extremely hazardous
1,2023:07:02 20:00:00,209.2,259,Very unhealthy
2,2023:07:02 20:00:00,44.4,122,Slightly unhealthy
3,2023:07:02 20:00:00,44.5,122,Slightly unhealthy
4,2023:07:02 20:00:00,44.2,122,Slightly unhealthy
5,2023:07:02 20:00:00,364.5,407,Extremely hazardous
1,2023:07:02 20:00:00,85.2,166,Unhealthy
2,2023:07:02 20:00:00,35.8,101,Slightly unhealthy
3,2023:07:02 20:00:00,39.6,110,Slightly unhealthy
4,2023:07:02 20:00:00,289.3,339,Hazardous
5,2023:07:02 20:00:00,48.7,133,Slightly unhealthy
1,2023:07:02 20:00:00,35.6,100,Slightly unhealthy
2,2023:07:02 20:00:00,50.5,138,Slightly unhealthy
3,2023:07:02 20:00:00,54.4,147,Slightly unhealthy
4,2023:07:02 20:00:00,43.2,119,Slightly unhealthy
5,2023:07:02 20:00:00,53.9,146,Slightly unhealthy
1,2023:07:02 20:00:00,411.5,430,Extremely hazardous
2,2023:07:02 20:00:00,40.6,113,Slightly unhealthy
3,2023:07:02 20:00:00,42.0,116,Slightly unhealthy
4,2023:07:02 20:00:00,43.7,120,Slightly unhealthy
5,2023:07:02 20:00:00,357.8,404,Extremely hazardous
1,2023:07:02 20:00:00,54.2,147,Slightly unhealthy
2,2023:07:02 20:00:00,411.7,431,Extremely hazardous
3,2023:07:02 20:00:00,46.7,128,Slightly unhealthy
4,2023:07:02 20:00:00,44.9,124,Slightly unhealthy
5,2023:07:02 20:00:00,46.2,127,Slightly unhealthy
1,2023:07:02 20:00:00,54.8,148,Slightly unhealthy
2,2023:07:02 20:00:00,49.2,134,Slightly unhealthy
3,2023:07:02 20:00:00,41.2,114,Slightly unhealthy
4,2023:07:02 20:00:00,52.7,143,Slightly unhealthy
5,2023:07:02 20:00:00,250.3,300,Very unhealthy
1,2023:07:02 20:00:00,51.1,139,Slightly unhealthy
2,2023:07:02 20:00:00,14.5,55,Moderate
3,2023:07:02 20:00:00,36.7,103,Slightly unhealthy
4,2023:07:02 20:00:00,36.1,102,Slightly unhealthy
5,2023:07:02 20:00:00,53.1,144,Slightly unhealthy
1,2023:07:02 20:00:00,41.0,114,Slightly unhealthy
2,2023:07:02 20:00:00,327.5,377,Hazardous
3,2023:07:02 20:00:00,231.4,281,Very unhealthy
4,2023:07:02 20:00:00,41.6,115,Slightly unhealthy
5,2023:07:02 20:00:00,226.1,276,Very unhealthy
1,2023:07:02 20:00:00,48.5,132,Slightly unhealthy
2,2023:07:02 20:00:00,43.9,121,Slightly unhealthy
3,2023:07:02 20:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 20:00:00,48.2,132,Slightly unhealthy
5,2023:07:02 20:00:00,276.3,326,Hazardous
1,2023:07:02 20:00:00,55.2,149,Slightly unhealthy
2,2023:07:02 20:00:00,51.5,140,Slightly unhealthy
3,2023:07:02 20:00:00,48.0,131,Slightly unhealthy
4,2023:07:02 20:00:00,53.4,145,Slightly unhealthy
5,2023:07:02 20:00:00,51.0,139,Slightly unhealthy
1,2023:07:02 20:00:00,164.8,214,Very unhealthy
2,2023:07:02 20:00:00,51.7,140,Slightly unhealthy
3,2023:07:02 20:00:00,43.9,121,Slightly unhealthy
4,2023:07:02 20:00:00,535.6,493,Extremely hazardous
5,2023:07:02 20:00:00,43.1,119,Slightly unhealthy
1,2023:07:02 20:00:00,46.9,128,Slightly unhealthy
2,2023:07:02 20:00:00,36.4,102,Slightly unhealthy
3,2023:07:02 20:00:00,182.4,232,Very unhealthy
4,2023:07:02 20:00:00,46.1,126,Slightly unhealthy
5,2023:07:02 20:00:00,342.1,392,Hazardous
1,2023:07:02 20:00:00,36.4,102,Slightly unhealthy
2,2023:07:02 20:00:00,53.6,145,Slightly unhealthy
3,2023:07:02 20:00:00,43.9,121,Slightly unhealthy
4,2023:07:02 20:00:00,124.4,186,Unhealthy
5,2023:07:02 20:00:00,249.7,299,Very unhealthy
1,2023:07:02 20:00:00,42.3,117,Slightly unhealthy
2,2023:07:02 20:00:00,266.9,316,Hazardous
3,2023:07:02 20:00:00,51.8,141,Slightly unhealthy
4,2023:07:02 20:00:00,39.4,110,Slightly unhealthy
5,2023:07:02 20:00:00,45.7,126,Slightly unhealthy
1,2023:07:02 20:00:00,37.1,104,Slightly unhealthy
2,2023:07:02 20:00:00,487.3,468,Extremely hazardous
3,2023:07:02 20:00:00,499.1,474,Extremely hazardous
4,2023:07:02 20:00:00,43.3,120,Slightly unhealthy
5,2023:07:02 20:00:00,7.3,30,Good
1,2023:07:02 20:00:00,41.2,114,Slightly unhealthy
2,2023:07:02 20:00:00,238.1,288,Very unhealthy
3,2023:07:02 20:00:00,43.0,119,Slightly unhealthy
4,2023:07:02 20:00:00,53.4,145,Slightly unhealthy
5,2023:07:02 20:00:00,46.6,128,Slightly unhealthy
1,2023:07:02 20:00:00,38.2,107,Slightly unhealthy
2,2023:07:02 20:00:00,46.4,127,Slightly unhealthy
3,2023:07:02 20:00:00,52.5,142,Slightly unhealthy
4,2023:07:02 20:00:00,52.4,142,Slightly unhealthy
5,2023:07:02 20:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 20:00:00,194.3,244,Very unhealthy
2,2023:07:02 20:00:00,539.3,494,Extremely hazardous
3,2023:07:02 20:00:00,48.4,132,Slightly unhealthy
4,2023:07:02 20:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 20:00:00,42.6,118,Slightly unhealthy
1,2023:07:02 20:00:00,45.3,124,Slightly unhealthy
2,2023:07:02 20:00:00,353.3,401,Extremely hazardous
3,2023:07:02 20:00:00,43.8,121,Slightly unhealthy
4,2023:07:02 20:00:00,167.0,216,Very unhealthy
5,2023:07:02 20:00:00,41.2,114,Slightly unhealthy
1,2023:07:02 20:00:00,47.7,130,Slightly unhealthy
2,2023:07:02 20:00:00,40.1,112,Slightly unhealthy
3,2023:07:02 20:00:00,46.8,128,Slightly unhealthy
4,2023:07:02 20:00:00,45.4,125,Slightly unhealthy
5,2023:07:02 20:00:00,43.6,120,Slightly unhealthy
1,2023:07:02 20:00:00,35.6,100,Slightly unhealthy
2,2023:07:02 20:00:00,45.8,126,Slightly unhealthy
3,2023:07:02 20:00:00,172.4,222,Very unhealthy
4,2023:07:02 20:00:00,42.0,116,Slightly unhealthy
5,2023:07:02 20:00:00,47.6,130,Slightly unhealthy
1,2023:07:02 20:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 20:00:00,13.5,53,Moderate
3,2023:07:02 20:00:00,550.2,500,Extremely hazardous
4,2023:07:02 20:00:00,22.9,73,Moderate
5,2023:07:02 20:00:00,39.0,109,Slightly unhealthy
1,2023:07:02 20:00:00,50.9,138,Slightly unhealthy
2,2023:07:02 20:00:00,45.3,124,Slightly unhealthy
3,2023:07:02 20:00:00,50.7,138,Slightly unhealthy
4,2023:07:02 20:00:00,50.1,136,Slightly unhealthy
5,2023:07:02 20:00:00,49.1,134,Slightly unhealthy
1,2023:07:02 20:00:00,43.9,121,Slightly unhealthy
2,2023:07:02 20:00:00,43.0,119,Slightly unhealthy
3,2023:07:02 20:00:00,33.7,96,Moderate
4,2023:07:02 20:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 20:00:00,53.0,144,Slightly unhealthy
1,2023:07:02 20:00:00,54.7,148,Slightly unhealthy
2,2023:07:02 20:00:00,38.2,107,Slightly unhealthy
3,2023:07:02 20:00:00,52.1,142,Slightly unhealthy
4,2023:07:02 20:00:00,205.4,255,Very unhealthy
5,2023:07:02 20:00:00,52.0,141,Slightly unhealthy
1,2023:07:02 20:00:00,44.0,121,Slightly unhealthy
2,2023:07:02 20:00:00,39.2,109,Slightly unhealthy
3,2023:07:02 20:00:00,35.7,100,Slightly unhealthy
4,2023:07:02 20:00:00,46.8,128,Slightly unhealthy
5,2023:07:02 20:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 20:00:00,53.3,144,Slightly unhealthy
2,2023:07:02 20:00:00,315.1,365,Hazardous
3,2023:07:02 20:00:00,37.3,104,Slightly unhealthy
4,2023:07:02 20:00:00,51.0,139,Slightly unhealthy
5,2023:07:02 20:00:00,426.1,438,Extremely hazardous
1,2023:07:02 20:00:00,156.4,206,Very unhealthy
2,2023:07:02 20:00:00,465.6,458,Extremely hazardous
3,2023:07:02 20:00:00,208.8,258,Very unhealthy
4,2023:07:02 20:00:00,53.2,144,Slightly unhealthy
5,2023:07:02 20:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 20:00:00,46.2,127,Slightly unhealthy
2,2023:07:02 20:00:00,356.1,403,Extremely hazardous
3,2023:07:02 20:00:00,45.1,124,Slightly unhealthy
4,2023:07:02 20:00:00,35.7,100,Slightly unhealthy
5,2023:07:02 20:00:00,7.1,30,Good
1,2023:07:02 20:00:00,40.8,113,Slightly unhealthy
2,2023:07:02 20:00:00,40.3,112,Slightly unhealthy
3,2023:07:02 20:00:00,40.2,112,Slightly unhealthy
4,2023:07:02 20:00:00,39.1,109,Slightly unhealthy
5,2023:07:02 20:00:00,49.9,136,Slightly unhealthy
1,2023:07:02 20:00:00,385.3,417,Extremely hazardous
2,2023:07:02 20:00:00,47.7,130,Slightly unhealthy
3,2023:07:02 20:00:00,48.1,132,Slightly unhealthy
4,2023:07:02 20:00:00,47.1,129,Slightly unhealthy
5,2023:07:02 20:00:00,49.6,135,Slightly unhealthy
1,2023:07:02 20:00:00,263.2,313,Hazardous
2,2023:07:02 20:00:00,44.3,122,Slightly unhealthy
3,2023:07:02 20:00:00,152.3,202,Very unhealthy
4,2023:07:02 20:00:00,38.0,106,Slightly unhealthy
5,2023:07:02 20:00:00,44.5,122,Slightly unhealthy
1,2023:07:02 20:00:00,55.3,150,Slightly unhealthy
2,2023:07:02 20:00:00,366.5,408,Extremely hazardous
3,2023:07:02 20:00:00,50.8,138,Slightly unhealthy
4,2023:07:02 20:00:00,41.6,115,Slightly unhealthy
5,2023:07:02 20:00:00,49.9,136,Slightly unhealthy
1,2023:07:02 20:00:00,50.7,138,Slightly unhealthy
2,2023:07:02 20:00:00,42.6,118,Slightly unhealthy
3,2023:07:02 20:00:00,499.4,474,Extremely hazardous
4,2023:07:02 20:00:00,369.7,410,Extremely hazardous
5,2023:07:02 20:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 20:00:00,194.3,244,Very unhealthy
2,2023:07:02 20:00:00,19.8,67,Moderate
3,2023:07:02 20:00:00,539.8,495,Extremely hazardous
4,2023:07:02 20:00:00,53.2,144,Slightly unhealthy
5,2023:07:02 20:00:00,37.3,104,Slightly unhealthy
1,2023:07:02 20:00:00,46.4,127,Slightly unhealthy
2,2023:07:02 20:00:00,47.4,130,Slightly unhealthy
3,2023:07:02 20:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 20:00:00,51.3,140,Slightly unhealthy
5,2023:07:02 20:00:00,198.0,248,Very unhealthy
1,2023:07:02 20:00:00,59.8,152,Unhealthy
2,2023:07:02 20:00:00,36.7,103,Slightly unhealthy
3,2023:07:02 20:00:00,54.8,148,Slightly unhealthy
4,2023:07:02 20:00:00,223.9,273,Very unhealthy
5,2023:07:02 20:00:00,46.1,126,Slightly unhealthy
1,2023:07:02 20:00:00,44.3,122,Slightly unhealthy
2,2023:07:02 20:00:00,46.2,127,Slightly unhealthy
3,2023:07:02 20:00:00,73.4,159,Unhealthy
4,2023:07:02 20:00:00,35.8,101,Slightly unhealthy
5,2023:07:02 20:00:00,41.5,115,Slightly unhealthy
1,2023:07:02 20:00:00,50.9,138,Slightly unhealthy
2,2023:07:02 20:00:00,323.3,373,Hazardous
3,2023:07:02 20:00:00,36.2,102,Slightly unhealthy
4,2023:07:02 20:00:00,420.3,435,Extremely hazardous
5,2023:07:02 20:00:00,40.4,112,Slightly unhealthy
1,2023:07:02 20:00:00,193.6,243,Very unhealthy
2,2023:07:02 20:00:00,50.6,138,Slightly unhealthy
3,2023:07:02 20:00:00,36.4,102,Slightly unhealthy
4,2023:07:02 20:00:00,45.6,125,Slightly unhealthy
5,2023:07:02 20:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 21:00:00,35.8,101,Slightly unhealthy
