7a 0f 02 64 a1 74 d0 40 d3 33 33 00 1c 11 7f
7a 0f 03 64 a1 74 d0 40 a9 99 9a 00 16 73 7f
7a 0f 04 64 a1 74 d0 42 2a 66 66 00 76 f6 7f
7a 0f 05 64 a1 74 d0 41 3c cc cd 00 31 5c 7f
7a 0f 01 64 a1 74 d0 41 0b 33 33 00 24 d1 7f
7a 0f 02 64 a1 74 d0 41 36 66 66 00 30 33 7f
7a 0f 03 64 a1 74 d0 42 16 cc cd 00 6a 4a 7f
7a 0f 04 64 a1 74 d0 41 fd 99 9a 00 5c d7 7f
7a 0f 05 64 a1 74 d0 40 e6 66 66 00 1e 93 7f
7a 0f 01 64 a1 74 d0 43 97 a6 66 01 61 5f 7f
7a 0f 02 64 a1 74 d0 41 09 99 9a 00 24 05 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 42 3f 33 33 00 83 3a 7f
7a 0f 05 64 a1 74 d0 42 44 00 00 00 86 97 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 41 28 00 00 00 2c 11 7f
7a 0f 03 64 a1 74 d0 41 3c cc cd 00 31 5e 7f
7a 0f 04 64 a1 74 d0 40 dc cc cd 00 1d d2 7f
7a 0f 05 64 a1 74 d0 42 d5 00 00 00 b1 db 7f
7a 0f 01 64 a1 74 d0 42 e5 33 33 00 b5 65 7f
7a 0f 02 64 a1 74 d0 42 07 33 33 00 60 97 7f
7a 0f 03 64 a1 74 d0 43 00 99 9a 00 bc 73 7f
7a 0f 04 64 a1 74 d0 43 fb 40 00 01 dc 49 7f
7a 0f 05 64 a1 74 d0 41 01 99 9a 00 22 0c 7f
7a 0f 01 64 a1 74 d0 40 a9 99 9a 00 16 75 7f
7a 0f 02 64 a1 74 d0 43 e3 80 00 01 c4 3b 7f
7a 0f 03 64 a1 74 d0 40 f9 99 9a 00 20 19 7f
7a 0f 04 64 a1 74 d0 41 31 99 9a 00 2e d1 7f
7a 0f 05 64 a1 74 d0 40 b0 00 00 00 17 9c 7f
7a 0f 01 64 a1 74 d0 41 1b 33 33 00 28 bd 7f
7a 0f 02 64 a1 74 d0 43 b4 33 33 01 95 b3 7f
7a 0f 03 64 a1 74 d0 41 16 66 66 00 27 5b 7f
7a 0f 04 64 a1 74 d0 42 ad 99 9a 00 a6 dc 7f
7a 0f 05 64 a1 74 d0 42 23 99 9a 00 72 99 7f
7a 0f 01 64 a1 74 d0 40 d9 99 9a 00 1c 3f 7f
7a 0f 02 64 a1 74 d0 40 b6 66 66 00 18 cc 7f
7a 0f 03 64 a1 74 d0 41 10 00 00 00 26 2e 7f
7a 0f 04 64 a1 74 d0 41 30 00 00 00 2e 05 7f
7a 0f 05 64 a1 74 d0 41 30 00 00 00 2e 04 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 41 ec cc cd 00 57 89 7f
7a 0f 03 64 a1 74 d0 41 2c cc cd 00 2d 72 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 43 1f 19 9a 00 d1 bd 7f
7a 0f 01 64 a1 74 d0 41 39 99 9a 00 30 ca 7f
7a 0f 02 64 a1 74 d0 42 3f 99 9a 00 83 6f 7f
7a 0f 03 64 a1 74 d0 43 13 33 33 00 c6 23 7f
7a 0f 04 64 a1 74 d0 41 2c cc cd 00 2d 71 7f
7a 0f 05 64 a1 74 d0 41 38 00 00 00 30 fa 7f
7a 0f 01 64 a1 74 d0 40 d9 99 9a 00 1c 3f 7f
7a 0f 02 64 a1 74 d0 41 2e 66 66 00 2d 3e 7f
7a 0f 03 64 a1 74 d0 41 10 00 00 00 26 2e 7f
7a 0f 04 64 a1 74 d0 40 d6 66 66 00 1c a6 7f
7a 0f 05 64 a1 74 d0 41 11 99 9a 00 26 f8 7f
7a 0f 01 64 a1 74 d0 41 04 cc cd 00 23 a6 7f
7a 0f 02 64 a1 74 d0 40 cc cc cd 00 1b e6 7f
7a 0f 03 64 a1 74 d0 41 10 00 00 00 26 2e 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 41 31 99 9a 00 2e d0 7f
7a 0f 01 64 a1 74 d0 42 55 33 33 00 90 1a 7f
7a 0f 02 64 a1 74 d0 40 c9 99 9a 00 1a 50 7f
7a 0f 03 64 a1 74 d0 42 10 00 00 00 65 ee 7f
7a 0f 04 64 a1 74 d0 40 e9 99 9a 00 1e 2a 7f
7a 0f 05 64 a1 74 d0 42 e0 33 33 00 b4 67 7f
7a 0f 01 64 a1 74 d0 42 bb cc cd 00 aa 67 7f
7a 0f 02 64 a1 74 d0 41 23 33 33 00 2a b2 7f
7a 0f 03 64 a1 74 d0 42 45 99 9a 00 87 64 7f
7a 0f 04 64 a1 74 d0 42 30 66 66 00 7a ec 7f
7a 0f 05 64 a1 74 d0 40 c3 33 33 00 19 21 7f
7a 0f 01 64 a1 74 d0 41 01 99 9a 00 22 10 7f
7a 0f 02 64 a1 74 d0 42 21 99 9a 00 70 a0 7f
7a 0f 03 64 a1 74 d0 40 a0 00 00 00 15 b0 7f
7a 0f 04 64 a1 74 d0 41 14 cc cd 00 27 8f 7f
7a 0f 05 64 a1 74 d0 40 d3 33 33 00 1c 0e 7f
7a 0f 01 64 a1 74 d0 41 38 00 00 00 30 fe 7f
7a 0f 02 64 a1 74 d0 42 86 33 33 00 9c dc 7f
7a 0f 03 64 a1 74 d0 41 0e 66 66 00 25 65 7f
7a 0f 04 64 a1 74 d0 41 8c 00 00 00 3e 99 7f
7a 0f 05 64 a1 74 d0 42 88 66 66 00 9d 70 7f
7a 0f 01 64 a1 74 d0 41 29 99 9a 00 2c de 7f
7a 0f 02 64 a1 74 d0 41 00 00 00 00 21 44 7f
7a 0f 03 64 a1 74 d0 41 39 99 9a 00 30 c8 7f
7a 0f 04 64 a1 74 d0 41 0c cc cd 00 25 99 7f
7a 0f 05 64 a1 74 d0 41 3c cc cd 00 31 5c 7f
7a 0f 01 64 a1 74 d0 40 a6 66 66 00 16 df 7f
7a 0f 02 64 a1 74 d0 41 0b 33 33 00 24 d0 7f
7a 0f 03 64 a1 74 d0 41 24 cc cd 00 2b 7c 7f
7a 0f 04 64 a1 74 d0 42 28 00 00 00 74 c6 7f
7a 0f 05 64 a1 74 d0 43 12 99 9a 00 c6 55 7f
7a 0f 01 64 a1 74 d0 41 09 99 9a 00 24 06 7f
7a 0f 02 64 a1 74 d0 42 24 cc cd 00 72 35 7f
7a 0f 03 64 a1 74 d0 41 11 99 9a 00 26 fa 7f
7a 0f 04 64 a1 74 d0 40 fc cc cd 00 21 ae 7f
7a 0f 05 64 a1 74 d0 40 b9 99 9a 00 18 5f 7f
7a 0f 01 64 a1 74 d0 40 b6 66 66 00 18 cd 7f
7a 0f 02 64 a1 74 d0 42 a0 66 66 00 a3 55 7f
7a 0f 03 64 a1 74 d0 42 52 66 66 00 8f b6 7f
7a 0f 04 64 a1 74 d0 40 a9 99 9a 00 16 72 7f
7a 0f 05 64 a1 74 d0 40 d0 00 00 00 1b 78 7f
7a 0f 01 64 a1 74 d0 43 e0 0c cd 01 c1 e9 7f
7a 0f 02 64 a1 74 d0 41 13 33 33 00 26 c6 7f
7a 0f 03 64 a1 74 d0 40 bc cc cd 00 19 f7 7f
7a 0f 04 64 a1 74 d0 41 19 99 9a 00 28 ef 7f
7a 0f 05 64 a1 74 d0 42 53 99 9a 00 90 4b 7f
7a 0f 01 64 a1 74 d0 42 36 cc cd 00 7e 18 7f
7a 0f 02 64 a1 74 d0 41 0b 33 33 00 24 d0 7f
7a 0f 03 64 a1 74 d0 40 a6 66 66 00 16 dd 7f
7a 0f 04 64 a1 74 d0 40 ac cc cd 00 16 09 7f
7a 0f 05 64 a1 74 d0 42 21 99 9a 00 70 9d 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 42 a8 33 33 00 a5 b1 7f
7a 0f 03 64 a1 74 d0 42 bb cc cd 00 aa 65 7f
7a 0f 04 64 a1 74 d0 40 f3 33 33 00 20 eb 7f
7a 0f 05 64 a1 74 d0 42 3d 99 9a 00 82 6f 7f
7a 0f 01 64 a1 74 d0 42 5a cc cd 00 94 de 7f
7a 0f 02 64 a1 74 d0 41 2c cc cd 00 2d 73 7f
7a 0f 03 64 a1 74 d0 42 5a cc cd 00 94 dc 7f
7a 0f 04 64 a1 74 d0 40 d6 66 66 00 1c a6 7f
7a 0f 05 64 a1 74 d0 42 d7 66 66 00 b2 0c 7f
7a 0f 01 64 a1 74 d0 42 33 99 9a 00 7c 83 7f
7a 0f 02 64 a1 74 d0 42 20 00 00 00 6f d5 7f
7a 0f 03 64 a1 74 d0 42 2d 99 9a 00 78 8b 7f
7a 0f 04 64 a1 74 d0 41 23 33 33 00 2a b0 7f
7a 0f 05 64 a1 74 d0 42 50 00 00 00 8d 84 7f
7a 0f 01 64 a1 74 d0 42 33 33 33 00 7b 51 7f
7a 0f 02 64 a1 74 d0 43 c0 00 00 01 a1 01 7f
7a 0f 03 64 a1 74 d0 42 42 00 00 00 84 9d 7f
7a 0f 04 64 a1 74 d0 43 bd c0 00 01 9e 45 7f
7a 0f 05 64 a1 74 d0 42 17 99 9a 00 6a ad 7f
7a 0f 01 64 a1 74 d0 41 10 00 00 00 26 30 7f
7a 0f 02 64 a1 74 d0 41 3e 66 66 00 32 29 7f
7a 0f 03 64 a1 74 d0 42 19 99 9a 00 6b ac 7f
7a 0f 04 64 a1 74 d0 40 e0 00 00 00 1d 67 7f
7a 0f 05 64 a1 74 d0 43 cd 4c cd 01 ae cb 7f
7a 0f 01 64 a1 74 d0 41 36 66 66 00 30 34 7f
7a 0f 02 64 a1 74 d0 41 18 00 00 00 28 25 7f
7a 0f 03 64 a1 74 d0 41 2b 33 33 00 2d a6 7f
7a 0f 04 64 a1 74 d0 41 1c cc cd 00 29 85 7f
7a 0f 05 64 a1 74 d0 42 30 cc cd 00 7a 1e 7f
7a 0f 01 64 a1 74 d0 43 e3 f3 33 01 c5 95 7f
7a 0f 02 64 a1 74 d0 43 fc 0c cd 01 dd b0 7f
7a 0f 03 64 a1 74 d0 41 04 cc cd 00 23 a4 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 41 08 00 00 00 23 37 7f
7a 0f 01 64 a1 74 d0 41 20 00 00 00 2a 1c 7f
7a 0f 02 64 a1 74 d0 42 22 cc cd 00 71 38 7f
7a 0f 03 64 a1 74 d0 41 29 99 9a 00 2c dc 7f
7a 0f 04 64 a1 74 d0 42 29 33 33 00 75 5e 7f
7a 0f 05 64 a1 74 d0 41 28 00 00 00 2c 0e 7f
7a 0f 01 64 a1 74 d0 41 34 cc cd 00 2f 6a 7f
7a 0f 02 64 a1 74 d0 43 5a 99 9a 01 0c c9 7f
7a 0f 03 64 a1 74 d0 43 e0 d9 9a 01 c2 4c 7f
7a 0f 04 64 a1 74 d0 43 ee 19 9a 01 cf f0 7f
7a 0f 05 64 a1 74 d0 40 f3 33 33 00 20 ea 7f
7a 0f 01 64 a1 74 d0 41 21 99 9a 00 2a e8 7f
7a 0f 02 64 a1 74 d0 41 1b 33 33 00 28 bc 7f
7a 0f 03 64 a1 74 d0 41 3c cc cd 00 31 5e 7f
7a 0f 04 64 a1 74 d0 40 cc cc cd 00 1b e4 7f
7a 0f 05 64 a1 74 d0 41 f2 66 66 00 59 4b 7f
7a 0f 01 64 a1 74 d0 42 0f 99 9a 00 65 be 7f
7a 0f 02 64 a1 74 d0 40 f0 00 00 00 1f 57 7f
7a 0f 03 64 a1 74 d0 42 b1 99 9a 00 a8 d7 7f
7a 0f 04 64 a1 74 d0 41 26 66 66 00 2b 46 7f
7a 0f 05 64 a1 74 d0 41 08 00 00 00 23 37 7f
7a 0f 01 64 a1 74 d0 40 b3 33 33 00 17 37 7f
7a 0f 02 64 a1 74 d0 42 b9 cc cd 00 aa 68 7f
7a 0f 03 64 a1 74 d0 42 26 cc cd 00 74 30 7f
7a 0f 04 64 a1 74 d0 41 04 cc cd 00 23 a3 7f
7a 0f 05 64 a1 74 d0 41 21 99 9a 00 2a e4 7f
7a 0f 01 64 a1 74 d0 40 a3 33 33 00 15 49 7f
7a 0f 02 64 a1 74 d0 40 a9 99 9a 00 16 74 7f
7a 0f 03 64 a1 74 d0 43 f2 19 9a 01 d3 e9 7f
7a 0f 04 64 a1 74 d0 40 cc cc cd 00 1b e4 7f
7a 0f 05 64 a1 74 d0 43 1a e6 66 00 cc 2e 7f
7a 0f 01 64 a1 74 d0 40 b6 66 66 00 18 cd 7f
7a 0f 02 64 a1 74 d0 40 d0 00 00 00 1b 7b 7f
7a 0f 03 64 a1 74 d0 43 6c 19 9a 01 1e 24 7f
7a 0f 04 64 a1 74 d0 43 26 e6 66 00 d8 17 7f
7a 0f 05 64 a1 74 d0 41 08 00 00 00 23 37 7f
7a 0f 01 64 a1 74 d0 43 b8 cc cd 01 9a 78 7f
7a 0f 02 64 a1 74 d0 41 03 33 33 00 22 da 7f
7a 0f 03 64 a1 74 d0 40 f9 99 9a 00 20 19 7f
7a 0f 04 64 a1 74 d0 41 b0 cc cd 00 48 d2 7f
7a 0f 05 64 a1 74 d0 41 13 33 33 00 26 c3 7f
7a 0f 01 64 a1 74 d0 40 d3 33 33 00 1c 12 7f
7a 0f 02 64 a1 74 d0 40 ec cc cd 00 1f c2 7f
7a 0f 03 64 a1 74 d0 41 2b 33 33 00 2d a6 7f
7a 0f 04 64 a1 74 d0 41 40 00 00 00 32 f1 7f
7a 0f 05 64 a1 74 d0 41 28 00 00 00 2c 0e 7f
7a 0f 01 64 a1 74 d0 40 f6 66 66 00 20 85 7f
7a 0f 02 64 a1 74 d0 40 f3 33 33 00 20 ed 7f
7a 0f 03 64 a1 74 d0 41 16 66 66 00 27 5b 7f
7a 0f 04 64 a1 74 d0 40 a6 66 66 00 16 dc 7f
7a 0f 05 64 a1 74 d0 41 2e 66 66 00 2d 3b 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 40 e6 66 66 00 1e 96 7f
7a 0f 03 64 a1 74 d0 41 a8 cc cd 00 45 de 7f
7a 0f 04 64 a1 74 d0 42 01 33 33 00 5d 9e 7f
7a 0f 05 64 a1 74 d0 41 0b 33 33 00 24 cd 7f
7a 0f 01 64 a1 74 d0 41 31 99 9a 00 2e d4 7f
7a 0f 02 64 a1 74 d0 40 a6 66 66 00 16 de 7f
7a 0f 03 64 a1 74 d0 41 23 33 33 00 2a b1 7f
7a 0f 04 64 a1 74 d0 40 e9 99 9a 00 1e 2a 7f
7a 0f 05 64 a1 74 d0 41 1c cc cd 00 29 84 7f
7a 0f 01 64 a1 74 d0 40 e6 66 66 00 1e 97 7f
7a 0f 02 64 a1 74 d0 43 d6 d9 9a 01 b8 61 7f
7a 0f 03 64 a1 74 d0 42 57 33 33 00 92 14 7f
7a 0f 04 64 a1 74 d0 40 f3 33 33 00 20 eb 7f
7a 0f 05 64 a1 74 d0 42 2e 00 00 00 78 bb 7f
7a 0f 01 64 a1 74 d0 42 1d 99 9a 00 6e a7 7f
7a 0f 02 64 a1 74 d0 41 34 cc cd 00 2f 69 7f
7a 0f 03 64 a1 74 d0 44 01 13 33 01 e3 36 7f
7a 0f 04 64 a1 74 d0 41 26 66 66 00 2b 46 7f
7a 0f 05 64 a1 74 d0 42 a0 cc cd 00 a3 85 7f
7a 0f 01 64 a1 74 d0 41 24 cc cd 00 2b 7e 7f
7a 0f 02 64 a1 74 d0 43 d6 19 9a 01 b7 22 7f
7a 0f 03 64 a1 74 d0 41 20 00 00 00 2a 1a 7f
7a 0f 04 64 a1 74 d0 41 3b 33 33 00 31 91 7f
7a 0f 05 64 a1 74 d0 40 dc cc cd 00 1d d1 7f
7a 0f 01 64 a1 74 d0 41 0e 66 66 00 25 67 7f
7a 0f 02 64 a1 74 d0 43 0f b3 33 00 c4 aa 7f
7a 0f 03 64 a1 74 d0 44 07 c6 66 01 f0 3d 7f
7a 0f 04 64 a1 74 d0 40 b0 00 00 00 17 9d 7f
7a 0f 05 64 a1 74 d0 41 1e 66 66 00 29 4f 7f
7a 0f 01 64 a1 74 d0 41 26 66 66 00 2b 49 7f
7a 0f 02 64 a1 74 d0 41 fa 66 66 00 5b 44 7f
7a 0f 03 64 a1 74 d0 41 06 66 66 00 23 6f 7f
7a 0f 04 64 a1 74 d0 42 28 66 66 00 74 fa 7f
7a 0f 05 64 a1 74 d0 40 cc cc cd 00 1b e3 7f
7a 0f 01 64 a1 74 d0 42 d3 00 00 00 b0 e2 7f
7a 0f 02 64 a1 74 d0 40 dc cc cd 00 1d d4 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 41 3e 66 66 00 32 27 7f
7a 0f 05 64 a1 74 d0 41 40 00 00 00 32 f0 7f
7a 0f 01 64 a1 74 d0 42 c3 cc cd 00 ac 5d 7f
7a 0f 02 64 a1 74 d0 41 21 99 9a 00 2a e7 7f
7a 0f 03 64 a1 74 d0 42 53 33 33 00 8f 1b 7f
7a 0f 04 64 a1 74 d0 41 09 99 9a 00 24 03 7f
7a 0f 05 64 a1 74 d0 41 34 cc cd 00 2f 66 7f
7a 0f 01 64 a1 74 d0 40 fc cc cd 00 21 b1 7f
7a 0f 02 64 a1 74 d0 41 03 33 33 00 22 da 7f
7a 0f 03 64 a1 74 d0 42 96 33 33 00 a0 c7 7f
7a 0f 04 64 a1 74 d0 42 1a 00 00 00 6c dc 7f
7a 0f 05 64 a1 74 d0 43 3c 00 00 00 ee 36 7f
7a 0f 01 64 a1 74 d0 42 44 00 00 00 86 9b 7f
7a 0f 02 64 a1 74 d0 41 20 00 00 00 2a 1b 7f
7a 0f 03 64 a1 74 d0 41 1b 33 33 00 28 bb 7f
7a 0f 04 64 a1 74 d0 40 c9 99 9a 00 1a 4e 7f
7a 0f 05 64 a1 74 d0 42 14 66 66 00 68 19 7f
7a 0f 01 64 a1 74 d0 41 31 99 9a 00 2e d4 7f
7a 0f 02 64 a1 74 d0 41 1c cc cd 00 29 87 7f
7a 0f 03 64 a1 74 d0 43 f3 c0 00 01 d4 da 7f
7a 0f 04 64 a1 74 d0 41 0c cc cd 00 25 99 7f
7a 0f 05 64 a1 74 d0 41 1c cc cd 00 29 84 7f
7a 0f 01 64 a1 74 d0 42 36 00 00 00 7d b2 7f
7a 0f 02 64 a1 74 d0 42 80 99 9a 00 9b 16 7f
7a 0f 03 64 a1 74 d0 40 f9 99 9a 00 20 19 7f
7a 0f 04 64 a1 74 d0 40 b9 99 9a 00 18 60 7f
7a 0f 05 64 a1 74 d0 43 9b 26 66 01 68 d0 7f
7a 0f 01 64 a1 74 d0 43 d2 33 33 01 b3 78 7f
7a 0f 02 64 a1 74 d0 42 c4 99 9a 00 ac c1 7f
7a 0f 03 64 a1 74 d0 41 16 66 66 00 27 5b 7f
7a 0f 04 64 a1 74 d0 41 0e 66 66 00 25 64 7f
7a 0f 05 64 a1 74 d0 41 10 00 00 00 26 2c 7f
7a 0f 01 64 a1 74 d0 41 28 00 00 00 2c 12 7f
7a 0f 02 64 a1 74 d0 41 08 00 00 00 23 3a 7f
7a 0f 03 64 a1 74 d0 41 11 99 9a 00 26 fa 7f
7a 0f 04 64 a1 74 d0 43 ff a6 66 01 e0 75 7f
7a 0f 05 64 a1 74 d0 40 e3 33 33 00 1e fc 7f
7a 0f 01 64 a1 74 d0 41 3c cc cd 00 31 60 7f
7a 0f 02 64 a1 74 d0 41 23 33 33 00 2a b2 7f
7a 0f 03 64 a1 74 d0 40 b0 00 00 00 17 9e 7f
7a 0f 04 64 a1 74 d0 42 49 99 9a 00 89 5d 7f
7a 0f 05 64 a1 74 d0 43 0c 00 00 00 c2 92 7f
7a 0f 01 64 a1 74 d0 44 01 8c cd 01 e4 24 7f
7a 0f 02 64 a1 74 d0 42 45 99 9a 00 87 65 7f
7a 0f 03 64 a1 74 d0 42 b8 cc cd 00 a9 69 7f
7a 0f 04 64 a1 74 d0 43 c3 26 66 01 a4 6d 7f
7a 0f 05 64 a1 74 d0 40 f0 00 00 00 1f 54 7f
7a 0f 01 64 a1 74 d0 43 36 e6 66 00 e8 fa 7f
7a 0f 02 64 a1 74 d0 41 54 cc cd 00 35 43 7f
7a 0f 03 64 a1 74 d0 41 2b 33 33 00 2d a6 7f
7a 0f 04 64 a1 74 d0 43 03 cc cd 00 be 07 7f
7a 0f 05 64 a1 74 d0 41 30 00 00 00 2e 04 7f
7a 0f 01 64 a1 74 d0 42 ee 66 66 00 b8 f3 7f
7a 0f 02 64 a1 74 d0 40 c0 00 00 00 19 8d 7f
7a 0f 03 64 a1 74 d0 41 04 cc cd 00 23 a4 7f
7a 0f 04 64 a1 74 d0 43 14 19 9a 00 c7 d3 7f
7a 0f 05 64 a1 74 d0 41 29 99 9a 00 2c da 7f
7a 0f 01 64 a1 74 d0 40 e0 00 00 00 1d 6a 7f
7a 0f 02 64 a1 74 d0 43 0e 33 33 00 c4 2b 7f
7a 0f 03 64 a1 74 d0 41 10 00 00 00 26 2e 7f
7a 0f 04 64 a1 74 d0 42 4c cc cd 00 8b f2 7f
7a 0f 05 64 a1 74 d0 41 00 00 00 00 21 41 7f
7a 0f 01 64 a1 74 d0 41 06 66 66 00 23 71 7f
7a 0f 02 64 a1 74 d0 42 92 cc cd 00 9f 9a 7f
7a 0f 03 64 a1 74 d0 41 70 00 00 00 38 bc 7f
7a 0f 04 64 a1 74 d0 40 c9 99 9a 00 1a 4e 7f
7a 0f 05 64 a1 74 d0 41 38 00 00 00 30 fa 7f
7a 0f 01 64 a1 74 d0 41 3c cc cd 00 31 60 7f
7a 0f 02 64 a1 74 d0 41 24 cc cd 00 2b 7d 7f
7a 0f 03 64 a1 74 d0 41 30 00 00 00 2e 06 7f
7a 0f 04 64 a1 74 d0 41 30 00 00 00 2e 05 7f
7a 0f 05 64 a1 74 d0 41 38 00 00 00 30 fa 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 40 a0 00 00 00 15 b1 7f
7a 0f 03 64 a1 74 d0 41 34 cc cd 00 2f 68 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 43 dd 0c cd 01 be eb 7f
7a 0f 01 64 a1 74 d0 40 e0 00 00 00 1d 6a 7f
7a 0f 02 64 a1 74 d0 40 d6 66 66 00 1c a8 7f
7a 0f 03 64 a1 74 d0 40 bc cc cd 00 19 f7 7f
7a 0f 04 64 a1 74 d0 41 00 00 00 00 21 42 7f
7a 0f 05 64 a1 74 d0 44 01 40 00 01 e3 3a 7f
7a 0f 01 64 a1 74 d0 42 12 66 66 00 67 20 7f
7a 0f 02 64 a1 74 d0 40 b0 00 00 00 17 9f 7f
7a 0f 03 64 a1 74 d0 42 bc 00 00 00 aa fd 7f
7a 0f 04 64 a1 74 d0 40 b3 33 33 00 17 34 7f
7a 0f 05 64 a1 74 d0 43 c3 80 00 01 a4 78 7f
7a 0f 01 64 a1 74 d0 40 f3 33 33 00 20 ee 7f
7a 0f 02 64 a1 74 d0 42 de 99 9a 00 b3 a0 7f
7a 0f 03 64 a1 74 d0 42 4d 99 9a 00 8c 57 7f
7a 0f 04 64 a1 74 d0 40 d6 66 66 00 1c a6 7f
7a 0f 05 64 a1 74 d0 41 1c cc cd 00 29 84 7f
7a 0f 01 64 a1 74 d0 41 0b 33 33 00 24 d1 7f
7a 0f 02 64 a1 74 d0 42 e6 00 00 00 b5 c9 7f
7a 0f 03 64 a1 74 d0 40 f3 33 33 00 20 ec 7f
7a 0f 04 64 a1 74 d0 41 30 00 00 00 2e 05 7f
7a 0f 05 64 a1 74 d0 42 53 33 33 00 8f 19 7f
7a 0f 01 64 a1 74 d0 43 aa 0c cd 01 86 5a 7f
7a 0f 02 64 a1 74 d0 40 d6 66 66 00 1c a8 7f
7a 0f 03 64 a1 74 d0 43 12 19 9a 00 c6 d7 7f
7a 0f 04 64 a1 74 d0 42 36 66 66 00 7d e3 7f
7a 0f 05 64 a1 74 d0 41 30 00 00 00 2e 04 7f
7a 0f 01 64 a1 74 d0 40 c3 33 33 00 19 25 7f
7a 0f 02 64 a1 74 d0 42 d5 00 00 00 b1 de 7f
7a 0f 03 64 a1 74 d0 40 e9 99 9a 00 1e 2b 7f
7a 0f 04 64 a1 74 d0 40 c0 00 00 00 19 8b 7f
7a 0f 05 64 a1 74 d0 40 c9 99 9a 00 1a 4d 7f
7a 0f 01 64 a1 74 d0 43 d0 c0 00 01 b2 21 7f
7a 0f 02 64 a1 74 d0 41 19 99 9a 00 28 f1 7f
7a 0f 03 64 a1 74 d0 42 42 66 66 00 85 d0 7f
7a 0f 04 64 a1 74 d0 42 1a cc cd 00 6c 43 7f
7a 0f 05 64 a1 74 d0 41 29 99 9a 00 2c da 7f
7a 0f 01 64 a1 74 d0 41 06 66 66 00 23 71 7f
7a 0f 02 64 a1 74 d0 41 00 00 00 00 21 44 7f
7a 0f 03 64 a1 74 d0 41 11 99 9a 00 26 fa 7f
7a 0f 04 64 a1 74 d0 41 11 99 9a 00 26 f9 7f
7a 0f 05 64 a1 74 d0 40 b6 66 66 00 18 c9 7f
7a 0f 01 64 a1 74 d0 41 14 cc cd 00 27 92 7f
7a 0f 02 64 a1 74 d0 43 49 99 9a 00 fb ec 7f
7a 0f 03 64 a1 74 d0 41 31 99 9a 00 2e d2 7f
7a 0f 04 64 a1 74 d0 41 2b 33 33 00 2d a5 7f
7a 0f 05 64 a1 74 d0 41 3b 33 33 00 31 90 7f
7a 0f 01 64 a1 74 d0 42 28 66 66 00 74 fd 7f
7a 0f 02 64 a1 74 d0 43 fd d9 9a 01 df 13 7f
7a 0f 03 64 a1 74 d0 43 20 66 66 00 d2 a4 7f
7a 0f 04 64 a1 74 d0 40 a3 33 33 00 15 46 7f
7a 0f 05 64 a1 74 d0 43 0c b3 33 00 c3 ab 7f
7a 0f 01 64 a1 74 d0 44 07 2c cd 01 ef 73 7f
7a 0f 02 64 a1 74 d0 41 30 00 00 00 2e 07 7f
7a 0f 03 64 a1 74 d0 42 12 66 66 00 67 1e 7f
7a 0f 04 64 a1 74 d0 41 03 33 33 00 22 d8 7f
7a 0f 05 64 a1 74 d0 40 a9 99 9a 00 16 71 7f
7a 0f 01 64 a1 74 d0 41 28 00 00 00 2c 12 7f
7a 0f 02 64 a1 74 d0 41 69 99 9a 00 38 91 7f
7a 0f 03 64 a1 74 d0 41 10 00 00 00 26 2e 7f
7a 0f 04 64 a1 74 d0 41 29 99 9a 00 2c db 7f
7a 0f 05 64 a1 74 d0 40 e3 33 33 00 1e fc 7f
7a 0f 01 64 a1 74 d0 42 d9 66 66 00 b2 0e 7f
7a 0f 02 64 a1 74 d0 40 d0 00 00 00 1b 7b 7f
7a 0f 03 64 a1 74 d0 41 0e 66 66 00 25 65 7f
7a 0f 04 64 a1 74 d0 42 a8 00 00 00 a5 15 7f
7a 0f 05 64 a1 74 d0 41 2c cc cd 00 2d 70 7f
7a 0f 01 64 a1 74 d0 42 16 66 66 00 69 1a 7f
7a 0f 02 64 a1 74 d0 40 b6 66 66 00 18 cc 7f
7a 0f 03 64 a1 74 d0 41 2c cc cd 00 2d 72 7f
7a 0f 04 64 a1 74 d0 42 13 99 9a 00 68 b4 7f
7a 0f 05 64 a1 74 d0 40 f9 99 9a 00 20 17 7f
7a 0f 01 64 a1 74 d0 40 b9 99 9a 00 18 63 7f
