7a 0f 05 64 a1 74 d0 41 26 66 66 00 2b 45 7f
7a 0f 01 64 a1 74 d0 42 10 cc cd 00 66 56 7f
7a 0f 02 64 a1 74 d0 41 3b 33 33 00 31 93 7f
7a 0f 03 64 a1 74 d0 40 bc cc cd 00 19 f7 7f
7a 0f 04 64 a1 74 d0 43 87 f3 33 01 41 72 7f
7a 0f 05 64 a1 74 d0 40 e3 33 33 00 1e fc 7f
7a 0f 01 64 a1 74 d0 40 fc cc cd 00 21 b1 7f
7a 0f 02 64 a1 74 d0 41 2e 66 66 00 2d 3e 7f
7a 0f 03 64 a1 74 d0 43 97 e6 66 01 61 1d 7f
7a 0f 04 64 a1 74 d0 40 f3 33 33 00 20 eb 7f
7a 0f 05 64 a1 74 d0 41 20 00 00 00 2a 18 7f
7a 0f 01 64 a1 74 d0 41 23 33 33 00 2a b3 7f
7a 0f 02 64 a1 74 d0 42 4f 99 9a 00 8d 55 7f
7a 0f 03 64 a1 74 d0 40 f6 66 66 00 20 83 7f
7a 0f 04 64 a1 74 d0 40 d3 33 33 00 1c 0f 7f
7a 0f 05 64 a1 74 d0 41 26 66 66 00 2b 45 7f
7a 0f 01 64 a1 74 d0 41 3c cc cd 00 31 60 7f
7a 0f 02 64 a1 74 d0 40 ec cc cd 00 1f c2 7f
7a 0f 03 64 a1 74 d0 41 11 99 9a 00 26 fa 7f
7a 0f 04 64 a1 74 d0 43 ca b3 33 01 ab 05 7f
7a 0f 05 64 a1 74 d0 41 30 00 00 00 2e 04 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 40 c9 99 9a 00 1a 50 7f
7a 0f 03 64 a1 74 d0 41 1b 33 33 00 28 bb 7f
7a 0f 04 64 a1 74 d0 42 55 33 33 00 90 17 7f
7a 0f 05 64 a1 74 d0 42 58 66 66 00 92 ab 7f
7a 0f 01 64 a1 74 d0 43 da 33 33 01 bb 68 7f
7a 0f 02 64 a1 74 d0 43 a5 99 9a 01 7d 0d 7f
7a 0f 03 64 a1 74 d0 42 18 cc cd 00 6b 47 7f
7a 0f 04 64 a1 74 d0 40 c6 66 66 00 1a b8 7f
7a 0f 05 64 a1 74 d0 41 10 00 00 00 26 2c 7f
7a 0f 01 64 a1 74 d0 41 33 33 33 00 2f 9e 7f
7a 0f 02 64 a1 74 d0 42 fe 99 9a 00 bc 77 7f
7a 0f 03 64 a1 74 d0 41 31 99 9a 00 2e d2 7f
7a 0f 04 64 a1 74 d0 40 ec cc cd 00 1f c0 7f
7a 0f 05 64 a1 74 d0 40 dc cc cd 00 1d d1 7f
7a 0f 01 64 a1 74 d0 41 2c cc cd 00 2d 74 7f
7a 0f 02 64 a1 74 d0 40 c9 99 9a 00 1a 50 7f
7a 0f 03 64 a1 74 d0 41 28 00 00 00 2c 10 7f
7a 0f 04 64 a1 74 d0 40 c0 00 00 00 19 8b 7f
7a 0f 05 64 a1 74 d0 40 e0 00 00 00 1d 66 7f
7a 0f 01 64 a1 74 d0 40 fc cc cd 00 21 b1 7f
7a 0f 02 64 a1 74 d0 42 0e cc cd 00 64 59 7f
7a 0f 03 64 a1 74 d0 43 f6 00 00 01 d7 94 7f
7a 0f 04 64 a1 74 d0 41 36 66 66 00 30 31 7f
7a 0f 05 64 a1 74 d0 40 a3 33 33 00 15 45 7f
7a 0f 01 64 a1 74 d0 41 00 00 00 00 21 45 7f
7a 0f 02 64 a1 74 d0 41 3c cc cd 00 31 5f 7f
7a 0f 03 64 a1 74 d0 43 a7 99 9a 01 81 06 7f
7a 0f 04 64 a1 74 d0 41 10 00 00 00 26 2d 7f
7a 0f 05 64 a1 74 d0 43 88 c0 00 01 43 d4 7f
7a 0f 01 64 a1 74 d0 41 0b 33 33 00 24 d1 7f
7a 0f 02 64 a1 74 d0 41 3e 66 66 00 32 29 7f
7a 0f 03 64 a1 74 d0 42 3a 66 66 00 80 dd 7f
7a 0f 04 64 a1 74 d0 41 10 00 00 00 26 2d 7f
7a 0f 05 64 a1 74 d0 43 9e f3 33 01 6f 2c 7f
7a 0f 01 64 a1 74 d0 41 2c cc cd 00 2d 74 7f
7a 0f 02 64 a1 74 d0 40 b9 99 9a 00 18 62 7f
7a 0f 03 64 a1 74 d0 40 d6 66 66 00 1c a7 7f
7a 0f 04 64 a1 74 d0 41 33 33 33 00 2f 9b 7f
7a 0f 05 64 a1 74 d0 42 77 33 33 00 99 eb 7f
7a 0f 01 64 a1 74 d0 40 f9 99 9a 00 20 1b 7f
7a 0f 02 64 a1 74 d0 41 11 99 9a 00 26 fb 7f
7a 0f 03 64 a1 74 d0 43 9a 4c cd 01 66 48 7f
7a 0f 04 64 a1 74 d0 40 ac cc cd 00 16 09 7f
7a 0f 05 64 a1 74 d0 40 e9 99 9a 00 1e 29 7f
7a 0f 01 64 a1 74 d0 43 1a 66 66 00 cc b2 7f
7a 0f 02 64 a1 74 d0 42 54 66 66 00 90 b4 7f
7a 0f 03 64 a1 74 d0 41 31 99 9a 00 2e d2 7f
7a 0f 04 64 a1 74 d0 42 fd 66 66 00 bc dd 7f
7a 0f 05 64 a1 74 d0 43 b4 99 9a 01 95 e3 7f
7a 0f 01 64 a1 74 d0 43 d0 a6 66 01 b1 d6 7f
7a 0f 02 64 a1 74 d0 43 c1 8c cd 01 a2 a6 7f
7a 0f 03 64 a1 74 d0 40 d3 33 33 00 1c 10 7f
7a 0f 04 64 a1 74 d0 41 3b 33 33 00 31 91 7f
7a 0f 05 64 a1 74 d0 40 ec cc cd 00 1f bf 7f
7a 0f 01 64 a1 74 d0 43 d3 33 33 01 b4 76 7f
7a 0f 02 64 a1 74 d0 41 0e 66 66 00 25 66 7f
7a 0f 03 64 a1 74 d0 41 34 cc cd 00 2f 68 7f
7a 0f 04 64 a1 74 d0 41 1b 33 33 00 28 ba 7f
7a 0f 05 64 a1 74 d0 41 3c cc cd 00 31 5c 7f
7a 0f 01 64 a1 74 d0 41 68 00 00 00 37 c7 7f
7a 0f 02 64 a1 74 d0 43 fa 19 9a 01 db da 7f
7a 0f 03 64 a1 74 d0 40 a3 33 33 00 15 47 7f
7a 0f 04 64 a1 74 d0 41 20 00 00 00 2a 19 7f
7a 0f 05 64 a1 74 d0 43 c7 8c cd 01 a8 97 7f
7a 0f 01 64 a1 74 d0 41 28 00 00 00 2c 12 7f
7a 0f 02 64 a1 74 d0 41 14 cc cd 00 27 91 7f
7a 0f 03 64 a1 74 d0 43 ca 73 33 01 ab 46 7f
7a 0f 04 64 a1 74 d0 43 b1 19 9a 01 92 6a 7f
7a 0f 05 64 a1 74 d0 43 0d 4c cd 00 c3 77 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 41 1b 33 33 00 28 bc 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 40 ac cc cd 00 16 09 7f
7a 0f 05 64 a1 74 d0 41 11 99 9a 00 26 f8 7f
7a 0f 01 64 a1 74 d0 41 19 99 9a 00 28 f2 7f
7a 0f 02 64 a1 74 d0 42 4a cc cd 00 8a f7 7f
7a 0f 03 64 a1 74 d0 40 bc cc cd 00 19 f7 7f
7a 0f 04 64 a1 74 d0 41 20 00 00 00 2a 19 7f
7a 0f 05 64 a1 74 d0 43 da c0 00 01 bc 09 7f
7a 0f 01 64 a1 74 d0 44 06 8c cd 01 ee 15 7f
7a 0f 02 64 a1 74 d0 40 b6 66 66 00 18 cc 7f
7a 0f 03 64 a1 74 d0 40 dc cc cd 00 1d d3 7f
7a 0f 04 64 a1 74 d0 41 21 99 9a 00 2a e5 7f
7a 0f 05 64 a1 74 d0 44 01 d3 33 01 e4 73 7f
7a 0f 01 64 a1 74 d0 42 46 cc cd 00 88 fe 7f
7a 0f 02 64 a1 74 d0 40 f6 66 66 00 20 84 7f
7a 0f 03 64 a1 74 d0 43 d5 f3 33 01 b7 af 7f
7a 0f 04 64 a1 74 d0 40 b9 99 9a 00 18 60 7f
7a 0f 05 64 a1 74 d0 42 47 33 33 00 88 2c 7f
7a 0f 01 64 a1 74 d0 41 08 00 00 00 23 3b 7f
7a 0f 02 64 a1 74 d0 40 cc cc cd 00 1b e6 7f
7a 0f 03 64 a1 74 d0 41 29 99 9a 00 2c dc 7f
7a 0f 04 64 a1 74 d0 40 c0 00 00 00 19 8b 7f
7a 0f 05 64 a1 74 d0 41 39 99 9a 00 30 c6 7f
7a 0f 01 64 a1 74 d0 40 f9 99 9a 00 20 1b 7f
7a 0f 02 64 a1 74 d0 41 2e 66 66 00 2d 3e 7f
7a 0f 03 64 a1 74 d0 40 f3 33 33 00 20 ec 7f
7a 0f 04 64 a1 74 d0 41 21 99 9a 00 2a e5 7f
7a 0f 05 64 a1 74 d0 40 b6 66 66 00 18 c9 7f
7a 0f 01 64 a1 74 d0 40 b9 99 9a 00 18 63 7f
7a 0f 02 64 a1 74 d0 41 06 66 66 00 23 70 7f
7a 0f 03 64 a1 74 d0 40 b6 66 66 00 18 cb 7f
7a 0f 04 64 a1 74 d0 40 c9 99 9a 00 1a 4e 7f
7a 0f 05 64 a1 74 d0 42 49 99 9a 00 89 5c 7f
7a 0f 01 64 a1 74 d0 43 03 b3 33 00 be bd 7f
7a 0f 02 64 a1 74 d0 41 10 00 00 00 26 2f 7f
7a 0f 03 64 a1 74 d0 42 42 cc cd 00 85 03 7f
7a 0f 04 64 a1 74 d0 44 08 f3 33 01 f3 3e 7f
7a 0f 05 64 a1 74 d0 41 24 cc cd 00 2b 7a 7f
7a 0f 01 64 a1 74 d0 40 d9 99 9a 00 1c 3f 7f
7a 0f 02 64 a1 74 d0 41 21 99 9a 00 2a e7 7f
7a 0f 03 64 a1 74 d0 41 20 00 00 00 2a 1a 7f
7a 0f 04 64 a1 74 d0 42 5c 00 00 00 95 71 7f
7a 0f 05 64 a1 74 d0 43 f8 8c cd 01 d9 35 7f
7a 0f 01 64 a1 74 d0 42 13 99 9a 00 68 b7 7f
7a 0f 02 64 a1 74 d0 41 21 99 9a 00 2a e7 7f
7a 0f 03 64 a1 74 d0 41 0e 66 66 00 25 65 7f
7a 0f 04 64 a1 74 d0 41 31 99 9a 00 2e d1 7f
7a 0f 05 64 a1 74 d0 40 e6 66 66 00 1e 93 7f
7a 0f 01 64 a1 74 d0 41 2e 66 66 00 2d 3f 7f
7a 0f 02 64 a1 74 d0 40 ec cc cd 00 1f c2 7f
7a 0f 03 64 a1 74 d0 40 e6 66 66 00 1e 95 7f
7a 0f 04 64 a1 74 d0 43 ee 4c cd 01 cf 8a 7f
7a 0f 05 64 a1 74 d0 40 d0 00 00 00 1b 78 7f
7a 0f 01 64 a1 74 d0 40 a9 99 9a 00 16 75 7f
7a 0f 02 64 a1 74 d0 41 3b 33 33 00 31 93 7f
7a 0f 03 64 a1 74 d0 41 23 33 33 00 2a b1 7f
7a 0f 04 64 a1 74 d0 40 ac cc cd 00 16 09 7f
7a 0f 05 64 a1 74 d0 40 f9 99 9a 00 20 17 7f
7a 0f 01 64 a1 74 d0 41 20 00 00 00 2a 1c 7f
7a 0f 02 64 a1 74 d0 43 00 66 66 00 bc db 7f
7a 0f 03 64 a1 74 d0 43 99 33 33 01 64 fe 7f
7a 0f 04 64 a1 74 d0 43 ff 59 9a 01 e0 8e 7f
7a 0f 05 64 a1 74 d0 40 f6 66 66 00 20 81 7f
7a 0f 01 64 a1 74 d0 40 e3 33 33 00 1e 00 7f
7a 0f 02 64 a1 74 d0 41 e1 99 9a 00 54 fd 7f
7a 0f 03 64 a1 74 d0 43 b0 40 00 01 91 e0 7f
7a 0f 04 64 a1 74 d0 42 6b 33 33 00 98 f9 7f
7a 0f 05 64 a1 74 d0 41 04 cc cd 00 23 a2 7f
7a 0f 01 64 a1 74 d0 41 2c cc cd 00 2d 74 7f
7a 0f 02 64 a1 74 d0 43 bb f3 33 01 9d e4 7f
7a 0f 03 64 a1 74 d0 42 2d 33 33 00 78 58 7f
7a 0f 04 64 a1 74 d0 40 dc cc cd 00 1d d2 7f
7a 0f 05 64 a1 74 d0 42 97 99 9a 00 a1 f6 7f
7a 0f 01 64 a1 74 d0 40 e3 33 33 00 1e 00 7f
7a 0f 02 64 a1 74 d0 41 73 33 33 00 39 53 7f
7a 0f 03 64 a1 74 d0 41 21 99 9a 00 2a e6 7f
7a 0f 04 64 a1 74 d0 40 d9 99 9a 00 1c 3c 7f
7a 0f 05 64 a1 74 d0 42 4e 00 00 00 8c 87 7f
7a 0f 01 64 a1 74 d0 41 03 33 33 00 22 db 7f
7a 0f 02 64 a1 74 d0 43 fb 40 00 01 dc 4b 7f
7a 0f 03 64 a1 74 d0 40 ac cc cd 00 16 0a 7f
7a 0f 04 64 a1 74 d0 43 00 33 33 00 bc 3f 7f
7a 0f 05 64 a1 74 d0 40 d0 00 00 00 1b 78 7f
7a 0f 01 64 a1 74 d0 43 f0 e6 66 01 d2 55 7f
7a 0f 02 64 a1 74 d0 41 34 cc cd 00 2f 69 7f
7a 0f 03 64 a1 74 d0 43 b8 99 9a 01 99 dd 7f
7a 0f 04 64 a1 74 d0 41 28 00 00 00 2c 0f 7f
7a 0f 05 64 a1 74 d0 41 11 99 9a 00 26 f8 7f
7a 0f 01 64 a1 74 d0 40 d6 66 66 00 1c a9 7f
7a 0f 02 64 a1 74 d0 40 f3 33 33 00 20 ed 7f
7a 0f 03 64 a1 74 d0 40 c9 99 9a 00 1a 4f 7f
7a 0f 04 64 a1 74 d0 42 c5 66 66 00 ad 24 7f
7a 0f 05 64 a1 74 d0 41 31 99 9a 00 2e d0 7f
7a 0f 01 64 a1 74 d0 40 e3 33 33 00 1e 00 7f
7a 0f 02 64 a1 74 d0 42 df cc cd 00 b4 38 7f
7a 0f 03 64 a1 74 d0 42 b4 33 33 00 a8 a1 7f
7a 0f 04 64 a1 74 d0 40 a0 00 00 00 15 af 7f
7a 0f 05 64 a1 74 d0 43 15 b3 33 00 c8 9d 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 44 05 c0 00 01 ec b0 7f
7a 0f 03 64 a1 74 d0 42 30 00 00 00 79 ba 7f
7a 0f 04 64 a1 74 d0 44 00 80 00 01 e2 fd 7f
7a 0f 05 64 a1 74 d0 42 2a 66 66 00 76 f5 7f
7a 0f 01 64 a1 74 d0 41 14 cc cd 00 27 92 7f
7a 0f 02 64 a1 74 d0 41 30 00 00 00 2e 07 7f
7a 0f 03 64 a1 74 d0 43 16 66 66 00 c8 b8 7f
7a 0f 04 64 a1 74 d0 41 14 cc cd 00 27 8f 7f
7a 0f 05 64 a1 74 d0 41 24 cc cd 00 2b 7a 7f
7a 0f 01 64 a1 74 d0 41 23 33 33 00 2a b3 7f
7a 0f 02 64 a1 74 d0 42 2c cc cd 00 77 28 7f
7a 0f 03 64 a1 74 d0 40 d3 33 33 00 1c 10 7f
7a 0f 04 64 a1 74 d0 41 39 99 9a 00 30 c7 7f
7a 0f 05 64 a1 74 d0 40 b9 99 9a 00 18 5f 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 41 00 00 00 00 21 44 7f
7a 0f 03 64 a1 74 d0 41 34 cc cd 00 2f 68 7f
7a 0f 04 64 a1 74 d0 42 96 66 66 00 a0 60 7f
7a 0f 05 64 a1 74 d0 40 ec cc cd 00 1f bf 7f
7a 0f 01 64 a1 74 d0 43 e5 26 66 01 c6 2c 7f
7a 0f 02 64 a1 74 d0 40 f9 99 9a 00 20 1a 7f
7a 0f 03 64 a1 74 d0 41 3b 33 33 00 31 92 7f
7a 0f 04 64 a1 74 d0 40 e9 99 9a 00 1e 2a 7f
7a 0f 05 64 a1 74 d0 41 29 99 9a 00 2c da 7f
7a 0f 01 64 a1 74 d0 41 1e 66 66 00 29 53 7f
7a 0f 02 64 a1 74 d0 41 3b 33 33 00 31 93 7f
7a 0f 03 64 a1 74 d0 44 08 93 33 01 f2 a0 7f
7a 0f 04 64 a1 74 d0 41 58 00 00 00 35 d6 7f
7a 0f 05 64 a1 74 d0 40 cc cc cd 00 1b e3 7f
7a 0f 01 64 a1 74 d0 40 fc cc cd 00 21 b1 7f
7a 0f 02 64 a1 74 d0 42 2d 33 33 00 78 59 7f
7a 0f 03 64 a1 74 d0 41 13 33 33 00 26 c5 7f
7a 0f 04 64 a1 74 d0 41 2e 66 66 00 2d 3c 7f
7a 0f 05 64 a1 74 d0 43 c8 cc cd 01 aa 54 7f
7a 0f 01 64 a1 74 d0 41 2b 33 33 00 2d a8 7f
7a 0f 02 64 a1 74 d0 41 3b 33 33 00 31 93 7f
7a 0f 03 64 a1 74 d0 43 c5 73 33 01 a6 50 7f
7a 0f 04 64 a1 74 d0 42 18 cc cd 00 6b 46 7f
7a 0f 05 64 a1 74 d0 42 3c 00 00 00 81 a4 7f
7a 0f 01 64 a1 74 d0 41 38 00 00 00 30 fe 7f
7a 0f 02 64 a1 74 d0 40 e0 00 00 00 1d 69 7f
7a 0f 03 64 a1 74 d0 43 0d 00 00 00 c3 92 7f
7a 0f 04 64 a1 74 d0 41 00 00 00 00 21 42 7f
7a 0f 05 64 a1 74 d0 41 3c cc cd 00 31 5c 7f
7a 0f 01 64 a1 74 d0 40 e6 66 66 00 1e 97 7f
7a 0f 02 64 a1 74 d0 41 0c cc cd 00 25 9b 7f
7a 0f 03 64 a1 74 d0 41 01 99 9a 00 22 0e 7f
7a 0f 04 64 a1 74 d0 43 b8 19 9a 01 99 5c 7f
7a 0f 05 64 a1 74 d0 42 2e 00 00 00 78 bb 7f
7a 0f 01 64 a1 74 d0 41 03 33 33 00 22 db 7f
7a 0f 02 64 a1 74 d0 41 0c cc cd 00 25 9b 7f
7a 0f 03 64 a1 74 d0 42 30 cc cd 00 7a 20 7f
7a 0f 04 64 a1 74 d0 40 cc cc cd 00 1b e4 7f
7a 0f 05 64 a1 74 d0 41 0b 33 33 00 24 cd 7f
7a 0f 01 64 a1 74 d0 41 38 00 00 00 30 fe 7f
7a 0f 02 64 a1 74 d0 42 53 99 9a 00 90 4e 7f
7a 0f 03 64 a1 74 d0 41 24 cc cd 00 2b 7c 7f
7a 0f 04 64 a1 74 d0 40 dc cc cd 00 1d d2 7f
7a 0f 05 64 a1 74 d0 42 ed 66 66 00 b7 f1 7f
7a 0f 01 64 a1 74 d0 41 0c cc cd 00 25 9c 7f
7a 0f 02 64 a1 74 d0 42 34 cc cd 00 7c 1b 7f
7a 0f 03 64 a1 74 d0 42 59 33 33 00 93 11 7f
7a 0f 04 64 a1 74 d0 42 70 00 00 00 98 5a 7f
7a 0f 05 64 a1 74 d0 41 0b 33 33 00 24 cd 7f
7a 0f 01 64 a1 74 d0 41 dd 99 9a 00 53 03 7f
7a 0f 02 64 a1 74 d0 40 e3 33 33 00 1e ff 7f
7a 0f 03 64 a1 74 d0 41 20 00 00 00 2a 1a 7f
7a 0f 04 64 a1 74 d0 41 0e 66 66 00 25 64 7f
7a 0f 05 64 a1 74 d0 41 1c cc cd 00 29 84 7f
7a 0f 01 64 a1 74 d0 42 1a 66 66 00 6c 13 7f
7a 0f 02 64 a1 74 d0 40 d6 66 66 00 1c a8 7f
7a 0f 03 64 a1 74 d0 43 0c 99 9a 00 c3 60 7f
7a 0f 04 64 a1 74 d0 41 0b 33 33 00 24 ce 7f
7a 0f 05 64 a1 74 d0 42 19 33 33 00 6b 77 7f
7a 0f 01 64 a1 74 d0 41 2e 66 66 00 2d 3f 7f
7a 0f 02 64 a1 74 d0 42 40 66 66 00 84 d4 7f
7a 0f 03 64 a1 74 d0 41 18 00 00 00 28 24 7f
7a 0f 04 64 a1 74 d0 41 31 99 9a 00 2e d1 7f
7a 0f 05 64 a1 74 d0 41 21 99 9a 00 2a e4 7f
7a 0f 01 64 a1 74 d0 43 8b 66 66 01 48 c4 7f
7a 0f 02 64 a1 74 d0 41 13 33 33 00 26 c6 7f
7a 0f 03 64 a1 74 d0 40 c6 66 66 00 1a b9 7f
7a 0f 04 64 a1 74 d0 41 08 00 00 00 23 38 7f
7a 0f 05 64 a1 74 d0 40 e3 33 33 00 1e fc 7f
7a 0f 01 64 a1 74 d0 41 21 99 9a 00 2a e8 7f
7a 0f 02 64 a1 74 d0 42 30 00 00 00 79 bb 7f
7a 0f 03 64 a1 74 d0 43 e6 40 00 01 c7 74 7f
7a 0f 04 64 a1 74 d0 40 c3 33 33 00 19 22 7f
7a 0f 05 64 a1 74 d0 41 39 99 9a 00 30 c6 7f
7a 0f 01 64 a1 74 d0 41 28 00 00 00 2c 12 7f
7a 0f 02 64 a1 74 d0 44 06 59 9a 01 ed 7b 7f
7a 0f 03 64 a1 74 d0 41 1c cc cd 00 29 86 7f
7a 0f 04 64 a1 74 d0 41 23 33 33 00 2a b0 7f
7a 0f 05 64 a1 74 d0 40 cc cc cd 00 1b e3 7f
7a 0f 01 64 a1 74 d0 41 18 00 00 00 28 26 7f
7a 0f 02 64 a1 74 d0 43 e9 a6 66 01 ca a3 7f
7a 0f 03 64 a1 74 d0 42 ef 33 33 00 b8 56 7f
7a 0f 04 64 a1 74 d0 41 0e 66 66 00 25 64 7f
7a 0f 05 64 a1 74 d0 41 0b 33 33 00 24 cd 7f
7a 0f 01 64 a1 74 d0 41 1c cc cd 00 29 88 7f
7a 0f 02 64 a1 74 d0 43 88 e6 66 01 43 4b 7f
7a 0f 03 64 a1 74 d0 40 c3 33 33 00 19 23 7f
7a 0f 04 64 a1 74 d0 41 09 99 9a 00 24 03 7f
7a 0f 05 64 a1 74 d0 41 3e 66 66 00 32 26 7f
7a 0f 01 64 a1 74 d0 40 d9 99 9a 00 1c 3f 7f
7a 0f 02 64 a1 74 d0 41 01 99 9a 00 22 0f 7f
7a 0f 03 64 a1 74 d0 41 28 00 00 00 2c 10 7f
7a 0f 04 64 a1 74 d0 40 d0 00 00 00 1b 79 7f
7a 0f 05 64 a1 74 d0 41 19 99 9a 00 28 ee 7f
7a 0f 01 64 a1 74 d0 42 58 66 66 00 92 af 7f
7a 0f 02 64 a1 74 d0 41 04 cc cd 00 23 a5 7f
7a 0f 03 64 a1 74 d0 41 30 00 00 00 2e 06 7f
7a 0f 04 64 a1 74 d0 41 1e 66 66 00 29 50 7f
7a 0f 05 64 a1 74 d0 41 2c cc cd 00 2d 70 7f
7a 0f 01 64 a1 74 d0 42 a3 33 33 00 a4 b8 7f
7a 0f 02 64 a1 74 d0 42 35 99 9a 00 7d 7f 7f
7a 0f 03 64 a1 74 d0 40 a3 33 33 00 15 47 7f
7a 0f 04 64 a1 74 d0 41 01 99 9a 00 22 0d 7f
7a 0f 05 64 a1 74 d0 40 e6 66 66 00 1e 93 7f
7a 0f 01 64 a1 74 d0 41 0c cc cd 00 25 9c 7f
7a 0f 02 64 a1 74 d0 41 1b 33 33 00 28 bc 7f
7a 0f 03 64 a1 74 d0 41 3e 66 66 00 32 28 7f
7a 0f 04 64 a1 74 d0 41 30 00 00 00 2e 05 7f
7a 0f 05 64 a1 74 d0 41 00 00 00 00 21 41 7f
7a 0f 01 64 a1 74 d0 41 29 99 9a 00 2c de 7f
7a 0f 02 64 a1 74 d0 42 95 cc cd 00 a0 96 7f
7a 0f 03 64 a1 74 d0 40 a6 66 66 00 16 dd 7f
7a 0f 04 64 a1 74 d0 41 39 99 9a 00 30 c7 7f
7a 0f 05 64 a1 74 d0 42 56 66 66 00 91 ae 7f
7a 0f 01 64 a1 74 d0 43 02 33 33 00 bd 3f 7f
7a 0f 02 64 a1 74 d0 40 d3 33 33 00 1c 11 7f
7a 0f 03 64 a1 74 d0 41 a8 cc cd 00 45 de 7f
7a 0f 04 64 a1 74 d0 40 cc cc cd 00 1b e4 7f
7a 0f 05 64 a1 74 d0 40 fc cc cd 00 21 ad 7f
7a 0f 01 64 a1 74 d0 41 14 cc cd 00 27 92 7f
7a 0f 02 64 a1 74 d0 41 03 33 33 00 22 da 7f
7a 0f 03 64 a1 74 d0 41 34 cc cd 00 2f 68 7f
7a 0f 04 64 a1 74 d0 40 b9 99 9a 00 18 60 7f
7a 0f 05 64 a1 74 d0 40 f6 66 66 00 20 81 7f
7a 0f 01 64 a1 74 d0 40 e3 33 33 00 1e 00 7f
7a 0f 02 64 a1 74 d0 41 08 00 00 00 23 3a 7f
7a 0f 03 64 a1 74 d0 41 04 cc cd 00 23 a4 7f
7a 0f 04 64 a1 74 d0 40 f3 33 33 00 20 eb 7f
7a 0f 05 64 a1 74 d0 41 19 99 9a 00 28 ee 7f
7a 0f 01 64 a1 74 d0 41 08 00 00 00 23 3b 7f
7a 0f 02 64 a1 74 d0 41 1e 66 66 00 29 52 7f
7a 0f 03 64 a1 74 d0 41 0b 33 33 00 24 cf 7f
7a 0f 04 64 a1 74 d0 41 36 66 66 00 30 31 7f
7a 0f 05 64 a1 74 d0 42 de 66 66 00 b3 04 7f
7a 0f 01 64 a1 82 e0 43 09 e6 66 00 c1 30 7f
7a 0f 02 64 a1 82 e0 41 26 66 66 00 2b 2a 7f
7a 0f 03 64 a1 82 e0 41 14 cc cd 00 27 72 7f
7a 0f 04 64 a1 82 e0 41 31 99 9a 00 2e b3 7f
7a 0f 05 64 a1 82 e0 40 dc cc cd 00 1d b3 7f
7a 0f 01 64 a1 82 e0 40 ec cc cd 00 1f a5 7f
7a 0f 02 64 a1 82 e0 40 a9 99 9a 00 16 56 7f
7a 0f 03 64 a1 82 e0 40 f9 99 9a 00 20 fb 7f
7a 0f 04 64 a1 82 e0 42 46 cc cd 00 88 dd 7f
7a 0f 05 64 a1 82 e0 42 ed 00 00 00 b7 9f 7f
7a 0f 01 64 a1 82 e0 41 39 99 9a 00 30 ac 7f
7a 0f 02 64 a1 82 e0 41 2c cc cd 00 2d 55 7f
7a 0f 03 64 a1 82 e0 41 36 66 66 00 30 14 7f
7a 0f 04 64 a1 82 e0 41 10 00 00 00 26 0f 7f
7a 0f 05 64 a1 82 e0 41 10 00 00 00 26 0e 7f
7a 0f 01 64 a1 82 e0 43 b3 66 66 01 94 32 7f
7a 0f 02 64 a1 82 e0 41 38 00 00 00 30 df 7f
7a 0f 03 64 a1 82 e0 40 cc cc cd 00 1b c7 7f
7a 0f 04 64 a1 82 e0 41 2c cc cd 00 2d 53 7f
7a 0f 05 64 a1 82 e0 41 08 00 00 00 23 19 7f
7a 0f 01 64 a1 82 e0 41 3e 66 66 00 32 0c 7f
7a 0f 02 64 a1 82 e0 41 21 99 9a 00 2a c9 7f
7a 0f 03 64 a1 82 e0 40 fc cc cd 00 21 91 7f
7a 0f 04 64 a1 82 e0 42 8a 33 33 00 9d b7 7f
7a 0f 05 64 a1 82 e0 40 a3 33 33 00 15 27 7f
7a 0f 01 64 a1 82 e0 41 1c cc cd 00 29 6a 7f
7a 0f 02 64 a1 82 e0 40 e9 99 9a 00 1e 0e 7f
7a 0f 03 64 a1 82 e0 42 19 33 33 00 6b 5b 7f
7a 0f 04 64 a1 82 e0 42 5d 99 9a 00 96 1e 7f
7a 0f 05 64 a1 82 e0 40 b6 66 66 00 18 ab 7f
7a 0f 01 64 a1 82 e0 41 10 00 00 00 26 12 7f
7a 0f 02 64 a1 82 e0 43 9d b3 33 01 6d 54 7f
7a 0f 03 64 a1 82 e0 42 34 00 00 00 7c 95 7f
7a 0f 04 64 a1 82 e0 40 bc cc cd 00 19 d8 7f
7a 0f 05 64 a1 82 e0 42 5a 00 00 00 94 55 7f
7a 0f 01 64 a1 82 e0 40 c9 99 9a 00 1a 33 7f
7a 0f 02 64 a1 82 e0 42 31 33 33 00 7a 35 7f
7a 0f 03 64 a1 82 e0 41 21 99 9a 00 2a c8 7f
7a 0f 04 64 a1 82 e0 41 13 33 33 00 26 a6 7f
