id,time,value,aqi,pollution
3,2023:07:02 04:00:00,349.9,399,Hazardous
4,2023:07:02 04:00:00,150.5,200,Very unhealthy
5,2023:07:02 04:00:00,288.1,338,Hazardous
1,2023:07:02 04:00:00,296.8,346,Hazardous
2,2023:07:02 04:00:00,304.7,354,Hazardous
3,2023:07:02 04:00:00,337.4,387,Hazardous
4,2023:07:02 04:00:00,288.7,338,Hazardous
5,2023:07:02 04:00:00,261.9,311,Hazardous
1,2023:07:02 04:00:00,256.3,306,Hazardous
2,2023:07:02 04:00:00,267.9,317,Hazardous
3,2023:07:02 04:00:00,278.4,328,Hazardous
4,2023:07:02 04:00:00,332.9,382,Hazardous
5,2023:07:02 04:00:00,280.8,330,Hazardous
1,2023:07:02 04:00:00,342.8,392,Hazardous
2,2023:07:02 04:00:00,135.5,192,Unhealthy
3,2023:07:02 04:00:00,309.0,358,Hazardous
4,2023:07:02 04:00:00,298.5,348,Hazardous
5,2023:07:02 04:00:00,38.5,108,Slightly unhealthy
1,2023:07:02 04:00:00,6.9,29,Good
2,2023:07:02 04:00:00,279.8,329,Hazardous
3,2023:07:02 04:00:00,325.7,375,Hazardous
4,2023:07:02 04:00:00,263.8,313,Hazardous
5,2023:07:02 04:00:00,322.1,372,Hazardous
1,2023:07:02 04:00:00,299.0,348,Hazardous
2,2023:07:02 04:00:00,278.2,328,Hazardous
3,2023:07:02 04:00:00,78.5,162,Unhealthy
4,2023:07:02 04:00:00,323.7,373,Hazardous
5,2023:07:02 04:00:00,278.5,328,Hazardous
1,2023:07:02 04:00:00,41.6,115,Slightly unhealthy
2,2023:07:02 04:00:00,259.8,309,Hazardous
3,2023:07:02 04:00:00,303.3,353,Hazardous
4,2023:07:02 04:00:00,321.1,371,Hazardous
5,2023:07:02 04:00:00,332.3,382,Hazardous
1,2023:07:02 04:00:00,314.2,364,Hazardous
2,2023:07:02 04:00:00,296.7,346,Hazardous
3,2023:07:02 04:00:00,346.7,396,Hazardous
4,2023:07:02 04:00:00,254.7,304,Hazardous
5,2023:07:02 04:00:00,133.5,191,Unhealthy
1,2023:07:02 04:00:00,5.6,23,Good
2,2023:07:02 04:00:00,6.0,25,Good
3,2023:07:02 04:00:00,273.1,323,Hazardous
4,2023:07:02 04:00:00,347.8,397,Hazardous
5,2023:07:02 04:00:00,263.4,313,Hazardous
1,2023:07:02 04:00:00,251.5,301,Hazardous
2,2023:07:02 04:00:00,298.9,348,Hazardous
3,2023:07:02 04:00:00,297.7,347,Hazardous
4,2023:07:02 04:00:00,49.4,135,Slightly unhealthy
5,2023:07:02 04:00:00,91.8,169,Unhealthy
1,2023:07:02 04:00:00,330.2,380,Hazardous
2,2023:07:02 04:00:00,150.3,200,Unhealthy
3,2023:07:02 04:00:00,226.6,276,Very unhealthy
4,2023:07:02 04:00:00,10.0,42,Good
5,2023:07:02 04:00:00,339.9,389,Hazardous
1,2023:07:02 04:00:00,307.2,357,Hazardous
2,2023:07:02 04:00:00,282.3,332,Hazardous
3,2023:07:02 04:00:00,6.7,28,Good
4,2023:07:02 04:00:00,267.1,317,Hazardous
5,2023:07:02 04:00:00,256.1,306,Hazardous
1,2023:07:02 04:00:00,318.3,368,Hazardous
2,2023:07:02 04:00:00,269.6,319,Hazardous
3,2023:07:02 04:00:00,310.0,360,Hazardous
4,2023:07:02 04:00:00,355.3,402,Extremely hazardous
5,2023:07:02 04:00:00,305.9,355,Hazardous
1,2023:07:02 04:00:00,317.0,366,Hazardous
2,2023:07:02 04:00:00,99.4,173,Unhealthy
3,2023:07:02 04:00:00,350.0,400,Hazardous
4,2023:07:02 04:00:00,294.1,344,Hazardous
5,2023:07:02 04:00:00,123.9,186,Unhealthy
1,2023:07:02 04:00:00,535.7,493,Extremely hazardous
2,2023:07:02 04:00:00,149.3,199,Unhealthy
3,2023:07:02 04:00:00,274.0,324,Hazardous
4,2023:07:02 04:00:00,10.3,43,Good
5,2023:07:02 04:00:00,6.5,27,Good
1,2023:07:02 04:00:00,301.6,351,Hazardous
2,2023:07:02 04:00:00,345.4,395,Hazardous
3,2023:07:02 04:00:00,9.6,40,Good
4,2023:07:02 04:00:00,311.8,361,Hazardous
5,2023:07:02 04:00:00,303.0,352,Hazardous
1,2023:07:02 04:00:00,236.7,286,Very unhealthy
2,2023:07:02 04:00:00,296.6,346,Hazardous
3,2023:07:02 04:00:00,309.9,359,Hazardous
4,2023:07:02 04:00:00,257.0,306,Hazardous
5,2023:07:02 04:00:00,121.6,185,Unhealthy
1,2023:07:02 04:00:00,274.5,324,Hazardous
2,2023:07:02 04:00:00,289.0,338,Hazardous
3,2023:07:02 04:00:00,307.6,357,Hazardous
4,2023:07:02 04:00:00,6.8,28,Good
5,2023:07:02 04:00:00,11.7,49,Good
1,2023:07:02 04:00:00,336.7,386,Hazardous
2,2023:07:02 04:00:00,260.2,310,Hazardous
3,2023:07:02 04:00:00,229.6,279,Very unhealthy
4,2023:07:02 04:00:00,20.2,67,Moderate
5,2023:07:02 04:00:00,8.4,35,Good
1,2023:07:02 04:00:00,299.3,349,Hazardous
2,2023:07:02 04:00:00,267.9,317,Hazardous
3,2023:07:02 04:00:00,345.0,394,Hazardous
4,2023:07:02 04:00:00,6.5,27,Good
5,2023:07:02 04:00:00,298.2,348,Hazardous
1,2023:07:02 04:00:00,188.9,238,Very unhealthy
2,2023:07:02 04:00:00,287.5,337,Hazardous
3,2023:07:02 04:00:00,174.6,224,Very unhealthy
4,2023:07:02 04:00:00,257.0,306,Hazardous
5,2023:07:02 04:00:00,29.3,87,Moderate
1,2023:07:02 04:00:00,10.5,44,Good
2,2023:07:02 04:00:00,291.9,341,Hazardous
3,2023:07:02 04:00:00,317.1,367,Hazardous
4,2023:07:02 04:00:00,339.7,389,Hazardous
5,2023:07:02 04:00:00,86.8,166,Unhealthy
1,2023:07:02 04:00:00,290.2,340,Hazardous
2,2023:07:02 04:00:00,322.3,372,Hazardous
3,2023:07:02 04:00:00,8.1,34,Good
4,2023:07:02 04:00:00,277.9,327,Hazardous
5,2023:07:02 04:00:00,312.3,362,Hazardous
1,2023:07:02 04:00:00,315.1,365,Hazardous
2,2023:07:02 04:00:00,7.9,33,Good
3,2023:07:02 04:00:00,61.0,153,Unhealthy
4,2023:07:02 04:00:00,269.7,319,Hazardous
5,2023:07:02 04:00:00,114.0,181,Unhealthy
1,2023:07:02 04:00:00,251.3,301,Hazardous
2,2023:07:02 04:00:00,88.3,167,Unhealthy
3,2023:07:02 04:00:00,295.9,345,Hazardous
4,2023:07:02 04:00:00,290.8,340,Hazardous
5,2023:07:02 04:00:00,339.6,389,Hazardous
1,2023:07:02 04:00:00,278.7,328,Hazardous
2,2023:07:02 04:00:00,298.3,348,Hazardous
3,2023:07:02 04:00:00,8.0,33,Good
4,2023:07:02 04:00:00,533.0,491,Extremely hazardous
5,2023:07:02 04:00:00,274.9,324,Hazardous
1,2023:07:02 04:00:00,337.3,387,Hazardous
2,2023:07:02 04:00:00,342.8,392,Hazardous
3,2023:07:02 04:00:00,258.5,308,Hazardous
4,2023:07:02 04:00:00,275.6,325,Hazardous
5,2023:07:02 04:00:00,109.0,178,Unhealthy
1,2023:07:02 04:00:00,319.8,369,Hazardous
2,2023:07:02 04:00:00,8.1,34,Good
3,2023:07:02 04:00:00,254.5,304,Hazardous
4,2023:07:02 04:00:00,344.9,394,Hazardous
5,2023:07:02 04:00:00,276.4,326,Hazardous
1,2023:07:02 04:00:00,309.9,359,Hazardous
2,2023:07:02 04:00:00,263.9,313,Hazardous
3,2023:07:02 04:00:00,342.5,392,Hazardous
4,2023:07:02 04:00:00,300.2,350,Hazardous
5,2023:07:02 04:00:00,80.5,163,Unhealthy
1,2023:07:02 04:00:00,252.6,302,Hazardous
2,2023:07:02 04:00:00,340.4,390,Hazardous
3,2023:07:02 04:00:00,278.7,328,Hazardous
4,2023:07:02 04:00:00,281.5,331,Hazardous
5,2023:07:02 04:00:00,491.0,470,Extremely hazardous
1,2023:07:02 04:00:00,185.4,235,Very unhealthy
2,2023:07:02 04:00:00,344.0,394,Hazardous
3,2023:07:02 04:00:00,6.9,29,Good
4,2023:07:02 04:00:00,19.4,66,Moderate
5,2023:07:02 04:00:00,9.3,39,Good
1,2023:07:02 04:00:00,307.3,357,Hazardous
2,2023:07:02 04:00:00,264.2,314,Hazardous
3,2023:07:02 04:00:00,10.8,45,Good
4,2023:07:02 04:00:00,147.9,199,Unhealthy
5,2023:07:02 04:00:00,324.2,374,Hazardous
1,2023:07:02 04:00:00,84.4,165,Unhealthy
2,2023:07:02 04:00:00,327.5,377,Hazardous
3,2023:07:02 04:00:00,304.8,354,Hazardous
4,2023:07:02 04:00:00,296.7,346,Hazardous
5,2023:07:02 04:00:00,29.2,87,Moderate
1,2023:07:02 04:00:00,41.9,116,Slightly unhealthy
2,2023:07:02 04:00:00,343.3,393,Hazardous
3,2023:07:02 04:00:00,246.0,296,Very unhealthy
4,2023:07:02 04:00:00,261.6,311,Hazardous
5,2023:07:02 04:00:00,7.7,32,Good
1,2023:07:02 04:00:00,263.7,313,Hazardous
2,2023:07:02 04:00:00,265.3,315,Hazardous
3,2023:07:02 04:00:00,42.2,117,Slightly unhealthy
4,2023:07:02 04:00:00,321.5,371,Hazardous
5,2023:07:02 04:00:00,281.9,331,Hazardous
1,2023:07:02 04:00:00,296.5,346,Hazardous
2,2023:07:02 04:00:00,292.9,342,Hazardous
3,2023:07:02 04:00:00,347.2,397,Hazardous
4,2023:07:02 04:00:00,59.0,152,Unhealthy
5,2023:07:02 04:00:00,297.4,347,Hazardous
1,2023:07:02 04:00:00,316.3,366,Hazardous
2,2023:07:02 04:00:00,309.1,359,Hazardous
3,2023:07:02 04:00:00,331.7,381,Hazardous
4,2023:07:02 04:00:00,272.0,322,Hazardous
5,2023:07:02 04:00:00,10.8,45,Good
1,2023:07:02 04:00:00,339.7,389,Hazardous
2,2023:07:02 04:00:00,239.1,289,Very unhealthy
3,2023:07:02 04:00:00,109.4,178,Unhealthy
4,2023:07:02 04:00:00,312.9,362,Hazardous
5,2023:07:02 04:00:00,325.1,375,Hazardous
1,2023:07:02 04:00:00,279.2,329,Hazardous
2,2023:07:02 04:00:00,250.7,300,Hazardous
3,2023:07:02 04:00:00,260.6,310,Hazardous
4,2023:07:02 04:00:00,348.5,398,Hazardous
5,2023:07:02 04:00:00,324.0,374,Hazardous
1,2023:07:02 04:00:00,210.1,260,Very unhealthy
2,2023:07:02 04:00:00,44.9,124,Slightly unhealthy
3,2023:07:02 04:00:00,318.0,368,Hazardous
4,2023:07:02 04:00:00,257.6,307,Hazardous
5,2023:07:02 04:00:00,288.2,338,Hazardous
1,2023:07:02 04:00:00,348.2,398,Hazardous
2,2023:07:02 04:00:00,87.6,167,Unhealthy
3,2023:07:02 04:00:00,39.1,109,Slightly unhealthy
4,2023:07:02 04:00:00,342.8,392,Hazardous
5,2023:07:02 04:00:00,285.7,335,Hazardous
1,2023:07:02 04:00:00,102.4,175,Unhealthy
2,2023:07:02 04:00:00,304.7,354,Hazardous
3,2023:07:02 04:00:00,264.9,314,Hazardous
4,2023:07:02 04:00:00,257.1,307,Hazardous
5,2023:07:02 04:00:00,12.0,50,Moderate
1,2023:07:02 04:00:00,296.4,346,Hazardous
2,2023:07:02 04:00:00,306.6,356,Hazardous
3,2023:07:02 04:00:00,313.4,363,Hazardous
4,2023:07:02 04:00:00,334.5,384,Hazardous
5,2023:07:02 04:00:00,303.0,352,Hazardous
1,2023:07:02 04:00:00,257.8,307,Hazardous
2,2023:07:02 04:00:00,256.1,306,Hazardous
3,2023:07:02 04:00:00,76.0,161,Unhealthy
4,2023:07:02 04:00:00,287.1,337,Hazardous
5,2023:07:02 04:00:00,152.5,202,Very unhealthy
1,2023:07:02 04:00:00,139.5,194,Unhealthy
2,2023:07:02 04:00:00,313.1,363,Hazardous
3,2023:07:02 04:00:00,258.3,308,Hazardous
4,2023:07:02 04:00:00,286.7,336,Hazardous
5,2023:07:02 04:00:00,5.9,25,Good
1,2023:07:02 04:00:00,330.7,380,Hazardous
2,2023:07:02 04:00:00,291.6,341,Hazardous
3,2023:07:02 04:00:00,272.0,322,Hazardous
4,2023:07:02 04:00:00,6.0,25,Good
5,2023:07:02 04:00:00,11.2,47,Good
1,2023:07:02 04:00:00,256.0,306,Hazardous
2,2023:07:02 04:00:00,81.2,164,Unhealthy
3,2023:07:02 04:00:00,7.4,31,Good
4,2023:07:02 04:00:00,340.9,390,Hazardous
5,2023:07:02 04:00:00,281.9,331,Hazardous
1,2023:07:02 04:00:00,9.3,39,Good
2,2023:07:02 04:00:00,294.8,344,Hazardous
3,2023:07:02 04:00:00,266.0,316,Hazardous
4,2023:07:02 04:00:00,278.5,328,Hazardous
5,2023:07:02 04:00:00,331.3,381,Hazardous
1,2023:07:02 04:00:00,141.8,195,Unhealthy
2,2023:07:02 04:00:00,263.4,313,Hazardous
3,2023:07:02 04:00:00,338.2,388,Hazardous
4,2023:07:02 04:00:00,82.1,164,Unhealthy
5,2023:07:02 04:00:00,303.2,353,Hazardous
1,2023:07:02 04:00:00,265.2,315,Hazardous
2,2023:07:02 04:00:00,282.3,332,Hazardous
3,2023:07:02 04:00:00,293.3,343,Hazardous
4,2023:07:02 04:00:00,7.2,30,Good
5,2023:07:02 04:00:00,66.5,156,Unhealthy
1,2023:07:02 04:00:00,312.3,362,Hazardous
2,2023:07:02 04:00:00,253.3,303,Hazardous
3,2023:07:02 04:00:00,332.2,382,Hazardous
4,2023:07:02 04:00:00,8.4,35,Good
5,2023:07:02 04:00:00,310.6,360,Hazardous
1,2023:07:02 04:00:00,292.3,342,Hazardous
2,2023:07:02 04:00:00,296.7,346,Hazardous
3,2023:07:02 04:00:00,340.1,390,Hazardous
4,2023:07:02 04:00:00,285.7,335,Hazardous
5,2023:07:02 04:00:00,339.9,389,Hazardous
1,2023:07:02 04:00:00,217.5,267,Very unhealthy
2,2023:07:02 04:00:00,266.5,316,Hazardous
3,2023:07:02 04:00:00,308.1,358,Hazardous
4,2023:07:02 04:00:00,305.3,355,Hazardous
5,2023:07:02 04:00:00,144.9,197,Unhealthy
1,2023:07:02 04:00:00,336.3,386,Hazardous
2,2023:07:02 04:00:00,264.6,314,Hazardous
3,2023:07:02 04:00:00,251.1,301,Hazardous
4,2023:07:02 04:00:00,201.2,251,Very unhealthy
5,2023:07:02 04:00:00,253.2,303,Hazardous
1,2023:07:02 04:00:00,10.9,45,Good
2,2023:07:02 04:00:00,65.1,155,Unhealthy
3,2023:07:02 04:00:00,283.8,333,Hazardous
4,2023:07:02 04:00:00,91.9,169,Unhealthy
5,2023:07:02 04:00:00,346.7,396,Hazardous
1,2023:07:02 04:00:00,86.6,166,Unhealthy
2,2023:07:02 04:00:00,347.8,397,Hazardous
3,2023:07:02 04:00:00,8.3,35,Good
4,2023:07:02 04:00:00,341.5,391,Hazardous
5,2023:07:02 04:00:00,66.0,156,Unhealthy
1,2023:07:02 04:00:00,303.7,353,Hazardous
2,2023:07:02 04:00:00,251.5,301,Hazardous
3,2023:07:02 04:00:00,241.3,291,Very unhealthy
4,2023:07:02 04:00:00,347.3,397,Hazardous
5,2023:07:02 04:00:00,300.8,350,Hazardous
1,2023:07:02 04:00:00,346.5,396,Hazardous
2,2023:07:02 04:00:00,324.2,374,Hazardous
3,2023:07:02 04:00:00,339.8,389,Hazardous
4,2023:07:02 04:00:00,347.2,397,Hazardous
5,2023:07:02 04:00:00,349.1,399,Hazardous
1,2023:07:02 04:00:00,525.2,487,Extremely hazardous
2,2023:07:02 04:00:00,276.3,326,Hazardous
3,2023:07:02 04:00:00,127.7,188,Unhealthy
4,2023:07:02 04:00:00,308.8,358,Hazardous
5,2023:07:02 04:00:00,304.2,354,Hazardous
1,2023:07:02 04:00:00,9.8,41,Good
2,2023:07:02 04:00:00,300.6,350,Hazardous
3,2023:07:02 04:00:00,10.2,42,Good
4,2023:07:02 04:00:00,345.4,395,Hazardous
5,2023:07:02 04:00:00,284.2,334,Hazardous
1,2023:07:02 04:00:00,75.2,160,Unhealthy
2,2023:07:02 04:00:00,294.4,344,Hazardous
3,2023:07:02 04:00:00,218.5,268,Very unhealthy
4,2023:07:02 04:00:00,285.3,335,Hazardous
5,2023:07:02 04:00:00,95.5,171,Unhealthy
1,2023:07:02 04:00:00,100.4,174,Unhealthy
2,2023:07:02 04:00:00,349.4,399,Hazardous
3,2023:07:02 04:00:00,261.1,311,Hazardous
4,2023:07:02 04:00:00,299.4,349,Hazardous
5,2023:07:02 04:00:00,254.9,304,Hazardous
1,2023:07:02 04:00:00,312.0,362,Hazardous
2,2023:07:02 04:00:00,117.1,182,Unhealthy
3,2023:07:02 04:00:00,264.9,314,Hazardous
4,2023:07:02 04:00:00,332.3,382,Hazardous
5,2023:07:02 04:00:00,264.0,314,Hazardous
1,2023:07:02 04:00:00,271.5,321,Hazardous
2,2023:07:02 04:00:00,531.9,491,Extremely hazardous
3,2023:07:02 04:00:00,9.0,38,Good
4,2023:07:02 04:00:00,9.5,40,Good
5,2023:07:02 04:00:00,168.6,218,Very unhealthy
1,2023:07:02 04:00:00,275.9,325,Hazardous
2,2023:07:02 04:00:00,342.1,392,Hazardous
3,2023:07:02 04:00:00,95.9,171,Unhealthy
4,2023:07:02 04:00:00,258.8,308,Hazardous
5,2023:07:02 04:00:00,272.3,322,Hazardous
1,2023:07:02 04:00:00,266.2,316,Hazardous
2,2023:07:02 04:00:00,7.2,30,Good
3,2023:07:02 04:00:00,309.3,359,Hazardous
4,2023:07:02 04:00:00,261.0,310,Hazardous
5,2023:07:02 04:00:00,345.4,395,Hazardous
1,2023:07:02 04:00:00,232.1,282,Very unhealthy
2,2023:07:02 04:00:00,262.1,312,Hazardous
3,2023:07:02 04:00:00,338.1,388,Hazardous
4,2023:07:02 04:00:00,300.1,350,Hazardous
5,2023:07:02 04:00:00,324.8,374,Hazardous
1,2023:07:02 04:00:00,287.6,337,Hazardous
2,2023:07:02 04:00:00,34.2,97,Moderate
3,2023:07:02 04:00:00,275.8,325,Hazardous
4,2023:07:02 04:00:00,302.3,352,Hazardous
5,2023:07:02 04:00:00,292.5,342,Hazardous
1,2023:07:02 04:00:00,339.9,389,Hazardous
2,2023:07:02 04:00:00,18.6,64,Moderate
3,2023:07:02 04:00:00,293.1,343,Hazardous
4,2023:07:02 04:00:00,89.4,168,Unhealthy
5,2023:07:02 04:00:00,320.1,370,Hazardous
1,2023:07:02 04:00:00,253.6,303,Hazardous
2,2023:07:02 04:00:00,318.2,368,Hazardous
3,2023:07:02 04:00:00,6.3,26,Good
4,2023:07:02 04:00:00,83.4,165,Unhealthy
5,2023:07:02 04:00:00,292.8,342,Hazardous
1,2023:07:02 04:00:00,316.0,366,Hazardous
2,2023:07:02 04:00:00,256.3,306,Hazardous
3,2023:07:02 04:00:00,286.7,336,Hazardous
4,2023:07:02 04:00:00,11.9,50,Good
5,2023:07:02 04:00:00,315.4,365,Hazardous
1,2023:07:02 04:00:00,341.2,391,Hazardous
2,2023:07:02 04:00:00,100.1,174,Unhealthy
3,2023:07:02 04:00:00,6.9,29,Good
4,2023:07:02 04:00:00,67.6,156,Unhealthy
5,2023:07:02 04:00:00,283.8,333,Hazardous
1,2023:07:02 04:00:00,340.8,390,Hazardous
2,2023:07:02 04:00:00,7.6,32,Good
3,2023:07:02 04:00:00,302.0,352,Hazardous
4,2023:07:02 04:00:00,339.6,389,Hazardous
5,2023:07:02 04:00:00,279.2,329,Hazardous
1,2023:07:02 04:00:00,310.9,360,Hazardous
2,2023:07:02 04:00:00,320.4,370,Hazardous
3,2023:07:02 04:00:00,310.0,360,Hazardous
4,2023:07:02 04:00:00,136.4,193,Unhealthy
5,2023:07:02 04:00:00,190.5,240,Very unhealthy
1,2023:07:02 04:00:00,127.5,188,Unhealthy
2,2023:07:02 04:00:00,196.8,246,Very unhealthy
3,2023:07:02 04:00:00,350.0,400,Hazardous
4,2023:07:02 04:00:00,296.5,346,Hazardous
5,2023:07:02 04:00:00,257.8,307,Hazardous
1,2023:07:02 04:00:00,106.5,177,Unhealthy
2,2023:07:02 04:00:00,292.1,342,Hazardous
3,2023:07:02 04:00:00,310.4,360,Hazardous
4,2023:07:02 04:00:00,348.5,398,Hazardous
5,2023:07:02 04:00:00,265.7,315,Hazardous
1,2023:07:02 04:00:00,265.4,315,Hazardous
2,2023:07:02 04:00:00,332.6,382,Hazardous
3,2023:07:02 04:00:00,88.1,167,Unhealthy
4,2023:07:02 04:00:00,207.5,257,Very unhealthy
5,2023:07:02 04:00:00,274.1,324,Hazardous
1,2023:07:02 04:00:00,274.0,324,Hazardous
2,2023:07:02 04:00:00,392.5,421,Extremely hazardous
3,2023:07:02 04:00:00,286.7,336,Hazardous
4,2023:07:02 04:00:00,329.6,379,Hazardous
5,2023:07:02 04:00:00,8.1,34,Good
1,2023:07:02 04:00:00,258.9,308,Hazardous
2,2023:07:02 04:00:00,275.7,325,Hazardous
3,2023:07:02 04:00:00,35.0,99,Moderate
4,2023:07:02 04:00:00,266.0,316,Hazardous
5,2023:07:02 04:00:00,339.6,389,Hazardous
1,2023:07:02 04:00:00,270.7,320,Hazardous
2,2023:07:02 04:00:00,7.9,33,Good
3,2023:07:02 04:00:00,262.4,312,Hazardous
4,2023:07:02 04:00:00,260.8,310,Hazardous
5,2023:07:02 04:00:00,87.3,167,Unhealthy
1,2023:07:02 04:00:00,128.0,188,Unhealthy
2,2023:07:02 04:00:00,122.1,185,Unhealthy
3,2023:07:02 04:00:00,6.0,25,Good
4,2023:07:02 04:00:00,331.0,380,Hazardous
5,2023:07:02 04:00:00,9.7,40,Good
1,2023:07:02 04:00:00,250.8,300,Hazardous
2,2023:07:02 04:00:00,307.8,357,Hazardous
3,2023:07:02 04:00:00,324.3,374,Hazardous
4,2023:07:02 04:00:00,159.4,209,Very unhealthy
5,2023:07:02 04:00:00,285.4,335,Hazardous
1,2023:07:02 04:00:00,345.2,395,Hazardous
2,2023:07:02 04:00:00,262.5,312,Hazardous
3,2023:07:02 04:00:00,7.3,30,Good
4,2023:07:02 04:00:00,327.2,377,Hazardous
5,2023:07:02 04:00:00,326.0,376,Hazardous
1,2023:07:02 04:00:00,84.2,165,Unhealthy
2,2023:07:02 04:00:00,306.0,356,Hazardous
3,2023:07:02 04:00:00,256.4,306,Hazardous
4,2023:07:02 04:00:00,63.2,154,Unhealthy
5,2023:07:02 04:00:00,294.6,344,Hazardous
1,2023:07:02 04:00:00,341.2,391,Hazardous
2,2023:07:02 04:00:00,276.8,326,Hazardous
3,2023:07:02 04:00:00,321.5,371,Hazardous
4,2023:07:02 04:00:00,299.3,349,Hazardous
5,2023:07:02 04:00:00,264.8,314,Hazardous
1,2023:07:02 04:00:00,347.0,396,Hazardous
2,2023:07:02 04:00:00,51.7,140,Slightly unhealthy
3,2023:07:02 04:00:00,288.1,338,Hazardous
4,2023:07:02 04:00:00,302.6,352,Hazardous
5,2023:07:02 04:00:00,63.2,154,Unhealthy
1,2023:07:02 04:00:00,9.1,38,Good
2,2023:07:02 04:00:00,320.2,370,Hazardous
3,2023:07:02 04:00:00,91.2,169,Unhealthy
4,2023:07:02 04:00:00,288.3,338,Hazardous
5,2023:07:02 04:00:00,336.7,386,Hazardous
1,2023:07:02 04:00:00,179.4,229,Very unhealthy
2,2023:07:02 04:00:00,308.4,358,Hazardous
3,2023:07:02 04:00:00,276.0,326,Hazardous
4,2023:07:02 04:00:00,31.7,92,Moderate
5,2023:07:02 04:00:00,310.8,360,Hazardous
1,2023:07:02 04:00:00,44.9,124,Slightly unhealthy
2,2023:07:02 04:00:00,83.1,164,Unhealthy
3,2023:07:02 04:00:00,329.5,379,Hazardous
4,2023:07:02 04:00:00,299.3,349,Hazardous
5,2023:07:02 04:00:00,122.9,186,Unhealthy
1,2023:07:02 04:00:00,302.2,352,Hazardous
2,2023:07:02 04:00:00,309.4,359,Hazardous
3,2023:07:02 04:00:00,120.9,184,Unhealthy
4,2023:07:02 04:00:00,267.1,317,Hazardous
5,2023:07:02 04:00:00,279.3,329,Hazardous
1,2023:07:02 04:00:00,346.1,396,Hazardous
2,2023:07:02 04:00:00,260.8,310,Hazardous
3,2023:07:02 04:00:00,52.8,143,Slightly unhealthy
4,2023:07:02 04:00:00,174.8,224,Very unhealthy
5,2023:07:02 04:00:00,288.0,338,Hazardous
1,2023:07:02 04:00:00,282.1,332,Hazardous
2,2023:07:02 04:00:00,6.2,26,Good
3,2023:07:02 04:00:00,109.6,178,Unhealthy
4,2023:07:02 04:00:00,346.8,396,Hazardous
5,2023:07:02 04:00:00,261.8,311,Hazardous
1,2023:07:02 04:00:00,330.2,380,Hazardous
2,2023:07:02 04:00:00,11.6,48,Good
3,2023:07:02 04:00:00,297.5,347,Hazardous
4,2023:07:02 04:00:00,281.3,331,Hazardous
5,2023:07:02 04:00:00,339.1,389,Hazardous
1,2023:07:02 04:00:00,7.7,32,Good
2,2023:07:02 04:00:00,254.7,304,Hazardous
3,2023:07:02 04:00:00,58.3,152,Unhealthy
4,2023:07:02 04:00:00,9.7,40,Good
5,2023:07:02 04:00:00,212.9,262,Very unhealthy
1,2023:07:02 04:00:00,308.8,358,Hazardous
2,2023:07:02 04:00:00,193.2,243,Very unhealthy
3,2023:07:02 04:00:00,76.7,161,Unhealthy
4,2023:07:02 04:00:00,52.2,142,Slightly unhealthy
5,2023:07:02 04:00:00,214.5,264,Very unhealthy
1,2023:07:02 05:00:00,300.6,350,Hazardous
2,2023:07:02 05:00:00,241.8,291,Very unhealthy
3,2023:07:02 05:00:00,7.0,29,Good
4,2023:07:02 05:00:00,8.8,37,Good
5,2023:07:02 05:00:00,276.9,326,Hazardous
1,2023:07:02 05:00:00,305.7,355,Hazardous
2,2023:07:02 05:00:00,255.0,304,Hazardous
3,2023:07:02 05:00:00,84.2,165,Unhealthy
4,2023:07:02 05:00:00,181.3,231,Very unhealthy
5,2023:07:02 05:00:00,50.7,138,Slightly unhealthy
1,2023:07:02 05:00:00,255.2,305,Hazardous
2,2023:07:02 05:00:00,7.0,29,Good
3,2023:07:02 05:00:00,263.3,313,Hazardous
4,2023:07:02 05:00:00,304.7,354,Hazardous
5,2023:07:02 05:00:00,341.9,391,Hazardous
1,2023:07:02 05:00:00,347.4,397,Hazardous
2,2023:07:02 05:00:00,8.1,34,Good
3,2023:07:02 05:00:00,275.8,325,Hazardous
4,2023:07:02 05:00:00,323.1,373,Hazardous
5,2023:07:02 05:00:00,276.3,326,Hazardous
1,2023:07:02 05:00:00,200.3,250,Very unhealthy
2,2023:07:02 05:00:00,303.3,353,Hazardous
3,2023:07:02 05:00:00,7.8,32,Good
4,2023:07:02 05:00:00,343.8,393,Hazardous
5,2023:07:02 05:00:00,6.1,25,Good
1,2023:07:02 05:00:00,494.8,472,Extremely hazardous
2,2023:07:02 05:00:00,307.3,357,Hazardous
3,2023:07:02 05:00:00,289.7,339,Hazardous
4,2023:07:02 05:00:00,309.9,359,Hazardous
5,2023:07:02 05:00:00,316.8,366,Hazardous
1,2023:07:02 05:00:00,312.8,362,Hazardous
2,2023:07:02 05:00:00,279.3,329,Hazardous
3,2023:07:02 05:00:00,199.7,249,Very unhealthy
4,2023:07:02 05:00:00,266.5,316,Hazardous
5,2023:07:02 05:00:00,105.6,176,Unhealthy
1,2023:07:02 05:00:00,261.2,311,Hazardous
2,2023:07:02 05:00:00,326.0,376,Hazardous
3,2023:07:02 05:00:00,324.3,374,Hazardous
4,2023:07:02 05:00:00,256.2,306,Hazardous
5,2023:07:02 05:00:00,350.3,400,Hazardous
1,2023:07:02 05:00:00,345.8,395,Hazardous
2,2023:07:02 05:00:00,295.4,345,Hazardous
3,2023:07:02 05:00:00,76.8,161,Unhealthy
4,2023:07:02 05:00:00,10.0,42,Good
