id,time,value,aqi,pollution
4,2023:07:02 04:00:00,267.7,317,Hazardous
5,2023:07:02 04:00:00,260.6,310,Hazardous
1,2023:07:02 04:00:00,346.2,396,Hazardous
2,2023:07:02 04:00:00,290.2,340,Hazardous
3,2023:07:02 04:00:00,260.8,310,Hazardous
4,2023:07:02 04:00:00,272.3,322,Hazardous
5,2023:07:02 04:00:00,333.0,382,Hazardous
1,2023:07:02 04:00:00,262.7,312,Hazardous
2,2023:07:02 04:00:00,311.5,361,Hazardous
3,2023:07:02 04:00:00,45.8,126,Slightly unhealthy
4,2023:07:02 04:00:00,252.5,302,Hazardous
5,2023:07:02 04:00:00,338.4,388,Hazardous
1,2023:07:02 04:00:00,293.6,343,Hazardous
2,2023:07:02 04:00:00,26.4,81,Moderate
3,2023:07:02 04:00:00,273.3,323,Hazardous
4,2023:07:02 04:00:00,300.8,350,Hazardous
5,2023:07:02 04:00:00,334.1,384,Hazardous
1,2023:07:02 04:00:00,303.3,353,Hazardous
2,2023:07:02 04:00:00,13.3,53,Moderate
3,2023:07:02 04:00:00,301.4,351,Hazardous
4,2023:07:02 04:00:00,15.3,57,Moderate
5,2023:07:02 04:00:00,342.6,392,Hazardous
1,2023:07:02 04:00:00,9.0,38,Good
2,2023:07:02 04:00:00,126.2,187,Unhealthy
3,2023:07:02 04:00:00,349.9,399,Hazardous
4,2023:07:02 04:00:00,38.7,108,Slightly unhealthy
5,2023:07:02 04:00:00,317.8,367,Hazardous
1,2023:07:02 04:00:00,46.0,126,Slightly unhealthy
2,2023:07:02 04:00:00,16.6,60,Moderate
3,2023:07:02 04:00:00,341.7,391,Hazardous
4,2023:07:02 04:00:00,251.8,301,Hazardous
5,2023:07:02 04:00:00,346.0,396,Hazardous
1,2023:07:02 04:00:00,253.2,303,Hazardous
2,2023:07:02 04:00:00,263.3,313,Hazardous
3,2023:07:02 04:00:00,500.8,475,Extremely hazardous
4,2023:07:02 04:00:00,261.0,310,Hazardous
5,2023:07:02 04:00:00,52.6,143,Slightly unhealthy
1,2023:07:02 04:00:00,333.5,383,Hazardous
2,2023:07:02 04:00:00,277.1,327,Hazardous
3,2023:07:02 04:00:00,311.7,361,Hazardous
4,2023:07:02 04:00:00,318.6,368,Hazardous
5,2023:07:02 04:00:00,309.1,359,Hazardous
1,2023:07:02 04:00:00,261.8,311,Hazardous
2,2023:07:02 04:00:00,39.9,111,Slightly unhealthy
3,2023:07:02 04:00:00,50.2,137,Slightly unhealthy
4,2023:07:02 04:00:00,258.7,308,Hazardous
5,2023:07:02 04:00:00,27.2,82,Moderate
1,2023:07:02 04:00:00,338.3,388,Hazardous
2,2023:07:02 04:00:00,51.4,140,Slightly unhealthy
3,2023:07:02 04:00:00,319.3,369,Hazardous
4,2023:07:02 04:00:00,540.2,495,Extremely hazardous
5,2023:07:02 04:00:00,325.1,375,Hazardous
1,2023:07:02 04:00:00,282.5,332,Hazardous
2,2023:07:02 04:00:00,326.8,376,Hazardous
3,2023:07:02 04:00:00,29.7,88,Moderate
4,2023:07:02 04:00:00,511.7,481,Extremely hazardous
5,2023:07:02 04:00:00,332.6,382,Hazardous
1,2023:07:02 04:00:00,328.7,378,Hazardous
2,2023:07:02 04:00:00,100.6,174,Unhealthy
3,2023:07:02 04:00:00,312.9,362,Hazardous
4,2023:07:02 04:00:00,281.7,331,Hazardous
5,2023:07:02 04:00:00,436.3,443,Extremely hazardous
1,2023:07:02 04:00:00,300.6,350,Hazardous
2,2023:07:02 04:00:00,309.2,359,Hazardous
3,2023:07:02 04:00:00,276.1,326,Hazardous
4,2023:07:02 04:00:00,334.0,384,Hazardous
5,2023:07:02 04:00:00,39.1,109,Slightly unhealthy
1,2023:07:02 04:00:00,264.5,314,Hazardous
2,2023:07:02 04:00:00,343.9,393,Hazardous
3,2023:07:02 04:00:00,44.1,122,Slightly unhealthy
4,2023:07:02 04:00:00,346.7,396,Hazardous
5,2023:07:02 04:00:00,268.9,318,Hazardous
1,2023:07:02 04:00:00,438.5,444,Extremely hazardous
2,2023:07:02 04:00:00,447.3,448,Extremely hazardous
3,2023:07:02 04:00:00,273.4,323,Hazardous
4,2023:07:02 04:00:00,269.3,319,Hazardous
5,2023:07:02 04:00:00,49.1,134,Slightly unhealthy
1,2023:07:02 04:00:00,528.5,489,Extremely hazardous
2,2023:07:02 04:00:00,301.5,351,Hazardous
3,2023:07:02 04:00:00,40.4,112,Slightly unhealthy
4,2023:07:02 04:00:00,348.7,398,Hazardous
5,2023:07:02 04:00:00,270.1,320,Hazardous
1,2023:07:02 04:00:00,274.8,324,Hazardous
2,2023:07:02 04:00:00,46.2,127,Slightly unhealthy
3,2023:07:02 04:00:00,146.1,198,Unhealthy
4,2023:07:02 04:00:00,298.5,348,Hazardous
5,2023:07:02 04:00:00,304.3,354,Hazardous
1,2023:07:02 04:00:00,449.0,449,Extremely hazardous
2,2023:07:02 04:00:00,285.7,335,Hazardous
3,2023:07:02 04:00:00,329.6,379,Hazardous
4,2023:07:02 04:00:00,350.9,400,Extremely hazardous
5,2023:07:02 04:00:00,311.7,361,Hazardous
1,2023:07:02 04:00:00,315.6,365,Hazardous
2,2023:07:02 04:00:00,290.4,340,Hazardous
3,2023:07:02 04:00:00,30.2,89,Moderate
4,2023:07:02 04:00:00,35.4,100,Moderate
5,2023:07:02 04:00:00,406.6,428,Extremely hazardous
1,2023:07:02 04:00:00,407.7,429,Extremely hazardous
2,2023:07:02 04:00:00,281.4,331,Hazardous
3,2023:07:02 04:00:00,40.9,114,Slightly unhealthy
4,2023:07:02 04:00:00,283.6,333,Hazardous
5,2023:07:02 04:00:00,48.6,133,Slightly unhealthy
1,2023:07:02 04:00:00,311.8,361,Hazardous
2,2023:07:02 04:00:00,259.2,309,Hazardous
3,2023:07:02 04:00:00,342.9,392,Hazardous
4,2023:07:02 04:00:00,315.9,365,Hazardous
5,2023:07:02 04:00:00,50.3,137,Slightly unhealthy
1,2023:07:02 04:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 04:00:00,329.0,378,Hazardous
3,2023:07:02 04:00:00,330.1,380,Hazardous
4,2023:07:02 04:00:00,293.0,342,Hazardous
5,2023:07:02 04:00:00,342.1,392,Hazardous
1,2023:07:02 04:00:00,290.8,340,Hazardous
2,2023:07:02 04:00:00,295.1,345,Hazardous
3,2023:07:02 04:00:00,308.7,358,Hazardous
4,2023:07:02 04:00:00,14.6,56,Moderate
5,2023:07:02 04:00:00,377.3,413,Extremely hazardous
1,2023:07:02 04:00:00,337.8,387,Hazardous
2,2023:07:02 04:00:00,300.3,350,Hazardous
3,2023:07:02 04:00:00,298.3,348,Hazardous
4,2023:07:02 04:00:00,39.2,109,Slightly unhealthy
5,2023:07:02 04:00:00,28.0,84,Moderate
1,2023:07:02 04:00:00,51.5,140,Slightly unhealthy
2,2023:07:02 04:00:00,300.7,350,Hazardous
3,2023:07:02 04:00:00,259.5,309,Hazardous
4,2023:07:02 04:00:00,338.4,388,Hazardous
5,2023:07:02 04:00:00,253.0,302,Hazardous
1,2023:07:02 04:00:00,286.0,336,Hazardous
2,2023:07:02 04:00:00,334.5,384,Hazardous
3,2023:07:02 04:00:00,275.8,325,Hazardous
4,2023:07:02 04:00:00,251.8,301,Hazardous
5,2023:07:02 04:00:00,42.0,116,Slightly unhealthy
1,2023:07:02 04:00:00,270.6,320,Hazardous
2,2023:07:02 04:00:00,32.6,94,Moderate
3,2023:07:02 04:00:00,267.5,317,Hazardous
4,2023:07:02 04:00:00,526.6,488,Extremely hazardous
5,2023:07:02 04:00:00,291.0,340,Hazardous
1,2023:07:02 04:00:00,353.8,402,Extremely hazardous
2,2023:07:02 04:00:00,350.3,400,Hazardous
3,2023:07:02 04:00:00,45.0,124,Slightly unhealthy
4,2023:07:02 04:00:00,269.6,319,Hazardous
5,2023:07:02 04:00:00,328.2,378,Hazardous
1,2023:07:02 04:00:00,281.5,331,Hazardous
2,2023:07:02 04:00:00,270.5,320,Hazardous
3,2023:07:02 04:00:00,324.6,374,Hazardous
4,2023:07:02 04:00:00,459.8,455,Extremely hazardous
5,2023:07:02 04:00:00,275.8,325,Hazardous
1,2023:07:02 04:00:00,255.9,305,Hazardous
2,2023:07:02 04:00:00,342.7,392,Hazardous
3,2023:07:02 04:00:00,278.8,328,Hazardous
4,2023:07:02 04:00:00,344.0,394,Hazardous
5,2023:07:02 04:00:00,329.5,379,Hazardous
1,2023:07:02 04:00:00,285.1,335,Hazardous
2,2023:07:02 04:00:00,270.9,320,Hazardous
3,2023:07:02 04:00:00,310.2,360,Hazardous
4,2023:07:02 04:00:00,339.0,388,Hazardous
5,2023:07:02 04:00:00,47.1,129,Slightly unhealthy
1,2023:07:02 04:00:00,280.4,330,Hazardous
2,2023:07:02 04:00:00,275.8,325,Hazardous
3,2023:07:02 04:00:00,549.6,500,Extremely hazardous
4,2023:07:02 04:00:00,105.2,176,Unhealthy
5,2023:07:02 04:00:00,321.9,371,Hazardous
1,2023:07:02 04:00:00,44.6,123,Slightly unhealthy
2,2023:07:02 04:00:00,367.0,408,Extremely hazardous
3,2023:07:02 04:00:00,522.2,486,Extremely hazardous
4,2023:07:02 04:00:00,312.3,362,Hazardous
5,2023:07:02 04:00:00,294.1,344,Hazardous
1,2023:07:02 04:00:00,264.9,314,Hazardous
2,2023:07:02 04:00:00,53.2,144,Slightly unhealthy
3,2023:07:02 04:00:00,273.8,323,Hazardous
4,2023:07:02 04:00:00,27.0,82,Moderate
5,2023:07:02 04:00:00,34.8,98,Moderate
1,2023:07:02 04:00:00,47.7,130,Slightly unhealthy
2,2023:07:02 04:00:00,308.7,358,Hazardous
3,2023:07:02 04:00:00,254.5,304,Hazardous
4,2023:07:02 04:00:00,282.5,332,Hazardous
5,2023:07:02 04:00:00,257.3,307,Hazardous
1,2023:07:02 04:00:00,286.9,336,Hazardous
2,2023:07:02 04:00:00,279.5,329,Hazardous
3,2023:07:02 04:00:00,347.3,397,Hazardous
4,2023:07:02 04:00:00,251.2,301,Hazardous
5,2023:07:02 04:00:00,331.6,381,Hazardous
1,2023:07:02 04:00:00,54.6,148,Slightly unhealthy
2,2023:07:02 04:00:00,465.3,457,Extremely hazardous
3,2023:07:02 04:00:00,283.9,333,Hazardous
4,2023:07:02 04:00:00,319.4,369,Hazardous
5,2023:07:02 04:00:00,303.9,353,Hazardous
1,2023:07:02 04:00:00,52.3,142,Slightly unhealthy
2,2023:07:02 04:00:00,367.5,408,Extremely hazardous
3,2023:07:02 04:00:00,272.0,322,Hazardous
4,2023:07:02 04:00:00,28.5,85,Moderate
5,2023:07:02 04:00:00,42.4,117,Slightly unhealthy
1,2023:07:02 04:00:00,533.4,491,Extremely hazardous
2,2023:07:02 04:00:00,256.0,306,Hazardous
3,2023:07:02 04:00:00,40.4,112,Slightly unhealthy
4,2023:07:02 04:00:00,44.0,121,Slightly unhealthy
5,2023:07:02 04:00:00,465.3,457,Extremely hazardous
1,2023:07:02 04:00:00,333.8,383,Hazardous
2,2023:07:02 04:00:00,327.5,377,Hazardous
3,2023:07:02 04:00:00,43.0,119,Slightly unhealthy
4,2023:07:02 04:00:00,314.6,364,Hazardous
5,2023:07:02 04:00:00,296.3,346,Hazardous
1,2023:07:02 04:00:00,39.3,110,Slightly unhealthy
2,2023:07:02 04:00:00,340.3,390,Hazardous
3,2023:07:02 04:00:00,341.6,391,Hazardous
4,2023:07:02 04:00:00,256.1,306,Hazardous
5,2023:07:02 04:00:00,369.1,409,Extremely hazardous
1,2023:07:02 04:00:00,302.0,352,Hazardous
2,2023:07:02 04:00:00,328.6,378,Hazardous
3,2023:07:02 04:00:00,285.3,335,Hazardous
4,2023:07:02 04:00:00,279.7,329,Hazardous
5,2023:07:02 04:00:00,279.6,329,Hazardous
1,2023:07:02 04:00:00,297.9,347,Hazardous
2,2023:07:02 04:00:00,299.8,349,Hazardous
3,2023:07:02 04:00:00,301.0,350,Hazardous
4,2023:07:02 04:00:00,273.6,323,Hazardous
5,2023:07:02 04:00:00,262.1,312,Hazardous
1,2023:07:02 04:00:00,289.2,339,Hazardous
2,2023:07:02 04:00:00,311.4,361,Hazardous
3,2023:07:02 04:00:00,259.3,309,Hazardous
4,2023:07:02 04:00:00,281.0,330,Hazardous
5,2023:07:02 04:00:00,52.4,142,Slightly unhealthy
1,2023:07:02 04:00:00,265.1,315,Hazardous
2,2023:07:02 04:00:00,314.1,364,Hazardous
3,2023:07:02 04:00:00,52.4,142,Slightly unhealthy
4,2023:07:02 04:00:00,301.9,351,Hazardous
5,2023:07:02 04:00:00,489.7,470,Extremely hazardous
1,2023:07:02 04:00:00,309.1,359,Hazardous
2,2023:07:02 04:00:00,288.2,338,Hazardous
3,2023:07:02 04:00:00,283.3,333,Hazardous
4,2023:07:02 04:00:00,334.8,384,Hazardous
5,2023:07:02 04:00:00,314.5,364,Hazardous
1,2023:07:02 04:00:00,39.4,110,Slightly unhealthy
2,2023:07:02 04:00:00,343.3,393,Hazardous
3,2023:07:02 04:00:00,312.2,362,Hazardous
4,2023:07:02 04:00:00,421.5,436,Extremely hazardous
5,2023:07:02 04:00:00,258.3,308,Hazardous
1,2023:07:02 04:00:00,268.7,318,Hazardous
2,2023:07:02 04:00:00,303.7,353,Hazardous
3,2023:07:02 04:00:00,255.5,305,Hazardous
4,2023:07:02 04:00:00,255.8,305,Hazardous
5,2023:07:02 04:00:00,432.1,441,Extremely hazardous
1,2023:07:02 04:00:00,279.4,329,Hazardous
2,2023:07:02 04:00:00,283.2,333,Hazardous
3,2023:07:02 04:00:00,47.1,129,Slightly unhealthy
4,2023:07:02 04:00:00,302.1,352,Hazardous
5,2023:07:02 04:00:00,292.7,342,Hazardous
1,2023:07:02 04:00:00,283.8,333,Hazardous
2,2023:07:02 04:00:00,41.2,114,Slightly unhealthy
3,2023:07:02 04:00:00,261.7,311,Hazardous
4,2023:07:02 04:00:00,350.0,400,Hazardous
5,2023:07:02 04:00:00,323.1,373,Hazardous
1,2023:07:02 04:00:00,317.9,367,Hazardous
2,2023:07:02 04:00:00,309.1,359,Hazardous
3,2023:07:02 04:00:00,464.5,457,Extremely hazardous
4,2023:07:02 04:00:00,526.1,488,Extremely hazardous
5,2023:07:02 04:00:00,30.5,89,Moderate
1,2023:07:02 04:00:00,20.6,68,Moderate
2,2023:07:02 04:00:00,282.4,332,Hazardous
3,2023:07:02 04:00:00,301.4,351,Hazardous
4,2023:07:02 04:00:00,271.4,321,Hazardous
5,2023:07:02 04:00:00,436.9,443,Extremely hazardous
1,2023:07:02 04:00:00,348.8,398,Hazardous
2,2023:07:02 04:00:00,6.1,25,Good
3,2023:07:02 04:00:00,370.3,410,Extremely hazardous
4,2023:07:02 04:00:00,8.2,34,Good
5,2023:07:02 04:00:00,465.0,457,Extremely hazardous
1,2023:07:02 04:00:00,306.7,356,Hazardous
2,2023:07:02 04:00:00,290.0,340,Hazardous
3,2023:07:02 04:00:00,10.2,42,Good
4,2023:07:02 04:00:00,6.4,27,Good
5,2023:07:02 04:00:00,289.2,339,Hazardous
1,2023:07:02 04:00:00,14.1,54,Moderate
2,2023:07:02 04:00:00,49.9,136,Slightly unhealthy
3,2023:07:02 04:00:00,344.9,394,Hazardous
4,2023:07:02 04:00:00,270.8,320,Hazardous
5,2023:07:02 04:00:00,287.1,337,Hazardous
1,2023:07:02 04:00:00,41.8,116,Slightly unhealthy
2,2023:07:02 04:00:00,331.5,381,Hazardous
3,2023:07:02 04:00:00,331.3,381,Hazardous
4,2023:07:02 04:00:00,379.0,414,Extremely hazardous
5,2023:07:02 04:00:00,286.8,336,Hazardous
1,2023:07:02 04:00:00,330.6,380,Hazardous
2,2023:07:02 04:00:00,320.7,370,Hazardous
3,2023:07:02 04:00:00,330.2,380,Hazardous
4,2023:07:02 04:00:00,282.4,332,Hazardous
5,2023:07:02 04:00:00,343.0,392,Hazardous
1,2023:07:02 04:00:00,8.9,37,Good
2,2023:07:02 04:00:00,326.5,376,Hazardous
3,2023:07:02 04:00:00,346.5,396,Hazardous
4,2023:07:02 04:00:00,274.5,324,Hazardous
5,2023:07:02 04:00:00,257.2,307,Hazardous
1,2023:07:02 04:00:00,330.7,380,Hazardous
2,2023:07:02 04:00:00,264.5,314,Hazardous
3,2023:07:02 04:00:00,54.4,147,Slightly unhealthy
4,2023:07:02 04:00:00,346.2,396,Hazardous
5,2023:07:02 04:00:00,504.8,477,Extremely hazardous
1,2023:07:02 04:00:00,286.8,336,Hazardous
2,2023:07:02 04:00:00,257.9,307,Hazardous
3,2023:07:02 04:00:00,276.0,326,Hazardous
4,2023:07:02 04:00:00,285.2,335,Hazardous
5,2023:07:02 04:00:00,322.6,372,Hazardous
1,2023:07:02 04:00:00,27.2,82,Moderate
2,2023:07:02 04:00:00,304.8,354,Hazardous
3,2023:07:02 04:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 04:00:00,283.5,333,Hazardous
5,2023:07:02 04:00:00,281.7,331,Hazardous
1,2023:07:02 04:00:00,9.0,38,Good
2,2023:07:02 04:00:00,40.8,113,Slightly unhealthy
3,2023:07:02 04:00:00,293.5,343,Hazardous
4,2023:07:02 04:00:00,342.2,392,Hazardous
5,2023:07:02 04:00:00,17.9,63,Moderate
1,2023:07:02 04:00:00,90.8,169,Unhealthy
2,2023:07:02 04:00:00,288.8,338,Hazardous
3,2023:07:02 04:00:00,305.1,355,Hazardous
4,2023:07:02 04:00:00,315.4,365,Hazardous
5,2023:07:02 04:00:00,343.6,393,Hazardous
1,2023:07:02 04:00:00,52.3,142,Slightly unhealthy
2,2023:07:02 04:00:00,319.2,369,Hazardous
3,2023:07:02 04:00:00,22.4,72,Moderate
4,2023:07:02 04:00:00,301.2,351,Hazardous
5,2023:07:02 04:00:00,54.5,148,Slightly unhealthy
1,2023:07:02 04:00:00,47.9,131,Slightly unhealthy
2,2023:07:02 04:00:00,349.7,399,Hazardous
3,2023:07:02 04:00:00,38.0,106,Slightly unhealthy
4,2023:07:02 04:00:00,253.0,302,Hazardous
5,2023:07:02 04:00:00,319.8,369,Hazardous
1,2023:07:02 04:00:00,7.7,32,Good
2,2023:07:02 04:00:00,256.3,306,Hazardous
3,2023:07:02 04:00:00,316.3,366,Hazardous
4,2023:07:02 04:00:00,40.8,113,Slightly unhealthy
5,2023:07:02 04:00:00,300.6,350,Hazardous
1,2023:07:02 04:00:00,339.4,389,Hazardous
2,2023:07:02 04:00:00,500.0,475,Extremely hazardous
3,2023:07:02 04:00:00,333.1,383,Hazardous
4,2023:07:02 04:00:00,253.6,303,Hazardous
5,2023:07:02 04:00:00,42.7,118,Slightly unhealthy
1,2023:07:02 04:00:00,526.4,488,Extremely hazardous
2,2023:07:02 04:00:00,376.5,413,Extremely hazardous
3,2023:07:02 04:00:00,39.5,110,Slightly unhealthy
4,2023:07:02 04:00:00,511.6,481,Extremely hazardous
5,2023:07:02 04:00:00,257.5,307,Hazardous
1,2023:07:02 04:00:00,255.7,305,Hazardous
2,2023:07:02 04:00:00,192.3,242,Very unhealthy
3,2023:07:02 04:00:00,293.1,343,Hazardous
4,2023:07:02 04:00:00,287.5,337,Hazardous
5,2023:07:02 04:00:00,54.5,148,Slightly unhealthy
1,2023:07:02 04:00:00,298.5,348,Hazardous
2,2023:07:02 04:00:00,312.1,362,Hazardous
3,2023:07:02 04:00:00,318.9,368,Hazardous
4,2023:07:02 04:00:00,334.7,384,Hazardous
5,2023:07:02 04:00:00,351.8,401,Extremely hazardous
1,2023:07:02 04:00:00,302.4,352,Hazardous
2,2023:07:02 04:00:00,292.0,342,Hazardous
3,2023:07:02 04:00:00,296.0,346,Hazardous
4,2023:07:02 04:00:00,304.2,354,Hazardous
5,2023:07:02 04:00:00,313.1,363,Hazardous
1,2023:07:02 04:00:00,307.7,357,Hazardous
2,2023:07:02 04:00:00,251.6,301,Hazardous
3,2023:07:02 04:00:00,255.9,305,Hazardous
4,2023:07:02 04:00:00,251.3,301,Hazardous
5,2023:07:02 04:00:00,38.8,108,Slightly unhealthy
1,2023:07:02 04:00:00,326.7,376,Hazardous
2,2023:07:02 04:00:00,340.4,390,Hazardous
3,2023:07:02 04:00:00,331.0,380,Hazardous
4,2023:07:02 04:00:00,308.8,358,Hazardous
5,2023:07:02 04:00:00,103.0,175,Unhealthy
1,2023:07:02 04:00:00,304.5,354,Hazardous
2,2023:07:02 04:00:00,343.6,393,Hazardous
3,2023:07:02 04:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 04:00:00,318.9,368,Hazardous
5,2023:07:02 04:00:00,70.2,158,Unhealthy
1,2023:07:02 04:00:00,418.8,434,Extremely hazardous
2,2023:07:02 04:00:00,294.6,344,Hazardous
3,2023:07:02 04:00:00,278.3,328,Hazardous
4,2023:07:02 04:00:00,309.2,359,Hazardous
5,2023:07:02 04:00:00,268.5,318,Hazardous
1,2023:07:02 04:00:00,336.1,386,Hazardous
2,2023:07:02 04:00:00,52.7,143,Slightly unhealthy
3,2023:07:02 04:00:00,131.3,190,Unhealthy
4,2023:07:02 04:00:00,25.2,78,Moderate
5,2023:07:02 04:00:00,350.0,400,Hazardous
1,2023:07:02 04:00:00,295.2,345,Hazardous
2,2023:07:02 04:00:00,33.7,96,Moderate
3,2023:07:02 04:00:00,254.3,304,Hazardous
4,2023:07:02 04:00:00,50.0,136,Slightly unhealthy
5,2023:07:02 04:00:00,293.6,343,Hazardous
1,2023:07:02 04:00:00,299.3,349,Hazardous
2,2023:07:02 04:00:00,16.1,59,Moderate
3,2023:07:02 04:00:00,443.5,446,Extremely hazardous
4,2023:07:02 04:00:00,320.4,370,Hazardous
5,2023:07:02 04:00:00,368.8,409,Extremely hazardous
1,2023:07:02 04:00:00,475.6,463,Extremely hazardous
2,2023:07:02 04:00:00,299.2,349,Hazardous
3,2023:07:02 04:00:00,258.2,308,Hazardous
4,2023:07:02 04:00:00,9.2,38,Good
5,2023:07:02 04:00:00,20.8,69,Moderate
1,2023:07:02 04:00:00,340.3,390,Hazardous
2,2023:07:02 04:00:00,281.8,331,Hazardous
3,2023:07:02 04:00:00,437.2,443,Extremely hazardous
4,2023:07:02 04:00:00,334.2,384,Hazardous
5,2023:07:02 04:00:00,308.2,358,Hazardous
1,2023:07:02 04:00:00,274.7,324,Hazardous
2,2023:07:02 04:00:00,282.0,332,Hazardous
3,2023:07:02 04:00:00,324.8,374,Hazardous
4,2023:07:02 04:00:00,299.8,349,Hazardous
5,2023:07:02 04:00:00,262.2,312,Hazardous
1,2023:07:02 04:00:00,305.7,355,Hazardous
2,2023:07:02 04:00:00,44.3,122,Slightly unhealthy
3,2023:07:02 04:00:00,261.5,311,Hazardous
4,2023:07:02 04:00:00,349.3,399,Hazardous
5,2023:07:02 04:00:00,292.7,342,Hazardous
1,2023:07:02 04:00:00,253.7,303,Hazardous
2,2023:07:02 04:00:00,342.9,392,Hazardous
3,2023:07:02 04:00:00,329.0,378,Hazardous
4,2023:07:02 04:00:00,251.6,301,Hazardous
5,2023:07:02 04:00:00,375.9,413,Extremely hazardous
1,2023:07:02 04:00:00,267.0,316,Hazardous
2,2023:07:02 04:00:00,8.7,36,Good
3,2023:07:02 04:00:00,20.4,68,Moderate
4,2023:07:02 04:00:00,300.8,350,Hazardous
5,2023:07:02 04:00:00,16.6,60,Moderate
1,2023:07:02 04:00:00,49.9,136,Slightly unhealthy
2,2023:07:02 04:00:00,264.4,314,Hazardous
3,2023:07:02 04:00:00,298.3,348,Hazardous
4,2023:07:02 04:00:00,292.7,342,Hazardous
5,2023:07:02 04:00:00,265.1,315,Hazardous
1,2023:07:02 04:00:00,316.8,366,Hazardous
2,2023:07:02 04:00:00,303.9,353,Hazardous
3,2023:07:02 04:00:00,450.1,450,Extremely hazardous
4,2023:07:02 04:00:00,302.6,352,Hazardous
5,2023:07:02 04:00:00,255.6,305,Hazardous
1,2023:07:02 04:00:00,31.8,92,Moderate
2,2023:07:02 04:00:00,537.2,493,Extremely hazardous
3,2023:07:02 04:00:00,278.6,328,Hazardous
4,2023:07:02 04:00:00,279.5,329,Hazardous
5,2023:07:02 04:00:00,339.0,388,Hazardous
1,2023:07:02 04:00:00,295.7,345,Hazardous
2,2023:07:02 04:00:00,47.4,130,Slightly unhealthy
3,2023:07:02 04:00:00,336.9,386,Hazardous
4,2023:07:02 04:00:00,332.9,382,Hazardous
5,2023:07:02 04:00:00,36.3,102,Slightly unhealthy
1,2023:07:02 04:00:00,256.7,306,Hazardous
2,2023:07:02 04:00:00,288.7,338,Hazardous
3,2023:07:02 04:00:00,10.9,45,Good
4,2023:07:02 04:00:00,259.0,308,Hazardous
5,2023:07:02 04:00:00,337.1,387,Hazardous
1,2023:07:02 04:00:00,328.7,378,Hazardous
2,2023:07:02 04:00:00,43.1,119,Slightly unhealthy
3,2023:07:02 04:00:00,319.5,369,Hazardous
4,2023:07:02 04:00:00,28.8,86,Moderate
5,2023:07:02 04:00:00,252.3,302,Hazardous
1,2023:07:02 04:00:00,36.3,102,Slightly unhealthy
2,2023:07:02 04:00:00,296.2,346,Hazardous
3,2023:07:02 04:00:00,267.5,317,Hazardous
4,2023:07:02 04:00:00,29.6,87,Moderate
5,2023:07:02 04:00:00,463.1,456,Extremely hazardous
1,2023:07:02 04:00:00,286.8,336,Hazardous
2,2023:07:02 04:00:00,399.3,424,Extremely hazardous
3,2023:07:02 04:00:00,255.3,305,Hazardous
4,2023:07:02 04:00:00,326.9,376,Hazardous
5,2023:07:02 04:00:00,309.4,359,Hazardous
1,2023:07:02 04:00:00,284.4,334,Hazardous
2,2023:07:02 04:00:00,269.6,319,Hazardous
3,2023:07:02 04:00:00,47.6,130,Slightly unhealthy
4,2023:07:02 04:00:00,286.8,336,Hazardous
5,2023:07:02 04:00:00,340.3,390,Hazardous
1,2023:07:02 04:00:00,318.6,368,Hazardous
2,2023:07:02 04:00:00,329.1,379,Hazardous
3,2023:07:02 04:00:00,296.8,346,Hazardous
4,2023:07:02 04:00:00,320.9,370,Hazardous
5,2023:07:02 04:00:00,298.4,348,Hazardous
1,2023:07:02 04:00:00,53.4,145,Slightly unhealthy
2,2023:07:02 04:00:00,252.2,302,Hazardous
3,2023:07:02 04:00:00,314.8,364,Hazardous
4,2023:07:02 04:00:00,262.8,312,Hazardous
5,2023:07:02 04:00:00,338.4,388,Hazardous
1,2023:07:02 04:00:00,26.6,81,Moderate
2,2023:07:02 04:00:00,36.1,102,Slightly unhealthy
3,2023:07:02 04:00:00,268.2,318,Hazardous
4,2023:07:02 04:00:00,320.2,370,Hazardous
5,2023:07:02 04:00:00,305.0,354,Hazardous
1,2023:07:02 04:00:00,285.3,335,Hazardous
2,2023:07:02 04:00:00,404.9,427,Extremely hazardous
3,2023:07:02 04:00:00,253.0,302,Hazardous
4,2023:07:02 04:00:00,281.7,331,Hazardous
5,2023:07:02 04:00:00,343.5,393,Hazardous
1,2023:07:02 04:00:00,263.0,312,Hazardous
2,2023:07:02 04:00:00,321.4,371,Hazardous
3,2023:07:02 04:00:00,271.3,321,Hazardous
4,2023:07:02 04:00:00,52.5,142,Slightly unhealthy
5,2023:07:02 04:00:00,307.4,357,Hazardous
1,2023:07:02 04:00:00,49.9,136,Slightly unhealthy
2,2023:07:02 04:00:00,528.8,489,Extremely hazardous
3,2023:07:02 04:00:00,261.4,311,Hazardous
4,2023:07:02 04:00:00,10.1,42,Good
5,2023:07:02 04:00:00,289.4,339,Hazardous
1,2023:07:02 04:00:00,330.0,380,Hazardous
2,2023:07:02 04:00:00,302.2,352,Hazardous
3,2023:07:02 04:00:00,24.2,76,Moderate
4,2023:07:02 04:00:00,326.1,376,Hazardous
5,2023:07:02 04:00:00,52.7,143,Slightly unhealthy
1,2023:07:02 04:00:00,256.7,306,Hazardous
2,2023:07:02 04:00:00,299.6,349,Hazardous
