7a 0f 04 64 a0 93 d0 43 88 00 00 01 42 78 7f
7a 0f 05 64 a0 93 d0 41 a0 00 00 00 43 61 7f
7a 0f 01 64 a0 93 d0 43 a7 d9 9a 01 81 aa 7f
7a 0f 02 64 a0 93 d0 40 d9 99 9a 00 1c 20 7f
7a 0f 03 64 a0 93 d0 43 9b 4c cd 01 68 27 7f
7a 0f 04 64 a0 93 d0 43 6c cc cd 01 1e 1f 7f
7a 0f 05 64 a0 93 d0 43 ab 4c cd 01 88 f5 7f
7a 0f 01 64 a0 93 d0 43 95 19 9a 01 5c a1 7f
7a 0f 02 64 a0 93 d0 43 1f 4c cd 00 d1 3c 7f
7a 0f 03 64 a0 93 d0 40 f6 66 66 00 20 65 7f
7a 0f 04 64 a0 93 d0 42 17 99 9a 00 6a 90 7f
7a 0f 05 64 a0 93 d0 42 40 00 00 00 83 80 7f
7a 0f 01 64 a0 93 d0 43 a7 33 33 01 80 b8 7f
7a 0f 02 64 a0 93 d0 43 81 cc cd 01 35 f5 7f
7a 0f 03 64 a0 93 d0 43 aa 26 66 01 86 87 7f
7a 0f 04 64 a0 93 d0 43 7c 4c cd 01 2e 7f 7f
7a 0f 05 64 a0 93 d0 43 8e d9 9a 01 4f f1 7f
7a 0f 01 64 a0 93 d0 43 83 d9 9a 01 39 16 7f
7a 0f 02 64 a0 93 d0 40 a9 99 9a 00 16 56 7f
7a 0f 03 64 a0 93 d0 43 33 b3 33 00 e5 46 7f
7a 0f 04 64 a0 93 d0 43 4f 33 33 01 01 8c 7f
7a 0f 05 64 a0 93 d0 43 94 d9 9a 01 5b df 7f
7a 0f 01 64 a0 93 d0 43 17 cc cd 00 c9 cd 7f
7a 0f 02 64 a0 93 d0 43 8a c0 00 01 47 b3 7f
7a 0f 03 64 a0 93 d0 43 8a 26 66 01 46 e7 7f
7a 0f 04 64 a0 93 d0 42 59 99 9a 00 93 25 7f
7a 0f 05 64 a0 93 d0 43 a3 c0 00 01 79 65 7f
7a 0f 01 64 a0 93 d0 41 a0 cc cd 00 43 cc 7f
7a 0f 02 64 a0 93 d0 43 8c 0c cd 01 4a 95 7f
7a 0f 03 64 a0 93 d0 43 86 99 9a 01 3f 4b 7f
7a 0f 04 64 a0 93 d0 43 94 19 9a 01 5a a1 7f
7a 0f 05 64 a0 93 d0 42 8e 33 33 00 9e b1 7f
7a 0f 01 64 a0 93 d0 41 23 33 33 00 2a 95 7f
7a 0f 02 64 a0 93 d0 43 94 99 9a 01 5b 22 7f
7a 0f 03 64 a0 93 d0 42 31 33 33 00 7a 34 7f
7a 0f 04 64 a0 93 d0 43 a6 00 00 01 7e 1e 7f
7a 0f 05 64 a0 93 d0 43 88 19 9a 01 42 c4 7f
7a 0f 01 64 a0 93 d0 41 23 33 33 00 2a 95 7f
7a 0f 02 64 a0 93 d0 43 88 59 9a 01 42 87 7f
7a 0f 03 64 a0 93 d0 42 9b 33 33 00 a2 a2 7f
7a 0f 04 64 a0 93 d0 43 92 73 33 01 56 b4 7f
7a 0f 05 64 a0 93 d0 44 00 f9 9a 01 e3 ca 7f
7a 0f 01 64 a0 93 d0 43 ad cc cd 01 8d 72 7f
7a 0f 02 64 a0 93 d0 43 81 cc cd 01 35 f5 7f
7a 0f 03 64 a0 93 d0 43 8f 26 66 01 50 d8 7f
7a 0f 04 64 a0 93 d0 43 8c 00 00 01 4a 6c 7f
7a 0f 05 64 a0 93 d0 43 ab 66 66 01 88 42 7f
7a 0f 01 64 a0 93 d0 43 a6 0c cd 01 7e 48 7f
7a 0f 02 64 a0 93 d0 43 88 73 33 01 42 d4 7f
7a 0f 03 64 a0 93 d0 40 b3 33 33 00 17 17 7f
7a 0f 04 64 a0 93 d0 43 81 e6 66 01 35 40 7f
7a 0f 05 64 a0 93 d0 43 9d b3 33 01 6d 51 7f
7a 0f 01 64 a0 93 d0 43 92 c0 00 01 57 9c 7f
7a 0f 02 64 a0 93 d0 43 8e 59 9a 01 4e 75 7f
7a 0f 03 64 a0 93 d0 43 8d 00 00 01 4c 6a 7f
7a 0f 04 64 a0 93 d0 43 a5 f3 33 01 7d fa 7f
7a 0f 05 64 a0 93 d0 43 a3 8c cd 01 79 cc 7f
7a 0f 01 64 a0 93 d0 43 a4 40 00 01 7a e7 7f
7a 0f 02 64 a0 93 d0 43 98 c0 00 01 63 89 7f
7a 0f 03 64 a0 93 d0 43 9f 99 9a 01 71 00 7f
7a 0f 04 64 a0 93 d0 43 85 59 9a 01 3c 8e 7f
7a 0f 05 64 a0 93 d0 43 a6 c0 00 01 7f 5c 7f
7a 0f 01 64 a0 93 d0 42 e2 33 33 00 b4 4b 7f
7a 0f 02 64 a0 93 d0 43 a1 f3 33 01 75 08 7f
7a 0f 03 64 a0 93 d0 43 a6 8c cd 01 7f c5 7f
7a 0f 04 64 a0 93 d0 43 9e 0c cd 01 6e 5d 7f
7a 0f 05 64 a0 93 d0 41 d3 33 33 00 51 ba 7f
7a 0f 01 64 a0 93 d0 43 9d 8c cd 01 6d e2 7f
7a 0f 02 64 a0 93 d0 43 13 33 33 00 c6 06 7f
7a 0f 03 64 a0 93 d0 43 a6 b3 33 01 7f 38 7f
7a 0f 04 64 a0 93 d0 40 f6 66 66 00 20 64 7f
7a 0f 05 64 a0 93 d0 43 80 c0 00 01 33 ce 7f
7a 0f 01 64 a0 93 d0 42 ec 00 00 00 b7 a4 7f
7a 0f 02 64 a0 93 d0 43 7f 66 66 01 31 c8 7f
7a 0f 03 64 a0 93 d0 42 e6 33 33 00 b5 44 7f
7a 0f 04 64 a0 93 d0 42 98 66 66 00 a1 3f 7f
7a 0f 05 64 a0 93 d0 43 95 d9 9a 01 5d dc 7f
7a 0f 01 64 a0 93 d0 43 a5 0c cd 01 7c 4b 7f
7a 0f 02 64 a0 93 d0 40 e6 66 66 00 1e 78 7f
7a 0f 03 64 a0 93 d0 41 04 cc cd 00 23 86 7f
7a 0f 04 64 a0 93 d0 42 f0 99 9a 00 b8 69 7f
7a 0f 05 64 a0 93 d0 41 1e 66 66 00 29 31 7f
7a 0f 01 64 a0 93 d0 43 7e 19 9a 01 30 e4 7f
7a 0f 02 64 a0 93 d0 43 a3 b3 33 01 79 42 7f
7a 0f 03 64 a0 93 d0 43 a9 80 00 01 84 96 7f
7a 0f 04 64 a0 93 d0 43 a2 73 33 01 76 84 7f
7a 0f 05 64 a0 93 d0 43 95 40 00 01 5c 10 7f
7a 0f 01 64 a0 93 d0 43 8f 73 33 01 50 c0 7f
7a 0f 02 64 a0 93 d0 41 4e 66 66 00 34 f9 7f
7a 0f 03 64 a0 93 d0 41 ab 33 33 00 46 ef 7f
7a 0f 04 64 a0 93 d0 43 ac c0 00 01 8b 4b 7f
7a 0f 05 64 a0 93 d0 42 34 66 66 00 7c c7 7f
7a 0f 01 64 a0 93 d0 43 84 cc cd 01 3b ed 7f
7a 0f 02 64 a0 93 d0 42 17 99 9a 00 6a 92 7f
7a 0f 03 64 a0 93 d0 43 9d 59 9a 01 6c 47 7f
7a 0f 04 64 a0 93 d0 43 d4 66 66 01 b5 ed 7f
7a 0f 05 64 a0 93 d0 42 b2 33 33 00 a8 83 7f
7a 0f 01 64 a0 93 d0 43 92 a6 66 01 57 50 7f
7a 0f 02 64 a0 93 d0 43 79 4c cd 01 2b 87 7f
7a 0f 03 64 a0 93 d0 43 8b 4c cd 01 48 57 7f
7a 0f 04 64 a0 93 d0 42 36 00 00 00 7d 91 7f
7a 0f 05 64 a0 93 d0 43 ac 8c cd 01 8b b1 7f
7a 0f 01 64 a0 93 d0 43 97 0c cd 01 60 75 7f
7a 0f 02 64 a0 93 d0 43 df f3 33 01 c1 7e 7f
7a 0f 03 64 a0 93 d0 43 a5 26 66 01 7c 96 7f
7a 0f 04 64 a0 93 d0 43 9d 00 00 01 6c 39 7f
7a 0f 05 64 a0 93 d0 40 e9 99 9a 00 1e 0b 7f
7a 0f 01 64 a0 93 d0 40 b3 33 33 00 17 19 7f
7a 0f 02 64 a0 93 d0 42 8c 99 9a 00 9e e9 7f
7a 0f 03 64 a0 93 d0 43 86 66 66 01 3e b3 7f
7a 0f 04 64 a0 93 d0 43 88 a6 66 01 43 6b 7f
7a 0f 05 64 a0 93 d0 42 bf 66 66 00 ab 0d 7f
7a 0f 01 64 a0 93 d0 42 f5 00 00 00 b9 99 7f
7a 0f 02 64 a0 93 d0 41 01 99 9a 00 22 f1 7f
7a 0f 03 64 a0 93 d0 42 9a 99 9a 00 a2 d6 7f
7a 0f 04 64 a0 93 d0 43 89 99 9a 01 45 41 7f
7a 0f 05 64 a0 93 d0 43 88 d9 9a 01 43 03 7f
7a 0f 01 64 a0 93 d0 42 8d 00 00 00 9e 1c 7f
7a 0f 02 64 a0 93 d0 43 2e 99 9a 00 e0 04 7f
7a 0f 03 64 a0 93 d0 43 a6 66 66 01 7e 53 7f
7a 0f 04 64 a0 93 d0 43 ac d9 9a 01 8b 98 7f
7a 0f 05 64 a0 93 d0 43 ab a6 66 01 89 01 7f
7a 0f 01 64 a0 93 d0 43 8a 19 9a 01 46 c2 7f
7a 0f 02 64 a0 93 d0 43 a4 26 66 01 7a 9a 7f
7a 0f 03 64 a0 93 d0 41 c1 99 9a 00 4c 06 7f
7a 0f 04 64 a0 93 d0 43 ad e6 66 01 8d bc 7f
7a 0f 05 64 a0 93 d0 43 a0 cc cd 01 73 95 7f
7a 0f 01 64 a0 93 d0 41 09 99 9a 00 24 e8 7f
7a 0f 02 64 a0 93 d0 43 a6 e6 66 01 7f d3 7f
7a 0f 03 64 a0 93 d0 43 8d 19 9a 01 4c b7 7f
7a 0f 04 64 a0 93 d0 43 ab 59 9a 01 88 1c 7f
7a 0f 05 64 a0 93 d0 42 94 99 9a 00 a0 dc 7f
7a 0f 01 64 a0 93 d0 43 ad 0c cd 01 8c 33 7f
7a 0f 02 64 a0 93 d0 41 fa 66 66 00 5b 26 7f
7a 0f 03 64 a0 93 d0 43 7f 19 9a 01 31 e0 7f
7a 0f 04 64 a0 93 d0 43 90 73 33 01 52 ba 7f
7a 0f 05 64 a0 93 d0 43 91 4c cd 01 54 43 7f
7a 0f 01 64 a0 93 d0 42 85 66 66 00 9c 5a 7f
7a 0f 02 64 a0 93 d0 40 ec cc cd 00 1f a4 7f
7a 0f 03 64 a0 93 d0 43 85 00 00 01 3c 82 7f
7a 0f 04 64 a0 93 d0 43 38 00 00 00 ea 21 7f
7a 0f 05 64 a0 93 d0 43 a2 80 00 01 76 a9 7f
7a 0f 01 64 a0 93 d0 43 9d 66 66 01 6c 70 7f
7a 0f 02 64 a0 93 d0 43 9b cc cd 01 69 a7 7f
7a 0f 03 64 a0 93 d0 43 83 cc cd 01 39 ee 7f
7a 0f 04 64 a0 93 d0 43 9f cc cd 01 71 99 7f
7a 0f 05 64 a0 93 d0 43 9f cc cd 01 71 98 7f
7a 0f 01 64 a0 93 d0 42 ff 33 33 00 bc 26 7f
7a 0f 02 64 a0 93 d0 43 a1 19 9a 01 74 7c 7f
7a 0f 03 64 a0 93 d0 43 a9 a6 66 01 85 09 7f
7a 0f 04 64 a0 93 d0 42 f8 33 33 00 ba 2c 7f
7a 0f 05 64 a0 93 d0 40 dc cc cd 00 1d b3 7f
7a 0f 01 64 a0 93 d0 43 a5 cc cd 01 7d 8a 7f
7a 0f 02 64 a0 93 d0 43 ac c0 00 01 8b 4d 7f
7a 0f 03 64 a0 93 d0 43 8c 66 66 01 4a a1 7f
7a 0f 04 64 a0 93 d0 42 66 00 00 00 97 47 7f
7a 0f 05 64 a0 93 d0 42 42 cc cd 00 85 e3 7f
7a 0f 01 64 a0 93 d0 43 9a 59 9a 01 66 52 7f
7a 0f 02 64 a0 93 d0 43 9b cc cd 01 69 a7 7f
7a 0f 03 64 a0 93 d0 40 fc cc cd 00 21 91 7f
7a 0f 04 64 a0 93 d0 43 95 a6 66 01 5d 44 7f
7a 0f 05 64 a0 93 d0 43 9b 73 33 01 68 98 7f
7a 0f 01 64 a0 93 d0 43 a6 0c cd 01 7e 48 7f
7a 0f 02 64 a0 93 d0 43 84 00 00 01 3a 86 7f
7a 0f 03 64 a0 93 d0 43 9c a6 66 01 6b 30 7f
7a 0f 04 64 a0 93 d0 43 ab 73 33 01 88 69 7f
7a 0f 05 64 a0 93 d0 43 8c 26 66 01 4a df 7f
7a 0f 01 64 a0 93 d0 43 ae b3 33 01 8f 22 7f
7a 0f 02 64 a0 93 d0 43 99 f3 33 01 65 20 7f
7a 0f 03 64 a0 93 d0 43 ae f3 33 01 8f e0 7f
7a 0f 04 64 a0 93 d0 43 16 80 00 00 c8 e5 7f
7a 0f 05 64 a0 93 d0 43 90 0c cd 01 52 86 7f
7a 0f 01 64 a0 93 d0 43 94 66 66 01 5a 8b 7f
7a 0f 02 64 a0 93 d0 43 98 59 9a 01 62 57 7f
7a 0f 03 64 a0 93 d0 43 a8 b3 33 01 83 32 7f
7a 0f 04 64 a0 93 d0 43 90 59 9a 01 52 6d 7f
7a 0f 05 64 a0 93 d0 43 82 f3 33 01 37 62 7f
7a 0f 01 64 a0 93 d0 43 80 26 66 01 32 07 7f
7a 0f 02 64 a0 93 d0 43 85 f3 33 01 3d 5c 7f
7a 0f 03 64 a0 93 d0 43 8b 33 33 01 48 0a 7f
7a 0f 04 64 a0 93 d0 43 a6 73 33 01 7e 78 7f
7a 0f 05 64 a0 93 d0 43 8c 66 66 01 4a 9f 7f
7a 0f 01 64 a0 93 d0 43 ab 66 66 01 88 46 7f
7a 0f 02 64 a0 93 d0 43 07 80 00 00 c0 fe 7f
7a 0f 03 64 a0 93 d0 43 9a 80 00 01 66 c3 7f
7a 0f 04 64 a0 93 d0 43 95 40 00 01 5c 11 7f
7a 0f 05 64 a0 93 d0 42 1a 00 00 00 6c bd 7f
7a 0f 01 64 a0 93 d0 40 dc cc cd 00 1d b7 7f
7a 0f 02 64 a0 93 d0 43 8b e6 66 01 49 24 7f
7a 0f 03 64 a0 93 d0 43 a2 d9 9a 01 77 b7 7f
7a 0f 04 64 a0 93 d0 43 83 e6 66 01 39 3a 7f
7a 0f 05 64 a0 93 d0 43 a1 0c cd 01 74 53 7f
7a 0f 01 64 a0 93 d0 43 95 80 00 01 5c d4 7f
7a 0f 02 64 a0 93 d0 43 8b 19 9a 01 48 be 7f
7a 0f 03 64 a0 93 d0 42 9d 00 00 00 a2 06 7f
7a 0f 04 64 a0 93 d0 43 a1 d9 9a 01 75 b9 7f
7a 0f 05 64 a0 93 d0 43 8b 40 00 01 48 2e 7f
7a 0f 01 64 a0 93 d0 42 26 66 66 00 73 e2 7f
7a 0f 02 64 a0 93 d0 43 81 e6 66 01 35 42 7f
7a 0f 03 64 a0 93 d0 43 97 a6 66 01 61 3f 7f
7a 0f 04 64 a0 93 d0 43 a0 8c cd 01 73 d6 7f
7a 0f 05 64 a0 93 d0 43 a6 26 66 01 7e 91 7f
7a 0f 01 64 a0 93 d0 43 9d 19 9a 01 6c 89 7f
7a 0f 02 64 a0 93 d0 43 94 59 9a 01 5a 63 7f
7a 0f 03 64 a0 93 d0 43 ad 59 9a 01 8c 17 7f
7a 0f 04 64 a0 93 d0 43 7e b3 33 01 30 ae 7f
7a 0f 05 64 a0 93 d0 43 05 80 00 00 bf fe 7f
7a 0f 01 64 a0 93 d0 40 b3 33 33 00 17 19 7f
7a 0f 02 64 a0 93 d0 40 c0 00 00 00 19 6f 7f
7a 0f 03 64 a0 93 d0 43 88 8c cd 01 43 1f 7f
7a 0f 04 64 a0 93 d0 43 ad e6 66 01 8d bc 7f
7a 0f 05 64 a0 93 d0 43 83 b3 33 01 39 9f 7f
7a 0f 01 64 a0 93 d0 43 7b 80 00 01 2d 1d 7f
7a 0f 02 64 a0 93 d0 43 95 73 33 01 5c ad 7f
7a 0f 03 64 a0 93 d0 43 94 d9 9a 01 5b e1 7f
7a 0f 04 64 a0 93 d0 42 45 99 9a 00 87 45 7f
7a 0f 05 64 a0 93 d0 42 b7 99 9a 00 a9 b0 7f
7a 0f 01 64 a0 93 d0 43 a5 19 9a 01 7c 71 7f
7a 0f 02 64 a0 93 d0 43 16 4c cd 00 c8 4e 7f
7a 0f 03 64 a0 93 d0 43 62 99 9a 01 14 9a 7f
7a 0f 04 64 a0 93 d0 41 20 00 00 00 2a fb 7f
7a 0f 05 64 a0 93 d0 43 a9 f3 33 01 85 ed 7f
7a 0f 01 64 a0 93 d0 43 99 99 9a 01 65 14 7f
7a 0f 02 64 a0 93 d0 43 8d 26 66 01 4c df 7f
7a 0f 03 64 a0 93 d0 40 d6 66 66 00 1c 89 7f
7a 0f 04 64 a0 93 d0 43 85 8c cd 01 3d 27 7f
7a 0f 05 64 a0 93 d0 43 80 0c cd 01 32 b6 7f
7a 0f 01 64 a0 93 d0 43 9f 26 66 01 70 aa 7f
7a 0f 02 64 a0 93 d0 43 86 cc cd 01 3f e6 7f
7a 0f 03 64 a0 93 d0 43 9b 00 00 01 68 40 7f
7a 0f 04 64 a0 93 d0 43 b1 a6 66 01 92 f3 7f
7a 0f 05 64 a0 93 d0 43 98 f3 33 01 63 20 7f
7a 0f 01 64 a0 93 d0 43 9e 80 00 01 6e b9 7f
7a 0f 02 64 a0 93 d0 42 c6 cc cd 00 ad 3a 7f
7a 0f 03 64 a0 93 d0 43 af 00 00 01 90 04 7f
7a 0f 04 64 a0 93 d0 43 93 0c cd 01 58 7e 7f
7a 0f 05 64 a0 93 d0 42 f7 cc cd 00 ba f9 7f
7a 0f 01 64 a0 93 d0 44 05 ec cd 01 ed 99 7f
7a 0f 02 64 a0 93 d0 43 15 4c cd 00 c7 50 7f
7a 0f 03 64 a0 93 d0 43 89 00 00 01 44 76 7f
7a 0f 04 64 a0 93 d0 41 24 cc cd 00 2b 5d 7f
7a 0f 05 64 a0 93 d0 40 d0 00 00 00 1b 5a 7f
7a 0f 01 64 a0 93 d0 43 96 cc cd 01 5f b7 7f
7a 0f 02 64 a0 93 d0 43 ac b3 33 01 8b 27 7f
7a 0f 03 64 a0 93 d0 41 19 99 9a 00 28 d2 7f
7a 0f 04 64 a0 93 d0 43 9b e6 66 01 69 f2 7f
7a 0f 05 64 a0 93 d0 43 97 80 00 01 60 ca 7f
7a 0f 01 64 a0 93 d0 43 6c b3 33 01 1e d5 7f
7a 0f 02 64 a0 93 d0 43 94 4c cd 01 5a 3d 7f
7a 0f 03 64 a0 93 d0 43 9a f3 33 01 67 1c 7f
7a 0f 04 64 a0 93 d0 43 80 80 00 01 32 10 7f
7a 0f 05 64 a0 93 d0 42 f3 33 33 00 b9 31 7f
7a 0f 01 64 a0 93 d0 43 89 40 00 01 44 38 7f
7a 0f 02 64 a0 93 d0 43 90 80 00 01 52 e2 7f
7a 0f 03 64 a0 93 d0 43 99 cc cd 01 65 ac 7f
7a 0f 04 64 a0 93 d0 40 d9 99 9a 00 1c 1e 7f
7a 0f 05 64 a0 93 d0 41 3b 33 33 00 31 72 7f
7a 0f 01 64 a0 93 d0 43 a8 59 9a 01 82 28 7f
7a 0f 02 64 a0 93 d0 43 82 19 9a 01 36 d9 7f
7a 0f 03 64 a0 93 d0 43 65 99 9a 01 17 94 7f
7a 0f 04 64 a0 93 d0 41 a1 99 9a 00 43 2e 7f
7a 0f 05 64 a0 93 d0 41 06 66 66 00 23 4f 7f
7a 0f 01 64 a0 93 d0 43 95 a6 66 01 5d 47 7f
7a 0f 02 64 a0 93 d0 43 85 f3 33 01 3d 5c 7f
7a 0f 03 64 a0 93 d0 43 ac 80 00 01 8a 8d 7f
7a 0f 04 64 a0 93 d0 40 d0 00 00 00 1b 5b 7f
7a 0f 05 64 a0 93 d0 43 95 19 9a 01 5c 9d 7f
7a 0f 01 64 a0 93 d0 43 3c e6 66 00 ee d0 7f
7a 0f 02 64 a0 93 d0 43 8f c0 00 01 51 a4 7f
7a 0f 03 64 a0 93 d0 43 2e 99 9a 00 e0 03 7f
7a 0f 04 64 a0 93 d0 43 80 80 00 01 32 10 7f
7a 0f 05 64 a0 93 d0 41 ea 66 66 00 57 37 7f
7a 0f 01 64 a0 93 d0 41 28 00 00 00 2c f4 7f
7a 0f 02 64 a0 93 d0 43 91 f3 33 01 55 38 7f
7a 0f 03 64 a0 93 d0 43 9e 8c cd 01 6f dd 7f
7a 0f 04 64 a0 93 d0 43 a9 d9 9a 01 85 a1 7f
7a 0f 05 64 a0 93 d0 42 ad 99 9a 00 a6 bd 7f
7a 0f 01 64 a0 93 d0 43 91 19 9a 01 54 ad 7f
7a 0f 02 64 a0 93 d0 43 a1 26 66 01 74 a3 7f
7a 0f 03 64 a0 93 d0 41 01 99 9a 00 22 f0 7f
7a 0f 04 64 a0 93 d0 43 8a f3 33 01 47 4b 7f
7a 0f 05 64 a0 93 d0 43 9c 26 66 01 6a af 7f
7a 0f 01 64 a0 93 d0 43 9d 8c cd 01 6d e2 7f
7a 0f 02 64 a0 93 d0 40 fc cc cd 00 21 92 7f
7a 0f 03 64 a0 93 d0 42 74 00 00 00 99 38 7f
7a 0f 04 64 a0 93 d0 43 86 d9 9a 01 3f 0a 7f
7a 0f 05 64 a0 93 d0 42 e4 00 00 00 b5 aa 7f
7a 0f 01 64 a0 93 d0 43 7b 4c cd 01 2d 84 7f
7a 0f 02 64 a0 93 d0 42 b0 99 9a 00 a7 bc 7f
7a 0f 03 64 a0 93 d0 43 93 f3 33 01 59 31 7f
7a 0f 04 64 a0 93 d0 43 91 66 66 01 54 91 7f
7a 0f 05 64 a0 93 d0 43 a9 cc cd 01 85 7a 7f
7a 0f 01 64 a0 93 d0 43 8b 59 9a 01 48 7f 7f
7a 0f 02 64 a0 93 d0 43 95 26 66 01 5c c7 7f
7a 0f 03 64 a0 93 d0 41 00 00 00 00 21 25 7f
7a 0f 04 64 a0 93 d0 44 05 40 00 01 eb 11 7f
7a 0f 05 64 a0 93 d0 43 89 73 33 01 44 ce 7f
7a 0f 01 64 a0 93 d0 43 a8 a6 66 01 83 0e 7f
7a 0f 02 64 a0 93 d0 43 ab 66 66 01 88 45 7f
7a 0f 03 64 a0 93 d0 43 81 40 00 01 34 4e 7f
7a 0f 04 64 a0 93 d0 43 89 cc cd 01 45 db 7f
7a 0f 05 64 a0 93 d0 42 da 00 00 00 b2 b7 7f
7a 0f 01 64 a0 93 d0 43 9f e6 66 01 71 e9 7f
7a 0f 02 64 a0 93 d0 41 01 99 9a 00 22 f1 7f
7a 0f 03 64 a0 93 d0 43 7e 80 00 01 30 15 7f
7a 0f 04 64 a0 93 d0 43 ac 73 33 01 8a 66 7f
7a 0f 05 64 a0 93 d0 43 8a 33 33 01 46 0b 7f
7a 0f 01 64 a0 93 d0 43 9a f3 33 01 67 1e 7f
7a 0f 02 64 a0 93 d0 43 83 f3 33 01 39 62 7f
7a 0f 03 64 a0 93 d0 43 ab 40 00 01 88 d0 7f
7a 0f 04 64 a0 93 d0 43 96 19 9a 01 5e 9b 7f
7a 0f 05 64 a0 93 d0 42 a1 00 00 00 a3 ff 7f
7a 0f 01 64 a0 93 d0 43 7c 99 9a 01 2e 68 7f
7a 0f 02 64 a0 93 d0 43 aa 33 33 01 86 ae 7f
7a 0f 03 64 a0 93 d0 43 8b 59 9a 01 48 7d 7f
7a 0f 04 64 a0 93 d0 43 8c c0 00 01 4b ab 7f
7a 0f 05 64 a0 93 d0 43 f5 80 00 01 d6 f6 7f
7a 0f 01 64 a0 93 d0 43 39 66 66 00 eb 56 7f
7a 0f 02 64 a0 93 d0 43 ac 00 00 01 8a 0e 7f
7a 0f 03 64 a0 93 d0 40 dc cc cd 00 1d b5 7f
7a 0f 04 64 a0 93 d0 41 9b 33 33 00 42 02 7f
7a 0f 05 64 a0 93 d0 41 14 cc cd 00 27 70 7f
7a 0f 01 64 a0 93 d0 43 99 a6 66 01 65 3b 7f
7a 0f 02 64 a0 93 d0 43 84 19 9a 01 3a d3 7f
7a 0f 03 64 a0 93 d0 41 2c cc cd 00 2d 54 7f
7a 0f 04 64 a0 93 d0 43 13 e6 66 00 c7 1d 7f
7a 0f 05 64 a0 93 d0 43 a2 19 9a 01 76 76 7f
7a 0f 01 64 a0 93 d0 42 a8 cc cd 00 a5 61 7f
7a 0f 02 64 a0 93 d0 43 a3 c0 00 01 79 68 7f
7a 0f 03 64 a0 93 d0 43 98 66 66 01 62 7d 7f
7a 0f 04 64 a0 93 d0 43 94 59 9a 01 5a 61 7f
7a 0f 05 64 a0 93 d0 41 e9 99 9a 00 57 d1 7f
7a 0f 01 64 a0 93 d0 42 27 99 9a 00 74 79 7f
7a 0f 02 64 a0 93 d0 43 ab a6 66 01 89 04 7f
7a 0f 03 64 a0 93 d0 43 76 00 00 01 28 a5 7f
7a 0f 04 64 a0 93 d0 43 82 cc cd 01 37 f0 7f
7a 0f 05 64 a0 93 d0 40 f6 66 66 00 20 63 7f
7a 0f 01 64 a0 93 d0 43 83 d9 9a 01 39 16 7f
7a 0f 02 64 a0 93 d0 43 84 a6 66 01 3b 79 7f
7a 0f 03 64 a0 93 d0 42 28 cc cd 00 75 0f 7f
7a 0f 04 64 a0 93 d0 43 a0 c0 00 01 73 6f 7f
7a 0f 05 64 a0 93 d0 43 8c f3 33 01 4b 44 7f
7a 0f 01 64 a0 93 d0 43 94 40 00 01 5a 17 7f
7a 0f 02 64 a0 93 d0 43 92 73 33 01 56 b6 7f
7a 0f 03 64 a0 93 d0 43 ad 99 9a 01 8d d6 7f
7a 0f 04 64 a0 93 d0 42 6c 00 00 00 98 40 7f
7a 0f 05 64 a0 93 d0 43 94 b3 33 01 5b 6c 7f
7a 0f 01 64 a0 93 d0 43 9e 26 66 01 6e ad 7f
7a 0f 02 64 a0 93 d0 43 9a 8c cd 01 67 ea 7f
7a 0f 03 64 a0 93 d0 43 a5 d9 9a 01 7d ae 7f
7a 0f 04 64 a0 93 d0 43 88 00 00 01 42 78 7f
7a 0f 05 64 a0 93 d0 41 2c cc cd 00 2d 52 7f
7a 0f 01 64 a0 93 d0 43 a9 d9 9a 01 85 a4 7f
7a 0f 02 64 a0 93 d0 43 6f 19 9a 01 21 01 7f
7a 0f 03 64 a0 93 d0 42 da cc cd 00 b2 20 7f
7a 0f 04 64 a0 93 d0 43 9c 73 33 01 6a 96 7f
7a 0f 05 64 a0 93 d0 43 a2 8c cd 01 77 cf 7f
7a 0f 01 64 a0 93 d0 43 8b 99 9a 01 49 3e 7f
7a 0f 02 64 a0 93 d0 43 7a b3 33 01 2c b8 7f
7a 0f 03 64 a0 93 d0 43 82 4c cd 01 36 72 7f
7a 0f 04 64 a0 93 d0 43 ae 40 00 01 8e c6 7f
7a 0f 05 64 a0 93 d0 43 a2 00 00 01 76 29 7f
7a 0f 01 64 a0 93 d0 43 52 19 9a 01 04 3c 7f
7a 0f 02 64 a0 93 d0 42 33 99 9a 00 7c 64 7f
7a 0f 03 64 a0 93 d0 43 9f 00 00 01 70 34 7f
7a 0f 04 64 a0 93 d0 43 80 cc cd 01 33 f6 7f
7a 0f 05 64 a0 93 d0 43 90 19 9a 01 52 ac 7f
7a 0f 01 64 a0 93 d0 43 ae 19 9a 01 8e 56 7f
7a 0f 02 64 a0 93 d0 42 af 33 33 00 a7 8a 7f
7a 0f 03 64 a0 93 d0 42 1c 66 66 00 6d f0 7f
7a 0f 04 64 a0 93 d0 43 ab 66 66 01 88 43 7f
7a 0f 05 64 a0 93 d0 43 8e d9 9a 01 4f f1 7f
7a 0f 01 64 a0 93 d0 42 cc cc cd 00 af 33 7f
7a 0f 02 64 a0 93 d0 43 98 59 9a 01 62 57 7f
7a 0f 03 64 a0 93 d0 43 84 73 33 01 3a df 7f
7a 0f 04 64 a0 93 d0 43 80 8c cd 01 33 36 7f
7a 0f 05 64 a0 93 d0 41 40 00 00 00 32 d2 7f
7a 0f 01 64 a0 93 d0 43 94 33 33 01 5a f1 7f
